sgRNA	Gene	PCR2
HMLib_5338	ENPP5	147.40607734806625
HMLib_4431	ACAD9	198.5469613259668
HMLib_4714	LGSN	353.9751381215469
HMLib_5104	CNDP2	714.9696132596683
HMLib_1196	FMO5	205.5662983425414
HMLib_4025	LYPLA2	488.3453038674032
HMLib_4417	MOCS3	295.81491712707174
HMLib_2301	OAS3	403.11049723756895
HMLib_1269	GAD2	303.83701657458556
HMLib_2140	NDUFA10	425.17127071823194
HMLib_1560	GUCY1A3	270.7458563535911
HMLib_0870	CYP24A1	255.7044198895027
HMLib_7065	PLPP5	388.06906077348054
HMLib_0975	DHCR24	181.49999999999994
HMLib_4087	NT5C2	119.32872928176792
HMLib_2360	PCK1	293.8093922651933
HMLib_3086	UGT2B4	155.42817679558007
HMLib_0331	AOC2	358.988950276243
HMLib_3009	TDO2	255.7044198895027
HMLib_1264	GAA	302.8342541436463
HMLib_2974	SULT1A1	224.61878453038668
HMLib_6487	UPP2	130.3591160220994
HMLib_6659	CYB561A3	347.9585635359115
HMLib_5990	PLCD4	338.93370165745847
HMLib_0611	CKM	216.59668508287285
HMLib_1279	GALE	250.69060773480655
HMLib_6965	GLOD5	98.27071823204417
HMLib_1785	IMPA1	121.33425414364638
HMLib_2936	UAP1	262.72375690607726
HMLib_6101	NT5C1B	426.1740331491711
HMLib_1401	GCLC	160.4419889502762
HMLib_3666	HS3ST4	267.7375690607734
HMLib_2493	PFKM	148.4088397790055
HMLib_1087	ESD	224.61878453038668
HMLib_0165	ADK	241.6657458563535
HMLib_4107	LPIN1	125.34530386740327
HMLib_0953	DDOST	232.6408839779005
HMLib_2919	SOD1	190.52486187845298
HMLib_0574	CDS1	87.24033149171268
HMLib_0753	CYBB	284.78453038674024
HMLib_1956	MAOA	440.21270718232034
HMLib_3172	PDHX	586.6160220994474
HMLib_2574	PIK3CB	240.6629834254143
HMLib_3525	COX5A	674.8591160220992
HMLib_2692	PON1	220.60773480662976
HMLib_2430	PDE8A	196.54143646408835
HMLib_4591	ABHD5	138.3812154696132
HMLib_5992	PLCD4	461.2707182320441
HMLib_6737	GPX6	354.97790055248606
HMLib_7020	GRXCR2	147.40607734806625
HMLib_5240	SDHAF3	311.8591160220994
HMLib_5845	ELOVL3	335.9254143646408
HMLib_1513	GSTA2	150.41436464088395
HMLib_6103	NT5C1B	44.121546961325954
HMLib_5131	GLT8D1	142.39226519337012
HMLib_2688	PNMT	412.13535911602196
HMLib_3649	LPGAT1	101.27900552486184
HMLib_4717	NT5DC3	96.26519337016572
HMLib_7027	LIPN	152.41988950276237
HMLib_0121	ADCY6	351.9696132596684
HMLib_4610	A4GNT	451.2430939226518
HMLib_2640	PLCB4	219.60497237569055
HMLib_2299	OAS2	444.2237569060772
HMLib_1450	GOT1	597.6464088397788
HMLib_4490	ST6GALNAC6	474.306629834254
HMLib_3621	PLCH2	340.9392265193369
HMLib_3467	NFS1	178.49171270718227
HMLib_4987	NUDT15	52.143646408839764
HMLib_1445	GNS	152.41988950276237
HMLib_4092	PLCH1	257.70994475138116
HMLib_0562	ENTPD5	297.82044198895017
HMLib_1614	HADH	190.52486187845298
HMLib_2673	PNLIP	257.70994475138116
HMLib_3748	COQ7	184.5082872928176
HMLib_2838	SCD	244.6740331491712
HMLib_6314	LYG1	298.8232044198894
HMLib_5258	PNPLA2	533.4696132596683
HMLib_3845	ST6GALNAC2	198.5469613259668
HMLib_0012	AADAC	277.76519337016566
HMLib_3571	CHST10	422.16298342541427
HMLib_0623	CLC	457.2596685082872
HMLib_3911	ME3	125.34530386740327
HMLib_2317	OTC	193.53314917127065
HMLib_7019	GRXCR2	112.30939226519334
HMLib_4779	NUDT9	222.61325966850822
HMLib_1350	GCK	402.1077348066297
HMLib_2333	PAH	210.5801104972375
HMLib_3723	LPCAT3	186.51381215469607
HMLib_5468	CYP3A43	380.0469613259667
HMLib_5389	MCCC2	167.46132596685078
HMLib_1822	INPP5D	305.842541436464
HMLib_3436	SYNJ2	376.03591160220986
HMLib_5870	NUDT12	284.78453038674024
HMLib_4007	CA5B	449.23756906077335
HMLib_6376	CMBL	281.7762430939226
HMLib_2791	PYGM	199.54972375690602
HMLib_1754	IDH1	164.4530386740331
HMLib_2531	PGM5	446.2292817679557
HMLib_2228	NDUFV2	83.22928176795578
HMLib_1565	GUCY2C	103.2845303867403
HMLib_3548	CYP7B1	58.160220994475125
HMLib_1937	MAN2C1	264.72928176795574
HMLib_6377	ACOT12	194.5359116022099
HMLib_5014	RFK	161.4447513812154
HMLib_5612	FN3KRP	289.7983425414364
HMLib_6720	PLA2G4F	457.2596685082872
HMLib_3100	UGT2B15	127.35082872928173
HMLib_5347	ALOXE3	260.7182320441988
HMLib_5906	HSDL2	107.29558011049721
HMLib_4763	INPP5K	134.37016574585633
HMLib_5780	PNPLA3	254.70165745856346
HMLib_2642	PLCD1	209.57734806629827
HMLib_5865	UCK1	460.26795580110485
HMLib_6492	KLB	260.7182320441988
HMLib_5675	ALG13	201.55524861878447
HMLib_1298	GALNT1	289.7983425414364
HMLib_1195	FMO5	373.02762430939214
HMLib_0926	DCK	200.55248618784526
HMLib_0934	ACE	190.52486187845298
HMLib_0382	ASAH1	229.6325966850828
HMLib_6207	LARGE2	241.6657458563535
HMLib_2081	MUT	417.1491712707181
HMLib_5039	PI4K2A	264.72928176795574
HMLib_2032	MOCS1	307.8480662983425
HMLib_5504	AACS	345.95303867403305
HMLib_3636	EDEM1	64.17679558011048
HMLib_1344	GCDH	372.02486187845295
HMLib_4924	PIGX	149.4116022099447
HMLib_2275	NOS3	463.2762430939225
HMLib_3490	LARGE1	279.77071823204415
HMLib_2631	PLCB2	154.42541436464083
HMLib_1364	GCSH	89.24585635359114
HMLib_2975	SULT1A1	174.48066298342536
HMLib_3999	GALNT6	463.2762430939225
HMLib_6868	ACSM4	525.4475138121545
HMLib_0791	CYP2B6	284.78453038674024
HMLib_2235	NEU1	326.90055248618773
HMLib_4657	COX16	576.5883977900551
HMLib_1055	ECH1	252.696132596685
HMLib_2668	PMM1	229.6325966850828
HMLib_1466	GPI	256.7071823204419
HMLib_0640	COX5B	152.41988950276237
HMLib_1981	ME1	224.61878453038668
HMLib_5214	CA10	461.2707182320441
HMLib_4912	IMPAD1	103.2845303867403
HMLib_2540	PIGA	374.0303867403314
HMLib_5030	ABHD10	504.3895027624308
HMLib_4101	GPD1L	295.81491712707174
HMLib_0702	CPT1A	557.5359116022098
HMLib_5091	PIGV	135.37292817679554
HMLib_1516	GSTA2	456.25690607734794
HMLib_5422	GALNT17	345.95303867403305
HMLib_6790	CYP4A22	296.817679558011
HMLib_3035	TM7SF2	251.6933701657458
HMLib_0497	CA6	448.2348066298341
HMLib_1589	GYS2	121.33425414364638
HMLib_6945	IYD	178.49171270718227
HMLib_0031	ACAA1	389.0718232044198
HMLib_1231	FUT4	301.8314917127071
HMLib_5009	SPTLC3	156.43093922651929
HMLib_4061	MSRB2	242.66850828729275
HMLib_0089	ACY1	238.65745856353584
HMLib_3402	DPM2	237.65469613259663
HMLib_6136	FDX2	528.4558011049722
HMLib_1765	IDH3B	145.4005524861878
HMLib_6317	MBOAT2	106.29281767955798
HMLib_1601	HAGH	218.6022099447513
HMLib_0823	CYP2J2	165.45580110497232
HMLib_1828	INPPL1	335.9254143646408
HMLib_1388	GK	115.31767955801102
HMLib_6343	LYZL4	236.65193370165738
HMLib_0604	CHKA	397.0939226519336
HMLib_4411	SMPDL3B	127.35082872928173
HMLib_2830	MSMO1	236.65193370165738
HMLib_3533	LIPG	223.61602209944746
HMLib_5339	ENPP5	452.245856353591
HMLib_5215	CA10	115.31767955801102
HMLib_5752	COQ10B	322.8895027624308
HMLib_7068	PLPP5	227.62707182320435
HMLib_1376	B4GALT1	201.55524861878447
HMLib_5936	LYZL1	124.34254143646405
HMLib_0983	DHODH	264.72928176795574
HMLib_1373	B4GALT1	221.610497237569
HMLib_5857	GLT8D2	208.57458563535906
HMLib_2325	OXCT1	229.6325966850828
HMLib_0151	ADH4	264.72928176795574
HMLib_4150	PIP5K1C	480.32320441988935
HMLib_4875	UGT1A1	211.58287292817673
HMLib_2994	SULT2A1	268.74033149171265
HMLib_5202	NDUFA4L2	194.5359116022099
HMLib_4722	GDE1	222.61325966850822
HMLib_5414	DPEP3	456.25690607734794
HMLib_4925	ACSM5	425.17127071823194
HMLib_1051	TYMP	155.42817679558007
HMLib_4822	CHPF2	606.6712707182319
HMLib_1291	GALK2	213.58839779005518
HMLib_6916	GALNT18	283.781767955801
HMLib_0566	CDA	257.70994475138116
HMLib_6238	ACOT4	554.5276243093921
HMLib_2162	NDUFB5	303.83701657458556
HMLib_2852	SDHB	179.4944751381215
HMLib_1475	GPT	438.20718232044186
HMLib_4098	COLGALT2	352.97237569060763
HMLib_3307	ASMTL	296.817679558011
HMLib_3008	TBXAS1	167.46132596685078
HMLib_4105	LPIN1	172.4751381215469
HMLib_2359	PCK1	212.58563535911597
HMLib_3756	GLYAT	483.331491712707
HMLib_4395	SULT1C4	207.57182320441984
HMLib_1675	HMGCL	334.92265193370156
HMLib_4354	PPA2	97.26795580110495
HMLib_5975	PIGO	450.2403314917126
HMLib_6815	MMAB	211.58287292817673
HMLib_0044	ACADL	135.37292817679554
HMLib_5692	CYBRD1	177.48895027624303
HMLib_0259	ALDOB	107.29558011049721
HMLib_2708	PPA1	236.65193370165738
HMLib_1712	HPRT1	173.47790055248615
HMLib_0363	ARSB	490.3508287292816
HMLib_3428	SYNJ1	287.7928176795579
HMLib_1681	HMGCS1	332.91712707182313
HMLib_5697	PYROXD1	118.32596685082869
HMLib_3337	GALNT4	93.25690607734803
HMLib_4801	CYCS	148.4088397790055
HMLib_6836	CYP27C1	371.0220994475137
HMLib_4393	SULT1C4	108.29834254143643
HMLib_0842	CYP7A1	111.30662983425411
HMLib_1053	ECH1	49.13535911602209
HMLib_5368	SRR	258.71270718232034
HMLib_4847	UGT1A10	157.43370165745853
HMLib_4777	NUDT9	219.60497237569055
HMLib_5722	PANK2	310.85635359116014
HMLib_5103	CNDP2	107.29558011049721
HMLib_4171	TGDS	215.59392265193364
HMLib_6732	ST6GALNAC3	148.4088397790055
HMLib_2153	NDUFB3	166.45856353591157
HMLib_5624	MANEA	310.85635359116014
HMLib_1993	MGAT1	271.7486187845303
HMLib_2375	PDE1C	152.41988950276237
HMLib_4660	COX16	400.1022099447513
HMLib_4857	UGT1A6	201.55524861878447
HMLib_5827	ACSBG2	241.6657458563535
HMLib_4685	CSAD	375.0331491712706
HMLib_5331	ENOPH1	266.73480662983417
HMLib_5487	AGXT2	186.51381215469607
HMLib_0931	DCTD	553.5248618784528
HMLib_2945	SRD5A1	157.43370165745853
HMLib_1089	ETFA	161.4447513812154
HMLib_6383	B3GAT2	878.4198895027622
HMLib_6120	SDR42E1	166.45856353591157
HMLib_4237	BHMT2	172.4751381215469
HMLib_3645	FIG4	360.99447513812146
HMLib_4325	AK5	272.75138121546956
HMLib_7005	MBOAT4	400.1022099447513
HMLib_4049	ENPP4	139.38397790055245
HMLib_3422	ALDH1A2	195.5386740331491
HMLib_3769	BPNT1	284.78453038674024
HMLib_4180	HAAO	489.3480662983424
HMLib_4254	PRDX5	163.45027624309387
HMLib_1803	IDO1	299.82596685082865
HMLib_0729	CTBS	194.5359116022099
HMLib_1309	GALT	439.2099447513811
HMLib_5773	FLAD1	246.67955801104966
HMLib_6756	PGM2L1	147.40607734806625
HMLib_5145	SULF2	421.160220994475
HMLib_4622	HSD17B11	136.37569060773478
HMLib_4752	UPB1	265.7320441988949
HMLib_6636	DHRS7C	104.28729281767953
HMLib_1259	G6PD	381.04972375690596
HMLib_1384	GGT5	201.55524861878447
HMLib_6432	GLT1D1	290.8011049723756
HMLib_2518	PGK2	289.7983425414364
HMLib_7077	PLPP1	115.31767955801102
HMLib_0827	CYP3A4	329.9088397790054
HMLib_6730	ST6GALNAC3	307.8480662983425
HMLib_3375	CDS2	375.0331491712706
HMLib_4215	PDSS1	185.51104972375686
HMLib_5540	FA2H	355.9806629834253
HMLib_2689	PON1	211.58287292817673
HMLib_1814	INPP5A	210.5801104972375
HMLib_5789	CYB5B	159.43922651933698
HMLib_3102	UGT8	87.24033149171268
HMLib_6693	CERS6	360.99447513812146
HMLib_3855	B3GNT2	214.59116022099442
HMLib_5162	CTPS2	397.0939226519336
HMLib_4572	ST8SIA3	207.57182320441984
HMLib_5237	SDHAF3	175.4834254143646
HMLib_7038	DHRS4L1	231.63812154696126
HMLib_5877	BCO2	148.4088397790055
HMLib_5245	COQ9	295.81491712707174
HMLib_5872	NUDT12	330.91160220994465
HMLib_4886	CROT	152.41988950276237
HMLib_3989	TREH	446.2292817679557
HMLib_2124	NDUFA6	295.81491712707174
HMLib_7028	LIPN	188.51933701657453
HMLib_5747	HKDC1	371.0220994475137
HMLib_2195	NDUFS1	248.6850828729281
HMLib_3119	UQCRB	78.21546961325964
HMLib_3146	XDH	282.7790055248618
HMLib_5701	L2HGDH	110.30386740331488
HMLib_0524	CAD	81.22375690607733
HMLib_5067	GALNT10	496.367403314917
HMLib_3007	TBXAS1	316.8729281767955
HMLib_4408	SULT1B1	210.5801104972375
HMLib_0177	AGA	285.7872928176795
HMLib_7088	PLPP2	331.9143646408839
HMLib_4953	TMLHE	114.3149171270718
HMLib_6435	RDH12	375.0331491712706
HMLib_4366	ST6GALNAC4	515.4198895027623
HMLib_5418	CHST8	381.04972375690596
HMLib_4920	UCKL1	339.9364640883977
HMLib_6648	CERS3	76.20994475138119
HMLib_1171	FH	148.4088397790055
HMLib_0930	DCTD	126.3480662983425
HMLib_1184	FMO2	187.5165745856353
HMLib_4341	TPK1	95.26243093922649
HMLib_3952	LIAS	503.3867403314916
HMLib_1654	HK1	130.3591160220994
HMLib_3482	DGKI	231.63812154696126
HMLib_1247	FUT8	275.75966850828723
HMLib_4537	AK3	192.53038674033144
HMLib_1265	GAD1	243.67127071823197
HMLib_1849	KHK	205.5662983425414
HMLib_5452	MTHFSD	230.63535911602204
HMLib_1851	KHK	267.7375690607734
HMLib_6838	GADL1	97.26795580110495
HMLib_1942	MAN2A1	127.35082872928173
HMLib_0911	DAO	176.48618784530382
HMLib_6161	GALNT13	193.53314917127065
HMLib_3313	OASL	211.58287292817673
HMLib_2826	SAT1	446.2292817679557
HMLib_2814	RRM1	523.4419889502761
HMLib_1949	MANBA	133.36740331491708
HMLib_6418	LIPJ	204.56353591160214
HMLib_1879	LIPA	181.49999999999994
HMLib_0168	ADK	240.6629834254143
HMLib_5928	ACBD6	124.34254143646405
HMLib_2246	NME2	328.9060773480662
HMLib_1426	GLUD1	497.3701657458562
HMLib_0993	DIO1	139.38397790055245
HMLib_6517	ALDH1L2	133.36740331491708
HMLib_5343	ACE2	165.45580110497232
HMLib_3499	GCNT3	187.5165745856353
HMLib_3720	AASS	207.57182320441984
HMLib_4350	NOX1	272.75138121546956
HMLib_6664	GDPD4	243.67127071823197
HMLib_6779	GDPD1	235.64917127071817
HMLib_0745	CYB561	273.75414364640875
HMLib_5763	EDEM3	262.72375690607726
HMLib_3535	LIPG	304.83977900552475
HMLib_6168	NT5C3B	199.54972375690602
HMLib_3161	PLA2G7	137.378453038674
HMLib_6441	PTGR2	328.9060773480662
HMLib_5863	CHST9	94.25966850828726
HMLib_2669	PMM2	104.28729281767953
HMLib_4106	LPIN1	133.36740331491708
HMLib_4787	BCO1	169.46685082872924
HMLib_5971	COX4I2	405.1160220994474
HMLib_0336	AOX1	324.8950276243093
HMLib_3543	FADS2	380.0469613259667
HMLib_6038	GLB1L2	393.0828729281767
HMLib_4043	DOLK	434.19613259668495
HMLib_5965	ABHD1	270.7458563535911
HMLib_5607	PANK3	184.5082872928176
HMLib_5508	CYP4F12	252.696132596685
HMLib_2593	PI4KA	244.6740331491712
HMLib_3033	TM7SF2	143.39502762430936
HMLib_4449	NME7	106.29281767955798
HMLib_1152	FDFT1	162.44751381215465
HMLib_3816	AGPAT1	169.46685082872924
HMLib_5736	UXS1	196.54143646408835
HMLib_6163	GALNT13	263.7265193370165
HMLib_4561	GLRX2	160.4419889502762
HMLib_3061	TXNRD1	275.75966850828723
HMLib_6752	HS6ST3	149.4116022099447
HMLib_1318	GANC	142.39226519337012
HMLib_2967	ELOVL4	72.19889502762429
HMLib_1553	GUCY1A2	338.93370165745847
HMLib_5351	ELOVL5	247.68232044198888
HMLib_4983	ECHDC2	361.99723756906064
HMLib_5654	ALG9	158.43646408839774
HMLib_5621	MANEA	236.65193370165738
HMLib_3432	ST3GAL5	158.43646408839774
HMLib_1715	HSD3B1	165.45580110497232
HMLib_0183	AGL	134.37016574585633
HMLib_7063	PLPP4	51.140883977900536
HMLib_2212	NDUFS4	245.67679558011042
HMLib_1183	FMO2	231.63812154696126
HMLib_2984	SULT1C2	204.56353591160214
HMLib_2997	TALDO1	281.7762430939226
HMLib_2473	PFKFB1	171.4723756906077
HMLib_2601	PIP4K2A	150.41436464088395
HMLib_0488	CA3	248.6850828729281
HMLib_3734	ALG3	377.03867403314905
HMLib_5456	MICAL1	439.2099447513811
HMLib_7013	ACOT6	144.39779005524858
HMLib_4500	PIK3R4	32.08839779005524
HMLib_1539	GSTM4	250.69060773480655
HMLib_0270	ALOX12	91.25138121546959
HMLib_2243	NME1	216.59668508287285
HMLib_2646	PLCL1	209.57734806629827
HMLib_2880	ST6GAL1	261.72099447513807
HMLib_4250	PGLS	456.25690607734794
HMLib_2845	SDHA	110.30386740331488
HMLib_1817	INPP5B	296.817679558011
HMLib_6903	NMNAT3	312.86187845303857
HMLib_4624	HSD17B11	140.38674033149167
HMLib_5129	GLT8D1	236.65193370165738
HMLib_3889	ALDH1L1	179.4944751381215
HMLib_2363	PCK2	159.43922651933698
HMLib_0781	CYP3A7	93.25690607734803
HMLib_2274	NOS3	224.61878453038668
HMLib_6707	LPCAT4	312.86187845303857
HMLib_1208	FXN	286.7900552486187
HMLib_0954	DDOST	172.4751381215469
HMLib_4659	COX16	146.40331491712703
HMLib_6201	PNLIPRP3	212.58563535911597
HMLib_4322	PLA2G2D	302.8342541436463
HMLib_2308	OAT	251.6933701657458
HMLib_3265	CYP4F2	155.42817679558007
HMLib_3811	PRDX4	148.4088397790055
HMLib_4835	HMGCLL1	208.57458563535906
HMLib_4509	DUOX2	279.77071823204415
HMLib_1804	IDO1	179.4944751381215
HMLib_2664	PLD2	422.16298342541427
HMLib_1690	HMOX1	148.4088397790055
HMLib_3796	ACAA2	377.03867403314905
HMLib_3664	CRYZL1	133.36740331491708
HMLib_2044	MPO	274.756906077348
HMLib_5142	CMAS	84.23204419889501
HMLib_0056	ACADSB	146.40331491712703
HMLib_2828	SAT1	63.17403314917125
HMLib_2605	PKLR	295.81491712707174
HMLib_0551	ENTPD2	185.51104972375686
HMLib_3736	ALG3	249.68784530386733
HMLib_5221	NT5M	203.56077348066293
HMLib_6465	MANEAL	485.3370165745855
HMLib_6547	SGMS2	247.68232044198888
HMLib_5539	FA2H	279.77071823204415
HMLib_3340	GALNT4	171.4723756906077
HMLib_5657	UGT2A3	281.7762430939226
HMLib_0523	CAD	377.03867403314905
HMLib_4057	ARSG	308.85082872928166
HMLib_6424	AMDHD1	174.48066298342536
HMLib_1127	ACSL1	395.0883977900551
HMLib_0723	CRYZ	193.53314917127065
HMLib_5493	NADK	207.57182320441984
HMLib_3114	UPP1	161.4447513812154
HMLib_4103	GPD1L	169.46685082872924
HMLib_3558	GGPS1	112.30939226519334
HMLib_1378	GGT7	89.24585635359114
HMLib_4520	NOX3	118.32596685082869
HMLib_3522	KL	293.8093922651933
HMLib_4776	ADA2	136.37569060773478
HMLib_6754	PGM2L1	197.54419889502756
HMLib_4197	PIGN	139.38397790055245
HMLib_2602	PIP4K2A	249.68784530386733
HMLib_0296	AMD1	181.49999999999994
HMLib_2213	NDUFS5	243.67127071823197
HMLib_6882	PLCXD3	244.6740331491712
HMLib_1074	ENO3	247.68232044198888
HMLib_1172	FH	160.4419889502762
HMLib_6713	NAALADL2	136.37569060773478
HMLib_6528	ADAL	232.6408839779005
HMLib_6763	PLA2G4D	177.48895027624303
HMLib_6803	COX18	232.6408839779005
HMLib_0690	CP	144.39779005524858
HMLib_0083	ACO2	227.62707182320435
HMLib_0508	CA8	482.32872928176783
HMLib_0182	AGL	255.7044198895027
HMLib_4340	GAPDHS	288.79558011049716
HMLib_0649	COX6B1	252.696132596685
HMLib_1783	IDUA	381.04972375690596
HMLib_4451	NME7	118.32596685082869
HMLib_3382	FPGT	99.2734806629834
HMLib_6414	NANP	141.3895027624309
HMLib_6308	LYPLAL1	174.48066298342536
HMLib_6486	UPP2	145.4005524861878
HMLib_1114	EXTL2	76.20994475138119
HMLib_5040	PI4K2A	112.30939226519334
HMLib_0169	ADSL	156.43093922651929
HMLib_5634	GTDC1	172.4751381215469
HMLib_3097	UGT2B15	146.40331491712703
HMLib_5810	GDPD5	334.92265193370156
HMLib_5768	HSD3B7	488.3453038674032
HMLib_1029	DPYS	200.55248618784526
HMLib_4644	PLCE1	218.6022099447513
HMLib_2230	NDUFV3	142.39226519337012
HMLib_5431	NDST4	406.1187845303866
HMLib_4556	AMDHD2	145.4005524861878
HMLib_0376	ARSE	196.54143646408835
HMLib_3389	SUCLG1	313.8646408839778
HMLib_5698	PYROXD1	189.52209944751377
HMLib_0919	DBT	149.4116022099447
HMLib_3544	FADS2	203.56077348066293
HMLib_3234	GNPAT	256.7071823204419
HMLib_5858	GLT8D2	378.0414364640883
HMLib_5596	GALNT14	202.5580110497237
HMLib_0300	AMPD1	104.28729281767953
HMLib_2842	SCP2	247.68232044198888
HMLib_4345	ACAD8	146.40331491712703
HMLib_0974	DHCR24	226.62430939226513
HMLib_6626	LIPH	104.28729281767953
HMLib_5001	PI4K2B	191.52762430939222
HMLib_3383	FPGT	92.2541436464088
HMLib_1872	LDHB	82.22651933701655
HMLib_1006	DLAT	124.34254143646405
HMLib_5385	RBKS	133.36740331491708
HMLib_2168	NDUFB6	142.39226519337012
HMLib_4296	GLCE	243.67127071823197
HMLib_0057	ACADVL	328.9060773480662
HMLib_2901	SMPD1	34.093922651933696
HMLib_5812	GDPD5	318.87845303867397
HMLib_0708	CPT1B	265.7320441988949
HMLib_5663	GSTCD	76.20994475138119
HMLib_0323	AMY2B	146.40331491712703
HMLib_3803	ENOX2	315.87016574585624
HMLib_2555	PIK3C2A	248.6850828729281
HMLib_2851	SDHB	186.51381215469607
HMLib_0303	AMPD2	241.6657458563535
HMLib_5295	AS3MT	218.6022099447513
HMLib_2894	ST3GAL3	214.59116022099442
HMLib_4409	SMPDL3B	277.76519337016566
HMLib_0109	ADCY2	320.8839779005524
HMLib_5734	UXS1	163.45027624309387
HMLib_3507	PTER	180.49723756906073
HMLib_3069	TYR	244.6740331491712
HMLib_2831	MSMO1	202.5580110497237
HMLib_0255	ALDOA	89.24585635359114
HMLib_1717	HSD3B2	192.53038674033144
HMLib_7070	PLPP6	338.93370165745847
HMLib_0029	ACAA1	61.1685082872928
HMLib_6533	NAGS	235.64917127071817
HMLib_5573	ATP13A3	143.39502762430936
HMLib_0004	NAT1	249.68784530386733
HMLib_4225	CA14	160.4419889502762
HMLib_1131	ACSL3	189.52209944751377
HMLib_0804	CYP2C9	239.66022099447508
HMLib_1700	HNMT	170.46961325966845
HMLib_4672	GMPR2	359.9917127071822
HMLib_1179	FMO1	222.61325966850822
HMLib_6280	COX6B2	215.59392265193364
HMLib_1633	HCCS	165.45580110497232
HMLib_1339	GBE1	180.49723756906073
HMLib_0461	BPHL	167.46132596685078
HMLib_7092	PLPPR4	284.78453038674024
HMLib_6823	ST8SIA6	131.36187845303863
HMLib_3883	MTHFD2	230.63535911602204
HMLib_0569	CDO1	230.63535911602204
HMLib_4673	GCNT4	107.29558011049721
HMLib_2156	NDUFB3	106.29281767955798
HMLib_6113	PIGM	350.9668508287292
HMLib_0171	ADSL	110.30386740331488
HMLib_4838	ASNSD1	155.42817679558007
HMLib_1009	DLD	200.55248618784526
HMLib_0430	BCHE	139.38397790055245
HMLib_2650	PLCG1	398.0966850828728
HMLib_0960	DDT	250.69060773480655
HMLib_0712	CPT2	134.37016574585633
HMLib_1616	HADH	81.22375690607733
HMLib_1983	ME1	149.4116022099447
HMLib_3188	EPX	273.75414364640875
HMLib_4276	NUDT13	207.57182320441984
HMLib_4784	PANK1	80.2209944751381
HMLib_4951	NADSYN1	136.37569060773478
HMLib_5609	FN3KRP	234.64640883977893
HMLib_4373	INPP5J	291.8038674033148
HMLib_5254	ENTPD7	150.41436464088395
HMLib_1897	LNPEP	193.53314917127065
HMLib_6551	UGT3A2	248.6850828729281
HMLib_5982	FUT10	134.37016574585633
HMLib_6016	ABHD13	152.41988950276237
HMLib_2893	ST3GAL3	185.51104972375686
HMLib_2687	PNMT	217.5994475138121
HMLib_6134	FDX2	290.8011049723756
HMLib_3792	LYPLA1	54.14917127071821
HMLib_4607	HSD17B12	106.29281767955798
HMLib_1592	GYS2	134.37016574585633
HMLib_6725	GK5	28.077348066298335
HMLib_6778	GDPD1	148.4088397790055
HMLib_1735	HSD17B3	207.57182320441984
HMLib_2694	PON2	298.8232044198894
HMLib_6001	CBR4	112.30939226519334
HMLib_0065	ACAT2	246.67955801104966
HMLib_1256	G6PC	225.6215469613259
HMLib_3547	CYP7B1	201.55524861878447
HMLib_2374	PDE1C	143.39502762430936
HMLib_5575	ATP13A3	147.40607734806625
HMLib_2352	PCCA	113.31215469613257
HMLib_5235	COQ8A	262.72375690607726
HMLib_2082	MUT	51.140883977900536
HMLib_4136	POFUT2	210.5801104972375
HMLib_7091	PLPPR4	268.74033149171265
HMLib_0710	CPT2	196.54143646408835
HMLib_2778	PCYT2	184.5082872928176
HMLib_5272	ATP13A1	225.6215469613259
HMLib_5255	ENTPD7	283.781767955801
HMLib_4888	CROT	201.55524861878447
HMLib_3281	KMO	126.3480662983425
HMLib_7084	PLPP3	273.75414364640875
HMLib_6821	ST8SIA6	78.21546961325964
HMLib_2042	MPO	185.51104972375686
HMLib_4619	CYB5R4	139.38397790055245
HMLib_3718	AASS	206.5690607734806
HMLib_3046	TPMT	239.66022099447508
HMLib_2876	SI	102.28176795580107
HMLib_0407	ATIC	51.140883977900536
HMLib_1020	DPAGT1	196.54143646408835
HMLib_0525	CAT	293.8093922651933
HMLib_5740	ASRGL1	144.39779005524858
HMLib_1027	DPYD	77.21270718232041
HMLib_5859	GLT8D2	218.6022099447513
HMLib_3651	LPGAT1	153.42265193370162
HMLib_4454	GMPPB	146.40331491712703
HMLib_3607	ENTPD4	101.27900552486184
HMLib_0457	BPGM	134.37016574585633
HMLib_4480	DMGDH	182.50276243093919
HMLib_3655	XYLB	239.66022099447508
HMLib_6413	NANP	21.058011049723753
HMLib_4594	MECR	150.41436464088395
HMLib_3164	PLA2G7	63.17403314917125
HMLib_4356	PPA2	164.4530386740331
HMLib_6858	LIPM	96.26519337016572
HMLib_5685	THNSL1	122.3370165745856
