sgRNA	Gene	PCR2
HMLib_2541	PIGC	260
HMLib_6463	B3GALNT2	551
HMLib_3128	UQCRC2	220
HMLib_5646	DHRS12	455
HMLib_4804	CYCS	291
HMLib_6117	SDR42E1	207
HMLib_3335	HYAL2	402
HMLib_4716	LGSN	303
HMLib_6839	GADL1	260
HMLib_0043	ACADL	295
HMLib_0942	DDC	556
HMLib_3826	DPYSL4	377
HMLib_7120	HGLibA_14123	558
HMLib_2060	NUDT1	197
HMLib_4051	ENPP4	223
HMLib_4062	MSRB2	355
HMLib_2095	NAGA	224
HMLib_6496	ARSK	61
HMLib_1585	GYS1	210
HMLib_4118	SULF1	476
HMLib_1425	GLUD1	628
HMLib_1833	ITPK1	495
HMLib_1511	GSTA1	186
HMLib_6166	NT5C3B	228
HMLib_0338	NUDT2	141
HMLib_3336	HYAL2	333
HMLib_5337	ENPP5	113
HMLib_2511	PGD	376
HMLib_6361	AASDH	131
HMLib_6495	ARSK	84
HMLib_1875	LDHC	227
HMLib_2122	NDUFA6	390
HMLib_4753	MSRB1	240
HMLib_3131	UQCRFS1	333
HMLib_5822	CDADC1	190
HMLib_6300	CYP4F22	463
HMLib_0873	CYP26A1	508
HMLib_3466	NFS1	264
HMLib_6510	FAAH2	100
HMLib_1842	ITPKB	447
HMLib_5247	COQ9	384
HMLib_0190	AHCY	368
HMLib_5219	SDR39U1	526
HMLib_1251	KDSR	341
HMLib_6177	ACSM1	161
HMLib_2038	MPI	294
HMLib_1243	FUT7	332
HMLib_1085	ESD	239
HMLib_1901	LPL	212
HMLib_2955	AKR1D1	208
HMLib_2286	NPR3	415
HMLib_0271	ALOX12	142
HMLib_5242	AKR1B10	227
HMLib_1930	MAN1A1	157
HMLib_7134	HGLibA_14137	483
HMLib_5105	AGK	273
HMLib_0687	COX15	186
HMLib_4383	CHIA	193
HMLib_3416	GMPS	263
HMLib_0728	CS	322
HMLib_0904	DGKG	261
HMLib_6877	HSD17B13	235
HMLib_6188	GALNT15	232
HMLib_5548	DHRS11	173
HMLib_5498	PYCR3	346
HMLib_4372	PDE7B	242
HMLib_6254	CANT1	423
HMLib_4274	NUDT13	208
HMLib_1166	FECH	71
HMLib_6949	NUDT19	386
HMLib_6162	GALNT13	293
HMLib_4524	CHST11	344
HMLib_5116	CSGALNACT1	159
HMLib_4606	HSD17B12	221
HMLib_3405	INPP4B	220
HMLib_3209	PIP5K1B	115
HMLib_6298	CYP4F22	307
HMLib_6342	LYZL4	379
HMLib_6276	AFMID	461
HMLib_3468	NFS1	438
HMLib_3328	PDE5A	250
HMLib_3145	XDH	259
HMLib_5363	AASDHPPT	425
HMLib_3929	PRDX3	85
HMLib_0028	ABO	423
HMLib_1757	IDH2	334
HMLib_0398	ASPA	112
HMLib_2524	PGM1	341
HMLib_4728	LIPT1	125
HMLib_4877	UGT1A3	365
HMLib_1647	HEXB	95
HMLib_5413	DPEP3	492
HMLib_2327	OXCT1	217
HMLib_6976	ALG11	176
HMLib_3423	ALDH1A2	272
HMLib_6078	GGTLC1	620
HMLib_6595	LCTL	344
HMLib_3385	SUCLG2	195
HMLib_3258	DGKD	401
HMLib_4198	PIGN	267
HMLib_6591	ADCY4	333
HMLib_4453	GMPPB	454
HMLib_0310	AMT	305
HMLib_4969	OGFOD1	349
HMLib_0967	DGUOK	151
HMLib_5620	GAL3ST4	414
HMLib_6658	CYB561A3	424
HMLib_6217	TPH2	233
HMLib_1356	GCNT1	519
HMLib_0393	ASNS	235
HMLib_3120	UQCRB	169
HMLib_5529	ALG12	499
HMLib_3301	PDE8B	697
HMLib_0241	ALDH3B2	286
HMLib_6666	CES5A	384
HMLib_2587	PIK3R1	158
HMLib_6449	B3GNTL1	493
HMLib_6013	ABHD13	662
HMLib_4800	NANS	193
HMLib_6917	ASPG	450
HMLib_6074	NDUFAF2	155
HMLib_0610	CKM	662
HMLib_3984	NUDT5	251
HMLib_4273	NUDT13	201
HMLib_0866	CYP21A2	227
HMLib_0630	COMT	316
HMLib_5664	GSTCD	190
HMLib_6307	LYPLAL1	139
HMLib_5183	SPHK2	242
HMLib_6406	GCNT7	238
HMLib_3642	IP6K1	369
HMLib_5436	PLA2G2F	278
HMLib_2356	PCCB	258
HMLib_0067	ACAT2	363
HMLib_4415	DHDH	541
HMLib_4104	GPD1L	176
HMLib_6598	LDHD	449
HMLib_3353	B4GALT2	358
HMLib_4715	LGSN	181
HMLib_2761	PTGS2	295
HMLib_0277	ALOX5AP	172
HMLib_5099	EDEM2	374
HMLib_0910	DAO	179
HMLib_4827	UGT2B28	368
HMLib_0245	ALDH9A1	101
HMLib_6142	PLCD3	273
HMLib_2146	NDUFB1	505
HMLib_5238	SDHAF3	157
HMLib_5045	ETNK1	271
HMLib_4236	PLA2G15	410
HMLib_3447	GYG2	296
HMLib_2007	MGAT5	494
HMLib_1741	HSD17B4	244
HMLib_6199	GSTO2	221
HMLib_2765	PTS	301
HMLib_6888	MOGAT3	321
HMLib_3111	UMPS	202
HMLib_6405	GCNT7	65
HMLib_3294	PLA2G4C	283
HMLib_4724	GDE1	308
HMLib_1510	GSTA1	254
HMLib_5246	COQ9	507
HMLib_2115	NDUFA4	80
HMLib_4608	HSD17B12	155
HMLib_1525	GSTM1	440
HMLib_4091	PLCH1	266
HMLib_2321	OXA1L	400
HMLib_7121	HGLibA_14124	306
HMLib_4643	PLCE1	328
HMLib_5507	CYP4F12	347
HMLib_4765	COQ3	332
HMLib_0317	AMY2A	294
HMLib_3229	SOAT2	596
HMLib_0773	CYP2A6	347
HMLib_3243	NDST2	414
HMLib_4637	DCXR	653
HMLib_2444	PDE6B	166
HMLib_6221	AK7	224
HMLib_5355	PPCDC	328
HMLib_7064	PLPP4	508
HMLib_4437	ALG5	154
HMLib_2594	PI4KA	176
HMLib_0797	CYP2C8	324
HMLib_6508	RDH10	198
HMLib_0187	AGXT	539
HMLib_5300	GALNT16	361
HMLib_6963	SULT6B1	129
HMLib_5259	PNPLA2	176
HMLib_6615	CYP4Z1	395
HMLib_5250	PDXP	441
HMLib_2396	PDE4B	225
HMLib_4046	CHSY1	416
HMLib_3206	PIP5K1A	298
HMLib_3201	NME5	232
HMLib_2177	NDUFB9	286
HMLib_4217	ACOT9	239
HMLib_6944	ENTPD8	430
HMLib_0875	CYP26A1	339
HMLib_0920	DBT	501
HMLib_3460	CH25H	473
HMLib_3617	MICAL2	261
HMLib_6408	GCNT7	72
HMLib_2114	NDUFA4	448
HMLib_5070	FOXRED1	226
HMLib_5546	DHRS11	547
HMLib_3238	PIK3R3	256
HMLib_5915	COQ5	351
HMLib_4314	B3GAT3	567
HMLib_4285	TKFC	284
HMLib_3926	SMPDL3A	370
HMLib_0344	APEH	500
HMLib_4158	MLYCD	246
HMLib_4081	AKR7A3	334
HMLib_0756	CYBB	219
HMLib_1337	GBE1	468
HMLib_0267	AKR1B1	381
HMLib_2428	PDE7A	191
HMLib_0864	CYP19A1	306
HMLib_1708	HPGD	148
HMLib_1831	ITPA	416
HMLib_4045	CHSY1	238
HMLib_2712	PPAT	145
HMLib_4487	PLA2G2E	472
HMLib_0026	ABO	381
HMLib_5619	GAL3ST4	603
HMLib_4744	ACSL5	216
HMLib_1555	GUCY1A2	336
HMLib_3891	ALDH1L1	192
HMLib_6748	CYP4X1	177
HMLib_0963	DECR1	268
HMLib_0305	AMPD3	193
HMLib_5345	ALOXE3	228
HMLib_2545	PIGF	213
HMLib_1574	GUK1	304
HMLib_6522	DGKH	220
HMLib_5531	ALG12	452
HMLib_3372	B3GALT1	177
HMLib_1307	GALNT3	311
HMLib_4749	UPB1	205
HMLib_1176	FHIT	132
HMLib_2068	MTHFR	289
HMLib_4374	INPP5J	370
HMLib_6469	LIPI	253
HMLib_6105	COQ10A	308
HMLib_4994	ACOXL	122
HMLib_5154	ALG1	295
HMLib_0692	CP	241
HMLib_1845	IVD	258
HMLib_6639	PLD6	717
HMLib_5022	ACER3	290
HMLib_3830	POMT1	138
HMLib_5078	MIOX	250
HMLib_4177	HAAO	521
HMLib_1327	GART	328
HMLib_5383	OXCT2	473
HMLib_6420	LIPJ	114
HMLib_3075	UGCG	237
HMLib_3067	TYMS	93
HMLib_0802	CYP2C9	395
HMLib_6125	SAT2	264
HMLib_3165	CUBN	330
HMLib_2144	NDUFAB1	182
HMLib_0392	ASMT	222
HMLib_6494	ARSK	210
HMLib_3408	INPP4B	449
HMLib_3133	UQCRH	143
HMLib_5718	FOXRED2	487
HMLib_5602	SRD5A3	303
HMLib_1795	IMPDH1	271
HMLib_0159	ADH6	348
HMLib_5799	NPL	169
HMLib_3104	UGT8	206
HMLib_2706	PPA1	385
HMLib_2112	NDUFA3	156
HMLib_2332	PRDX1	316
HMLib_6789	CYP4A22	218
HMLib_0327	AOAH	310
HMLib_1420	GLS	305
HMLib_5338	ENPP5	147
HMLib_4431	ACAD9	198
HMLib_4714	LGSN	353
HMLib_5104	CNDP2	713
HMLib_1196	FMO5	205
HMLib_4025	LYPLA2	487
HMLib_4417	MOCS3	295
HMLib_2301	OAS3	402
HMLib_1269	GAD2	303
HMLib_2140	NDUFA10	424
HMLib_1560	GUCY1A3	270
HMLib_0870	CYP24A1	255
HMLib_7065	PLPP5	387
HMLib_0975	DHCR24	181
HMLib_4087	NT5C2	119
HMLib_2360	PCK1	293
HMLib_3086	UGT2B4	155
HMLib_0331	AOC2	358
HMLib_3009	TDO2	255
HMLib_1264	GAA	302
HMLib_2974	SULT1A1	224
HMLib_6487	UPP2	130
HMLib_6659	CYB561A3	347
HMLib_5990	PLCD4	338
HMLib_0611	CKM	216
HMLib_1279	GALE	250
HMLib_6965	GLOD5	98
HMLib_1785	IMPA1	121
HMLib_2936	UAP1	262
HMLib_6101	NT5C1B	425
HMLib_1401	GCLC	160
HMLib_3666	HS3ST4	267
HMLib_2493	PFKM	148
HMLib_1087	ESD	224
HMLib_0165	ADK	241
HMLib_4107	LPIN1	125
HMLib_0953	DDOST	232
HMLib_2919	SOD1	190
HMLib_0574	CDS1	87
HMLib_0753	CYBB	284
HMLib_1956	MAOA	439
HMLib_3172	PDHX	585
HMLib_2574	PIK3CB	240
HMLib_3525	COX5A	673
HMLib_2692	PON1	220
HMLib_2430	PDE8A	196
HMLib_4591	ABHD5	138
HMLib_5992	PLCD4	460
HMLib_6737	GPX6	354
HMLib_7020	GRXCR2	147
HMLib_5240	SDHAF3	311
HMLib_5845	ELOVL3	335
HMLib_1513	GSTA2	150
HMLib_6103	NT5C1B	44
HMLib_5131	GLT8D1	142
HMLib_2688	PNMT	411
HMLib_3649	LPGAT1	101
HMLib_4717	NT5DC3	96
HMLib_7027	LIPN	152
HMLib_0121	ADCY6	351
HMLib_4610	A4GNT	450
HMLib_2640	PLCB4	219
HMLib_2299	OAS2	443
HMLib_1450	GOT1	596
HMLib_4490	ST6GALNAC6	473
HMLib_3621	PLCH2	340
HMLib_3467	NFS1	178
HMLib_4987	NUDT15	52
HMLib_1445	GNS	152
HMLib_4092	PLCH1	257
HMLib_0562	ENTPD5	297
HMLib_1614	HADH	190
HMLib_2673	PNLIP	257
HMLib_3748	COQ7	184
HMLib_2838	SCD	244
HMLib_6314	LYG1	298
HMLib_5258	PNPLA2	532
HMLib_3845	ST6GALNAC2	198
HMLib_0012	AADAC	277
HMLib_3571	CHST10	421
HMLib_0623	CLC	456
HMLib_3911	ME3	125
HMLib_2317	OTC	193
HMLib_7019	GRXCR2	112
HMLib_4779	NUDT9	222
HMLib_1350	GCK	401
HMLib_2333	PAH	210
HMLib_3723	LPCAT3	186
HMLib_5468	CYP3A43	379
HMLib_5389	MCCC2	167
HMLib_1822	INPP5D	305
HMLib_3436	SYNJ2	375
HMLib_5870	NUDT12	284
HMLib_4007	CA5B	448
HMLib_6376	CMBL	281
HMLib_2791	PYGM	199
HMLib_1754	IDH1	164
HMLib_2531	PGM5	445
HMLib_2228	NDUFV2	83
HMLib_1565	GUCY2C	103
HMLib_3548	CYP7B1	58
HMLib_1937	MAN2C1	264
HMLib_6377	ACOT12	194
HMLib_5014	RFK	161
HMLib_5612	FN3KRP	289
HMLib_6720	PLA2G4F	456
HMLib_3100	UGT2B15	127
HMLib_5347	ALOXE3	260
HMLib_5906	HSDL2	107
HMLib_4763	INPP5K	134
HMLib_5780	PNPLA3	254
HMLib_2642	PLCD1	209
HMLib_5865	UCK1	459
HMLib_6492	KLB	260
HMLib_5675	ALG13	201
HMLib_1298	GALNT1	289
HMLib_1195	FMO5	372
HMLib_0926	DCK	200
HMLib_0934	ACE	190
HMLib_0382	ASAH1	229
HMLib_6207	LARGE2	241
HMLib_2081	MUT	416
HMLib_5039	PI4K2A	264
HMLib_2032	MOCS1	307
HMLib_5504	AACS	345
HMLib_3636	EDEM1	64
HMLib_1344	GCDH	371
HMLib_4924	PIGX	149
HMLib_2275	NOS3	462
HMLib_3490	LARGE1	279
HMLib_2631	PLCB2	154
HMLib_1364	GCSH	89
HMLib_2975	SULT1A1	174
HMLib_3999	GALNT6	462
HMLib_6868	ACSM4	524
HMLib_0791	CYP2B6	284
HMLib_2235	NEU1	326
HMLib_4657	COX16	575
HMLib_1055	ECH1	252
HMLib_2668	PMM1	229
HMLib_1466	GPI	256
HMLib_0640	COX5B	152
HMLib_1981	ME1	224
HMLib_5214	CA10	460
HMLib_4912	IMPAD1	103
HMLib_2540	PIGA	373
HMLib_5030	ABHD10	503
HMLib_4101	GPD1L	295
HMLib_0702	CPT1A	556
HMLib_5091	PIGV	135
HMLib_1516	GSTA2	455
HMLib_5422	GALNT17	345
HMLib_6790	CYP4A22	296
HMLib_3035	TM7SF2	251
HMLib_0497	CA6	447
HMLib_1589	GYS2	121
HMLib_6945	IYD	178
HMLib_0031	ACAA1	388
HMLib_1231	FUT4	301
HMLib_5009	SPTLC3	156
HMLib_4061	MSRB2	242
HMLib_0089	ACY1	238
HMLib_3402	DPM2	237
HMLib_6136	FDX2	527
HMLib_1765	IDH3B	145
HMLib_6317	MBOAT2	106
HMLib_1601	HAGH	218
HMLib_0823	CYP2J2	165
HMLib_1828	INPPL1	335
HMLib_1388	GK	115
HMLib_6343	LYZL4	236
HMLib_0604	CHKA	396
HMLib_4411	SMPDL3B	127
HMLib_2830	MSMO1	236
HMLib_3533	LIPG	223
HMLib_5339	ENPP5	451
HMLib_5215	CA10	115
HMLib_5752	COQ10B	322
HMLib_7068	PLPP5	227
HMLib_1376	B4GALT1	201
HMLib_5936	LYZL1	124
HMLib_0983	DHODH	264
HMLib_1373	B4GALT1	221
HMLib_5857	GLT8D2	208
HMLib_2325	OXCT1	229
HMLib_0151	ADH4	264
HMLib_4150	PIP5K1C	479
HMLib_4875	UGT1A1	211
HMLib_2994	SULT2A1	268
HMLib_5202	NDUFA4L2	194
HMLib_4722	GDE1	222
HMLib_5414	DPEP3	455
HMLib_4925	ACSM5	424
HMLib_1051	TYMP	155
HMLib_4822	CHPF2	605
HMLib_1291	GALK2	213
HMLib_6916	GALNT18	283
HMLib_0566	CDA	257
HMLib_6238	ACOT4	553
HMLib_2162	NDUFB5	303
HMLib_2852	SDHB	179
HMLib_1475	GPT	437
HMLib_4098	COLGALT2	352
HMLib_3307	ASMTL	296
HMLib_3008	TBXAS1	167
HMLib_4105	LPIN1	172
HMLib_2359	PCK1	212
HMLib_3756	GLYAT	482
HMLib_4395	SULT1C4	207
HMLib_1675	HMGCL	334
HMLib_4354	PPA2	97
HMLib_5975	PIGO	449
HMLib_6815	MMAB	211
HMLib_0044	ACADL	135
HMLib_5692	CYBRD1	177
HMLib_0259	ALDOB	107
HMLib_2708	PPA1	236
HMLib_1712	HPRT1	173
HMLib_0363	ARSB	489
HMLib_3428	SYNJ1	287
HMLib_1681	HMGCS1	332
HMLib_5697	PYROXD1	118
HMLib_3337	GALNT4	93
HMLib_4801	CYCS	148
HMLib_6836	CYP27C1	370
HMLib_4393	SULT1C4	108
HMLib_0842	CYP7A1	111
HMLib_1053	ECH1	49
HMLib_5368	SRR	258
HMLib_4847	UGT1A10	157
HMLib_4777	NUDT9	219
HMLib_5722	PANK2	310
HMLib_5103	CNDP2	107
HMLib_4171	TGDS	215
HMLib_6732	ST6GALNAC3	148
HMLib_2153	NDUFB3	166
HMLib_5624	MANEA	310
HMLib_1993	MGAT1	271
HMLib_2375	PDE1C	152
HMLib_4660	COX16	399
HMLib_4857	UGT1A6	201
HMLib_5827	ACSBG2	241
HMLib_4685	CSAD	374
HMLib_5331	ENOPH1	266
HMLib_5487	AGXT2	186
HMLib_0931	DCTD	552
HMLib_2945	SRD5A1	157
HMLib_1089	ETFA	161
HMLib_6383	B3GAT2	876
HMLib_6120	SDR42E1	166
HMLib_4237	BHMT2	172
HMLib_3645	FIG4	360
HMLib_4325	AK5	272
HMLib_7005	MBOAT4	399
HMLib_4049	ENPP4	139
HMLib_3422	ALDH1A2	195
HMLib_3769	BPNT1	284
HMLib_4180	HAAO	488
HMLib_4254	PRDX5	163
HMLib_1803	IDO1	299
HMLib_0729	CTBS	194
HMLib_1309	GALT	438
HMLib_5773	FLAD1	246
HMLib_6756	PGM2L1	147
HMLib_5145	SULF2	420
HMLib_4622	HSD17B11	136
HMLib_4752	UPB1	265
HMLib_6636	DHRS7C	104
HMLib_1259	G6PD	380
HMLib_1384	GGT5	201
HMLib_6432	GLT1D1	290
HMLib_2518	PGK2	289
HMLib_7077	PLPP1	115
HMLib_0827	CYP3A4	329
HMLib_6730	ST6GALNAC3	307
HMLib_3375	CDS2	374
HMLib_4215	PDSS1	185
HMLib_5540	FA2H	355
HMLib_2689	PON1	211
HMLib_1814	INPP5A	210
HMLib_5789	CYB5B	159
HMLib_3102	UGT8	87
HMLib_6693	CERS6	360
HMLib_3855	B3GNT2	214
HMLib_5162	CTPS2	396
HMLib_4572	ST8SIA3	207
HMLib_5237	SDHAF3	175
HMLib_7038	DHRS4L1	231
HMLib_5877	BCO2	148
HMLib_5245	COQ9	295
HMLib_5872	NUDT12	330
HMLib_4886	CROT	152
HMLib_3989	TREH	445
HMLib_2124	NDUFA6	295
HMLib_7028	LIPN	188
HMLib_5747	HKDC1	370
HMLib_2195	NDUFS1	248
HMLib_3119	UQCRB	78
HMLib_3146	XDH	282
HMLib_5701	L2HGDH	110
HMLib_0524	CAD	81
HMLib_5067	GALNT10	495
HMLib_3007	TBXAS1	316
HMLib_4408	SULT1B1	210
HMLib_0177	AGA	285
HMLib_7088	PLPP2	331
HMLib_4953	TMLHE	114
HMLib_6435	RDH12	374
HMLib_4366	ST6GALNAC4	514
HMLib_5418	CHST8	380
HMLib_4920	UCKL1	339
HMLib_6648	CERS3	76
HMLib_1171	FH	148
HMLib_0930	DCTD	126
HMLib_1184	FMO2	187
HMLib_4341	TPK1	95
HMLib_3952	LIAS	502
HMLib_1654	HK1	130
HMLib_3482	DGKI	231
HMLib_1247	FUT8	275
HMLib_4537	AK3	192
HMLib_1265	GAD1	243
HMLib_1849	KHK	205
HMLib_5452	MTHFSD	230
HMLib_1851	KHK	267
HMLib_6838	GADL1	97
HMLib_1942	MAN2A1	127
HMLib_0911	DAO	176
HMLib_6161	GALNT13	193
HMLib_3313	OASL	211
HMLib_2826	SAT1	445
HMLib_2814	RRM1	522
HMLib_1949	MANBA	133
HMLib_6418	LIPJ	204
HMLib_1879	LIPA	181
HMLib_0168	ADK	240
HMLib_5928	ACBD6	124
HMLib_2246	NME2	328
HMLib_1426	GLUD1	496
HMLib_0993	DIO1	139
HMLib_6517	ALDH1L2	133
HMLib_5343	ACE2	165
HMLib_3499	GCNT3	187
HMLib_3720	AASS	207
HMLib_4350	NOX1	272
HMLib_6664	GDPD4	243
HMLib_6779	GDPD1	235
HMLib_0745	CYB561	273
HMLib_5763	EDEM3	262
HMLib_3535	LIPG	304
HMLib_6168	NT5C3B	199
HMLib_3161	PLA2G7	137
HMLib_6441	PTGR2	328
HMLib_5863	CHST9	94
HMLib_2669	PMM2	104
HMLib_4106	LPIN1	133
HMLib_4787	BCO1	169
HMLib_5971	COX4I2	404
HMLib_0336	AOX1	324
HMLib_3543	FADS2	379
HMLib_6038	GLB1L2	392
HMLib_4043	DOLK	433
HMLib_5965	ABHD1	270
HMLib_5607	PANK3	184
HMLib_5508	CYP4F12	252
HMLib_2593	PI4KA	244
HMLib_3033	TM7SF2	143
HMLib_4449	NME7	106
HMLib_1152	FDFT1	162
HMLib_3816	AGPAT1	169
HMLib_5736	UXS1	196
HMLib_6163	GALNT13	263
HMLib_4561	GLRX2	160
HMLib_3061	TXNRD1	275
HMLib_6752	HS6ST3	149
HMLib_1318	GANC	142
HMLib_2967	ELOVL4	72
HMLib_1553	GUCY1A2	338
HMLib_5351	ELOVL5	247
HMLib_4983	ECHDC2	361
HMLib_5654	ALG9	158
HMLib_5621	MANEA	236
HMLib_3432	ST3GAL5	158
HMLib_1715	HSD3B1	165
HMLib_0183	AGL	134
HMLib_7063	PLPP4	51
HMLib_2212	NDUFS4	245
HMLib_1183	FMO2	231
HMLib_2984	SULT1C2	204
HMLib_2997	TALDO1	281
HMLib_2473	PFKFB1	171
HMLib_2601	PIP4K2A	150
HMLib_0488	CA3	248
HMLib_3734	ALG3	376
HMLib_5456	MICAL1	438
HMLib_7013	ACOT6	144
HMLib_4500	PIK3R4	32
HMLib_1539	GSTM4	250
HMLib_0270	ALOX12	91
HMLib_2243	NME1	216
HMLib_2646	PLCL1	209
HMLib_2880	ST6GAL1	261
HMLib_4250	PGLS	455
HMLib_2845	SDHA	110
HMLib_1817	INPP5B	296
HMLib_6903	NMNAT3	312
HMLib_4624	HSD17B11	140
HMLib_5129	GLT8D1	236
HMLib_3889	ALDH1L1	179
HMLib_2363	PCK2	159
HMLib_0781	CYP3A7	93
HMLib_2274	NOS3	224
HMLib_6707	LPCAT4	312
HMLib_1208	FXN	286
HMLib_0954	DDOST	172
HMLib_4659	COX16	146
HMLib_6201	PNLIPRP3	212
HMLib_4322	PLA2G2D	302
HMLib_2308	OAT	251
HMLib_3265	CYP4F2	155
HMLib_3811	PRDX4	148
HMLib_4835	HMGCLL1	208
HMLib_4509	DUOX2	279
HMLib_1804	IDO1	179
HMLib_2664	PLD2	421
HMLib_1690	HMOX1	148
HMLib_3796	ACAA2	376
HMLib_3664	CRYZL1	133
HMLib_2044	MPO	274
HMLib_5142	CMAS	84
HMLib_0056	ACADSB	146
HMLib_2828	SAT1	63
HMLib_2605	PKLR	295
HMLib_0551	ENTPD2	185
HMLib_3736	ALG3	249
HMLib_5221	NT5M	203
HMLib_6465	MANEAL	484
HMLib_6547	SGMS2	247
HMLib_5539	FA2H	279
HMLib_3340	GALNT4	171
HMLib_5657	UGT2A3	281
HMLib_0523	CAD	376
HMLib_4057	ARSG	308
HMLib_6424	AMDHD1	174
HMLib_1127	ACSL1	394
HMLib_0723	CRYZ	193
HMLib_5493	NADK	207
HMLib_3114	UPP1	161
HMLib_4103	GPD1L	169
HMLib_3558	GGPS1	112
HMLib_1378	GGT7	89
HMLib_4520	NOX3	118
HMLib_3522	KL	293
HMLib_4776	ADA2	136
HMLib_6754	PGM2L1	197
HMLib_4197	PIGN	139
HMLib_2602	PIP4K2A	249
HMLib_0296	AMD1	181
HMLib_2213	NDUFS5	243
HMLib_6882	PLCXD3	244
HMLib_1074	ENO3	247
HMLib_1172	FH	160
HMLib_6713	NAALADL2	136
HMLib_6528	ADAL	232
HMLib_6763	PLA2G4D	177
HMLib_6803	COX18	232
HMLib_0690	CP	144
HMLib_0083	ACO2	227
HMLib_0508	CA8	481
HMLib_0182	AGL	255
HMLib_4340	GAPDHS	288
HMLib_0649	COX6B1	252
HMLib_1783	IDUA	380
HMLib_4451	NME7	118
HMLib_3382	FPGT	99
HMLib_6414	NANP	141
HMLib_6308	LYPLAL1	174
HMLib_6486	UPP2	145
HMLib_1114	EXTL2	76
HMLib_5040	PI4K2A	112
HMLib_0169	ADSL	156
HMLib_5634	GTDC1	172
HMLib_3097	UGT2B15	146
HMLib_5810	GDPD5	334
HMLib_5768	HSD3B7	487
HMLib_1029	DPYS	200
HMLib_4644	PLCE1	218
HMLib_2230	NDUFV3	142
HMLib_5431	NDST4	405
HMLib_4556	AMDHD2	145
HMLib_0376	ARSE	196
HMLib_3389	SUCLG1	313
HMLib_5698	PYROXD1	189
HMLib_0919	DBT	149
HMLib_3544	FADS2	203
HMLib_3234	GNPAT	256
HMLib_5858	GLT8D2	377
HMLib_5596	GALNT14	202
HMLib_0300	AMPD1	104
HMLib_2842	SCP2	247
HMLib_4345	ACAD8	146
HMLib_0974	DHCR24	226
HMLib_6626	LIPH	104
HMLib_5001	PI4K2B	191
HMLib_3383	FPGT	92
HMLib_1872	LDHB	82
HMLib_1006	DLAT	124
HMLib_5385	RBKS	133
HMLib_2168	NDUFB6	142
HMLib_4296	GLCE	243
HMLib_0057	ACADVL	328
HMLib_2901	SMPD1	34
HMLib_5812	GDPD5	318
HMLib_0708	CPT1B	265
HMLib_5663	GSTCD	76
HMLib_0323	AMY2B	146
HMLib_3803	ENOX2	315
HMLib_2555	PIK3C2A	248
HMLib_2851	SDHB	186
HMLib_0303	AMPD2	241
HMLib_5295	AS3MT	218
HMLib_2894	ST3GAL3	214
HMLib_4409	SMPDL3B	277
HMLib_0109	ADCY2	320
HMLib_5734	UXS1	163
HMLib_3507	PTER	180
HMLib_3069	TYR	244
HMLib_2831	MSMO1	202
HMLib_0255	ALDOA	89
HMLib_1717	HSD3B2	192
HMLib_7070	PLPP6	338
HMLib_0029	ACAA1	61
HMLib_6533	NAGS	235
HMLib_5573	ATP13A3	143
HMLib_0004	NAT1	249
HMLib_4225	CA14	160
HMLib_1131	ACSL3	189
HMLib_0804	CYP2C9	239
HMLib_1700	HNMT	170
HMLib_4672	GMPR2	359
HMLib_1179	FMO1	222
HMLib_6280	COX6B2	215
HMLib_1633	HCCS	165
HMLib_1339	GBE1	180
HMLib_0461	BPHL	167
HMLib_7092	PLPPR4	284
HMLib_6823	ST8SIA6	131
HMLib_3883	MTHFD2	230
HMLib_0569	CDO1	230
HMLib_4673	GCNT4	107
HMLib_2156	NDUFB3	106
HMLib_6113	PIGM	350
HMLib_0171	ADSL	110
HMLib_4838	ASNSD1	155
HMLib_1009	DLD	200
HMLib_0430	BCHE	139
HMLib_2650	PLCG1	397
HMLib_0960	DDT	250
HMLib_0712	CPT2	134
HMLib_1616	HADH	81
HMLib_1983	ME1	149
HMLib_3188	EPX	273
HMLib_4276	NUDT13	207
HMLib_4784	PANK1	80
HMLib_4951	NADSYN1	136
HMLib_5609	FN3KRP	234
HMLib_4373	INPP5J	291
HMLib_5254	ENTPD7	150
HMLib_1897	LNPEP	193
HMLib_6551	UGT3A2	248
HMLib_5982	FUT10	134
HMLib_6016	ABHD13	152
HMLib_2893	ST3GAL3	185
HMLib_2687	PNMT	217
HMLib_6134	FDX2	290
HMLib_3792	LYPLA1	54
HMLib_4607	HSD17B12	106
HMLib_1592	GYS2	134
HMLib_6725	GK5	28
HMLib_6778	GDPD1	148
HMLib_1735	HSD17B3	207
HMLib_2694	PON2	298
HMLib_6001	CBR4	112
HMLib_0065	ACAT2	246
HMLib_1256	G6PC	225
HMLib_3547	CYP7B1	201
HMLib_2374	PDE1C	143
HMLib_5575	ATP13A3	147
HMLib_2352	PCCA	113
HMLib_5235	COQ8A	262
HMLib_2082	MUT	51
HMLib_4136	POFUT2	210
HMLib_7091	PLPPR4	268
HMLib_0710	CPT2	196
HMLib_2778	PCYT2	184
HMLib_5272	ATP13A1	225
HMLib_5255	ENTPD7	283
HMLib_4888	CROT	201
HMLib_3281	KMO	126
HMLib_7084	PLPP3	273
HMLib_6821	ST8SIA6	78
HMLib_2042	MPO	185
HMLib_4619	CYB5R4	139
HMLib_3718	AASS	206
HMLib_3046	TPMT	239
HMLib_2876	SI	102
HMLib_0407	ATIC	51
