sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
HMLib_6825	B4GALNT4	1119.5	985.97/1663.1/811.45	1119.5	985.97	-0.18303	2.4445e+05	1.4737e+05	0.35077	0.36288	0.63712	0.72576	0.88863	False
HMLib_0105	ADCY1	753.75	1038.6/863.57/756.57	753.75	863.57	0.19599	21050	98164	0.35053	0.63408	0.36592	0.73185	0.8918	True
HMLib_4848	UGT1A10	247.53	500.43/309.48/213.63	247.53	309.48	0.32106	22824	31277	0.35027	0.60502	0.39498	0.78997	0.91829	True
HMLib_6308	LYPLAL1	508.45	637.85/380.6/428.95	508.45	428.95	-0.24477	22988	65513	0.3502	0.36309	0.63691	0.72619	0.88885	False
HMLib_0633	COX4I1	235.27	142/318.86/295.53	235.27	295.53	0.32778	12059	29686	0.34979	0.60255	0.39745	0.7949	0.91998	True
HMLib_0874	CYP26A1	161.68	0/350.12/141.86	161.68	141.86	-0.18744	31748	20194	0.3497	0.36328	0.63672	0.72656	0.88894	False
HMLib_0736	CTH	855.21	142/765.88/741.37	855.21	741.37	-0.20583	1.7992e+05	1.1176e+05	0.34945	0.36338	0.63662	0.72675	0.88894	False
HMLib_0418	BAAT	777.16	443.17/891.71/888.29	777.16	888.29	0.19259	99073	1.013e+05	0.34917	0.63384	0.36616	0.73232	0.89192	True
HMLib_4883	CRLS1	411.44	635.56/491.57/426.41	411.44	491.57	0.25615	12488	52710	0.34903	0.62267	0.37733	0.75465	0.9019	True
HMLib_5938	GNPTG	1409.4	1985.7/1259/419.66	1409.4	1259	-0.16263	6.1628e+05	1.867e+05	0.34892	0.36358	0.63642	0.72715	0.88927	False
HMLib_0271	ALOX12	80.281	0/114.88/230.52	80.281	114.88	0.51168	13285	9838.4	0.34885	0.54024	0.45976	0.91952	0.97014	True
HMLib_2099	NAGLU	374.64	949.33/450.93/322.56	374.64	450.93	0.26675	1.3244e+05	47874	0.34867	0.61982	0.38018	0.76035	0.90397	True
HMLib_1864	LCT	457.15	384.77/32.824/481.3	457.15	384.77	-0.2481	66592	58734	0.34847	0.36374	0.63626	0.72748	0.88952	False
HMLib_3275	AGPS	431.51	166.05/829.97/513.39	431.51	513.39	0.25012	1.1043e+05	55353	0.34801	0.62354	0.37646	0.75292	0.90179	True
HMLib_5350	ELOVL5	459.38	1335.2/543.93/269.36	459.38	543.93	0.24324	3.5078e+05	59029	0.348	0.62508	0.37492	0.74983	0.90069	True
HMLib_5251	PDXP	3356.2	3121.7/2252.3/3223.9	3356.2	3121.7	-0.10447	3.831e+05	4.552e+05	0.3476	0.36407	0.63593	0.72814	0.8899	False
HMLib_1433	GLUL	1406	1166.9/2293/1256.4	1406	1256.4	-0.16216	5.4119e+05	1.8624e+05	0.34756	0.36408	0.63592	0.72817	0.8899	False
HMLib_0991	NQO1	1426.1	1653.6/1577.1/858.74	1426.1	1577.1	0.1451	2.6094e+05	1.8897e+05	0.34735	0.63565	0.36435	0.72871	0.89026	True
HMLib_5007	OLAH	1767.3	1095.9/1599/2867.5	1767.3	1599	-0.14431	9.3116e+05	2.3555e+05	0.34703	0.36428	0.63572	0.72857	0.89024	False
HMLib_3153	ALDH5A1	1157.4	1292.9/1882.7/1253.9	1157.4	1292.9	0.15958	1.7469e+05	1.525e+05	0.34695	0.63513	0.36487	0.72974	0.89075	True
HMLib_0853	CYP11B2	1262.2	810.76/1137.9/1121.3	1262.2	1121.3	-0.17056	48367	1.667e+05	0.34666	0.36442	0.63558	0.72885	0.89027	False
HMLib_6728	GK5	230.81	0/289.94/638.36	230.81	289.94	0.3278	1.0273e+05	29108	0.3466	0.60036	0.39964	0.79927	0.92219	True
HMLib_5601	SRD5A3	492.84	491.27/698.67/580.09	492.84	580.09	0.23474	10976	63448	0.34641	0.62606	0.37394	0.74788	0.90023	True
HMLib_1900	LNPEP	417.01	496.99/151.61/989.62	417.01	496.99	0.25257	1.8098e+05	53444	0.34596	0.62184	0.37816	0.75632	0.90228	True
HMLib_1640	HDC	190.67	562.27/164.9/81.905	190.67	164.9	-0.20829	82394	23922	0.34592	0.3647	0.6353	0.7294	0.89065	False
HMLib_0444	BDH1	1888.8	1558.5/2062.4/2364.3	1888.8	2062.4	0.12678	1.725e+05	2.5221e+05	0.34565	0.63517	0.36483	0.72967	0.89075	True
HMLib_3936	UGT2A1	360.15	434.01/127.39/516.76	360.15	434.01	0.26846	50433	45972	0.34448	0.61694	0.38306	0.76611	0.90709	True
HMLib_2541	PIGC	737.02	1503.6/619.74/634.98	737.02	634.98	-0.21469	3.7735e+05	95928	0.34406	0.3654	0.6346	0.7308	0.89155	False
HMLib_3756	GLYAT	1186.4	1051.2/1646.7/657.78	1186.4	1051.2	-0.1743	2.5466e+05	1.5642e+05	0.34394	0.36544	0.63456	0.73089	0.89155	False
HMLib_1642	HEXA	341.19	300.03/690.08/412.9	341.19	412.9	0.27449	44783	43489	0.34387	0.61492	0.38508	0.77015	0.90916	True
HMLib_6918	ASPG	968.95	848.55/2153.1/689.02	968.95	848.55	-0.1912	8.6361e+05	1.2705e+05	0.34328	0.36569	0.63431	0.73139	0.8918	False
HMLib_4088	NT5C2	1507.5	926.42/1354.4/1369.6	1507.5	1354.4	-0.15443	91683	2.0006e+05	0.34299	0.3658	0.6342	0.7316	0.8918	False
HMLib_3815	AGPAT1	1156.3	1458.9/821.37/1023.4	1156.3	1023.4	-0.17595	1.1525e+05	1.5235e+05	0.34299	0.3658	0.6342	0.7316	0.8918	False
HMLib_6225	PLD4	1814.1	1037.5/2322.7/1982.6	1814.1	1982.6	0.12807	5.0444e+05	2.4197e+05	0.34253	0.63398	0.36602	0.73203	0.89188	True
HMLib_0109	ADCY2	1019.1	1639.8/1144.1/521.83	1019.1	1144.1	0.16678	3.165e+05	1.3382e+05	0.34175	0.63275	0.36725	0.7345	0.89337	True
HMLib_3403	DPM2	1108.3	979.1/543.15/1337.5	1108.3	979.1	-0.17868	1.5925e+05	1.4586e+05	0.34147	0.36638	0.63362	0.73275	0.89229	False
HMLib_2387	PDE3B	160.56	142/95.345/555.61	160.56	142	-0.17609	86624	20051	0.34115	0.3665	0.6335	0.73299	0.89244	False
HMLib_4799	NANS	670.12	547.38/770.57/1045.3	670.12	770.57	0.20123	62659	86995	0.34057	0.629	0.371	0.74199	0.89721	True
HMLib_2450	PDHA2	947.76	1418.8/1067.5/967.67	947.76	1067.5	0.17154	66690	1.242e+05	0.3399	0.63172	0.36828	0.73657	0.89404	True
HMLib_1446	GNS	355.69	172.92/300.1/360.55	355.69	300.1	-0.24442	9915.1	45388	0.33979	0.36701	0.63299	0.73402	0.89337	False
HMLib_0812	CYP2D6	2810.9	2569.7/2601.7/2826.2	2810.9	2601.7	-0.11158	25710	3.7941e+05	0.33977	0.36701	0.63299	0.73403	0.89337	False
HMLib_0936	ACE	1039.2	1164.6/1417.7/846.07	1039.2	1164.6	0.16424	82752	1.3653e+05	0.33944	0.63196	0.36804	0.73608	0.89404	True
HMLib_4666	PIPOX	240.84	300.03/820.59/271.05	240.84	300.03	0.31583	1.3591e+05	30409	0.3394	0.59934	0.40066	0.80131	0.92238	True
HMLib_5760	PIGZ	977.87	816.49/1846.7/1099.4	977.87	1099.4	0.16883	3.1927e+05	1.2826e+05	0.33933	0.63166	0.36834	0.73669	0.89404	True
HMLib_0250	ALDH3A2	690.19	282.85/593.95/786.97	690.19	593.95	-0.21632	67019	89672	0.33912	0.36726	0.63274	0.73452	0.89337	False
HMLib_1594	GUCY2D	1005.7	1311.2/213.35/1128.9	1005.7	1128.9	0.16656	4.3576e+05	1.3201e+05	0.33909	0.63169	0.36831	0.73662	0.89404	True
HMLib_5869	NUDT12	215.2	516.46/185.22/166.34	215.2	185.22	-0.21535	55039	27088	0.33901	0.3673	0.6327	0.7346	0.89337	False
HMLib_4989	PGM2	753.75	388.2/651.78/892.52	753.75	651.78	-0.20939	63713	98164	0.33897	0.36732	0.63268	0.73463	0.89337	False
HMLib_3670	HS3ST3B1	1430.6	1578/1617.7/1091.8	1430.6	1578	0.14143	1.1899e+05	1.8958e+05	0.33865	0.63238	0.36762	0.73525	0.89386	True
HMLib_6492	KLB	429.28	0/515.8/363.09	429.28	363.09	-0.241	77576	55059	0.3381	0.36765	0.63235	0.73529	0.89386	False
HMLib_0887	CYP51A1	676.81	459.2/582.23/590.23	676.81	582.23	-0.21683	7599.5	87887	0.33781	0.36775	0.63225	0.73551	0.89394	False
HMLib_6707	LPCAT4	1518.6	1367.3/1649.8/538.72	1518.6	1367.3	-0.15135	3.8317e+05	2.0158e+05	0.33768	0.3678	0.6322	0.7356	0.89394	False
HMLib_1511	GSTA1	821.76	1414.3/932.35/720.26	821.76	932.35	0.18193	1.3861e+05	1.0727e+05	0.33763	0.62994	0.37006	0.74012	0.89618	True
HMLib_1405	GCLM	724.76	543.94/1243.4/828.34	724.76	828.34	0.19248	1.2657e+05	94288	0.33734	0.62868	0.37132	0.74264	0.8973	True
HMLib_2849	SDHB	497.3	1266.5/509.55/582.63	497.3	582.63	0.22804	2.3653e+05	64038	0.3372	0.6227	0.3773	0.7546	0.9019	True
HMLib_2418	PDE6G	955.57	1432.6/996.43/1074.9	955.57	1074.9	0.16961	67045	1.2525e+05	0.3372	0.63074	0.36926	0.73853	0.89521	True
HMLib_2288	NPR3	624.41	720.3/657.25/813.99	624.41	720.3	0.2058	6376.2	80905	0.33712	0.62673	0.37327	0.74653	0.89972	True
HMLib_3428	SYNJ1	1004.6	1243.6/1126.9/695.77	1004.6	1126.9	0.1656	99761	1.3186e+05	0.33684	0.63084	0.36916	0.73833	0.89512	True
HMLib_3512	B4GALT6	414.78	492.41/422.02/561.52	414.78	492.41	0.24696	4865.4	53150	0.33672	0.61809	0.38191	0.76382	0.90573	True
HMLib_4005	CA5B	720.3	823.36/1167.6/589.38	720.3	823.36	0.19268	86618	93692	0.3367	0.62837	0.37163	0.74326	0.89744	True
HMLib_1605	HADHA	2339.3	2150.6/2437.5/1704.8	2339.3	2150.6	-0.12129	1.4053e+05	3.1418e+05	0.3367	0.36817	0.63183	0.73634	0.89404	False
HMLib_4104	GPD1L	327.81	282.85/277.44/130.04	327.81	277.44	-0.23992	10878	41738	0.3363	0.36832	0.63168	0.73664	0.89404	False
HMLib_0129	ADCY8	328.93	75.58/791.67/397.71	328.93	397.71	0.27317	1.2949e+05	41884	0.33606	0.61056	0.38944	0.77888	0.91327	True
HMLib_0568	CDA	698	572.57/703.36/602.05	698	602.05	-0.21302	5566.8	90714	0.33567	0.36856	0.63144	0.73712	0.89426	False
HMLib_1060	ECHS1	471.65	554.25/764.32/184.92	471.65	554.25	0.23237	90267	60648	0.33541	0.62083	0.37917	0.75835	0.90262	True
HMLib_1542	GSTM5	1043.7	1200.1/1134.8/1167.8	1043.7	1167.8	0.16199	1067.9	1.3713e+05	0.33522	0.63038	0.36962	0.73924	0.89591	True
HMLib_2145	NDUFB1	173.94	120.24/153.18/486.37	173.94	153.18	-0.18229	56050	21769	0.33506	0.36879	0.63121	0.73758	0.89461	False
HMLib_5580	ABHD8	1368.1	648.15/1269.2/1226	1368.1	1226	-0.15806	1.6791e+05	1.8109e+05	0.33495	0.36883	0.63117	0.73766	0.89461	False
HMLib_0843	CYP7A1	268.72	229.03/76.588/362.24	268.72	229.03	-0.22963	20492	34030	0.33446	0.36902	0.63098	0.73803	0.89491	False
HMLib_6655	GLYATL2	192.9	769.54/166.46/244.87	192.9	244.87	0.34262	1.4071e+05	24209	0.33404	0.58635	0.41365	0.82731	0.93284	True
HMLib_2607	PKLR	651.17	1147.4/747.91/640.04	651.17	747.91	0.19955	85628	84468	0.33287	0.62569	0.37431	0.74862	0.90041	True
HMLib_2391	PDE4A	100.35	115.66/0/96.26	100.35	96.26	-0.059444	4821.2	12373	0.33271	0.36968	0.63032	0.73935	0.89591	False
HMLib_3492	LARGE1	1391.5	1605.5/1056.6/1534.2	1391.5	1534.2	0.14076	1.1661e+05	1.8427e+05	0.33246	0.63001	0.36999	0.73998	0.89618	True
HMLib_5090	PIGV	626.64	1449.8/721.34/393.48	626.64	721.34	0.20274	3.1904e+05	81202	0.33233	0.62495	0.37505	0.75009	0.90069	True
HMLib_2338	PAM	590.96	797.02/83.622/506.63	590.96	506.63	-0.22171	1.3163e+05	76456	0.33203	0.36993	0.63007	0.73987	0.89618	False
HMLib_0583	CES1	1163	1034.1/1653.7/727.86	1163	1034.1	-0.16931	2.3884e+05	1.5325e+05	0.33172	0.37005	0.62995	0.7401	0.89618	False
HMLib_5088	SMPD4	1187.5	1452/866.7/1057.2	1187.5	1057.2	-0.16755	96103	1.5657e+05	0.33158	0.3701	0.6299	0.74021	0.89618	False
HMLib_2966	ELOVL4	672.35	435.16/762.76/580.09	672.35	580.09	-0.21259	27187	87292	0.33127	0.37022	0.62978	0.74044	0.89631	False
HMLib_4591	ABHD5	272.06	115.66/639.28/333.53	272.06	333.53	0.29291	70475	34465	0.33111	0.60125	0.39875	0.7975	0.92134	True
HMLib_3754	GLYAT	425.93	349.27/503.3/920.38	425.93	503.3	0.24025	98842	54618	0.33102	0.61658	0.38342	0.76685	0.90755	True
HMLib_5045	ETNK1	559.74	808.47/479.07/447.52	559.74	479.07	-0.22408	54751	72310	0.331	0.37032	0.62968	0.74065	0.89641	False
HMLib_5025	PLCXD1	320.01	655.02/288.38/386.73	320.01	386.73	0.27244	40827	40718	0.33065	0.60741	0.39259	0.78518	0.91615	True
HMLib_6504	VKORC1L1	1535.4	729.46/1405.9/1386.5	1535.4	1386.5	-0.14706	2.1603e+05	2.0386e+05	0.33032	0.37058	0.62942	0.74116	0.89682	False
HMLib_6634	DHRS7C	720.3	146.58/1059/624	720.3	624	-0.20674	2.0856e+05	93692	0.33006	0.37068	0.62932	0.74135	0.89682	False
HMLib_2372	PDE1A	403.63	68.709/716.65/342.82	403.63	342.82	-0.23496	1.0744e+05	51683	0.33004	0.37068	0.62932	0.74137	0.89682	False
HMLib_4468	DSE	386.91	595.48/460.31/71.773	386.91	460.31	0.25002	84616	49485	0.32997	0.61344	0.38656	0.77311	0.91019	True
HMLib_6279	COX6B2	3937.1	4178.6/3961.5/5082.4	3937.1	4178.6	0.085876	4.3193e+05	5.3631e+05	0.32981	0.62923	0.37077	0.74154	0.89688	True
HMLib_1318	GANC	127.11	210.71/78.933/117.37	127.11	117.37	-0.1141	5094.6	15773	0.32882	0.37115	0.62885	0.74229	0.89721	False
HMLib_1558	GUCY1A3	1236.5	1572.3/445.46/1104.5	1236.5	1104.5	-0.16284	3.2657e+05	1.6322e+05	0.32879	0.37116	0.62884	0.74231	0.89721	False
HMLib_0179	AGA	1134	748.93/1008.2/2337.3	1134	1008.2	-0.16951	9.1686e+05	1.4933e+05	0.32835	0.37132	0.62868	0.74264	0.8973	False
HMLib_1111	EXTL1	2056.1	2396.8/1884.2/988.78	2056.1	1884.2	-0.12586	5.3228e+05	2.7518e+05	0.32768	0.37158	0.62842	0.74316	0.89744	False
HMLib_7140	HGLibA_14143	408.09	360.72/482.98/498.19	408.09	482.98	0.2425	7588.8	52270	0.32753	0.61403	0.38597	0.77193	0.90974	True
HMLib_6947	IYD	207.39	257.66/260.24/871.41	207.39	260.24	0.3261	1.8676e+05	26079	0.32728	0.58718	0.41282	0.82564	0.93244	True
HMLib_0817	CYP2F1	1461.8	1318.1/991.74/1359.5	1461.8	1318.1	-0.1492	54100	1.9383e+05	0.32718	0.37176	0.62824	0.74353	0.89746	False
HMLib_2431	PDE8A	605.45	521.04/667.41/251.63	605.45	521.04	-0.21623	47004	78383	0.32678	0.37192	0.62808	0.74383	0.89762	False
HMLib_3755	GLYAT	1640.2	2139.1/1792.8/1653.3	1640.2	1792.8	0.12828	69704	2.1817e+05	0.32673	0.62798	0.37202	0.74404	0.89762	True
HMLib_0258	ALDOB	320.01	634.41/272.75/255	320.01	272.75	-0.22976	65557	40718	0.32655	0.372	0.628	0.74401	0.89762	False
HMLib_1560	GUCY1A3	686.85	360.72/594.73/1192.3	686.85	594.73	-0.20742	2.0591e+05	89226	0.32616	0.37215	0.62785	0.74431	0.89779	False
HMLib_0508	CA8	1115	1229.9/687.73/991.31	1115	991.31	-0.16949	74539	1.4677e+05	0.32589	0.37225	0.62775	0.74451	0.89782	False
HMLib_2231	NDUFV3	1498.6	650.44/1353.6/1820.5	1498.6	1353.6	-0.14671	3.5621e+05	1.9885e+05	0.3258	0.37229	0.62771	0.74458	0.89782	False
HMLib_6455	PIK3R6	875.28	1289.4/650.22/985.4	875.28	985.4	0.17077	1.0239e+05	1.1446e+05	0.32548	0.62578	0.37422	0.74844	0.90035	True
HMLib_5518	VKORC1	837.37	1824.2/905.77/944.87	837.37	944.87	0.17404	3.8739e+05	1.0937e+05	0.32504	0.6253	0.3747	0.7494	0.90069	True
HMLib_5873	HSDL1	968.95	1010/1084.7/1136.5	968.95	1084.7	0.16271	4133.4	1.2705e+05	0.32486	0.62613	0.37387	0.74774	0.90023	True
HMLib_4311	PHGDH	653.4	558.83/747.91/941.49	653.4	747.91	0.19462	36612	84766	0.32462	0.62258	0.37742	0.75483	0.90196	True
HMLib_1496	GPX5	1141.8	2093.3/411.86/1267.4	1141.8	1267.4	0.1505	7.0705e+05	1.5039e+05	0.32401	0.62643	0.37357	0.74714	0.89999	True
HMLib_1868	LDHA	380.22	324.08/281.35/575.87	380.22	324.08	-0.22984	32613	48606	0.32399	0.37297	0.62703	0.74595	0.89916	False
HMLib_0122	ADCY6	316.66	480.96/360.28/381.66	316.66	381.66	0.26857	5158.8	40280	0.32386	0.6043	0.3957	0.7914	0.9192	True
HMLib_4019	CYP4F8	606.57	902.37/430.61/523.52	606.57	523.52	-0.21205	76082	78531	0.32139	0.37396	0.62604	0.74791	0.90023	False
HMLib_4308	ABHD12	347.88	0/332.14/297.22	347.88	297.22	-0.22635	44781	44365	0.321	0.37411	0.62589	0.74821	0.90023	False
HMLib_5564	B3GNT4	2947	3239.6/2629/3149.6	2947	3149.6	0.095882	1.3954e+05	3.9829e+05	0.321	0.62589	0.37411	0.74821	0.90023	True
HMLib_3328	PDE5A	437.08	513.03/160.99/598.67	437.08	513.03	0.23063	65631	56087	0.32066	0.6132	0.3868	0.77359	0.91036	True
HMLib_0091	ACY1	1179.7	1515/1305.9/1200.7	1179.7	1305.9	0.14654	27398	1.5552e+05	0.32008	0.62503	0.37497	0.74995	0.90069	True
HMLib_3623	PLCH2	1011.3	871.46/896.4/1186.4	1011.3	896.4	-0.17384	42351	1.3276e+05	0.31994	0.37451	0.62549	0.74902	0.90069	False
HMLib_1133	ACSL4	850.75	850.84/957.35/1256.4	850.75	957.35	0.17012	50400	1.1116e+05	0.31973	0.62339	0.37661	0.75321	0.90183	True
HMLib_1313	GAMT	926.57	817.63/801.83/1226	926.57	817.63	-0.18024	83526	1.2135e+05	0.31917	0.3748	0.6252	0.7496	0.90069	False
HMLib_4082	AKR7A3	1834.2	2034.9/1992.1/1128.1	1834.2	1992.1	0.11907	3.7415e+05	2.4472e+05	0.31916	0.62516	0.37484	0.74968	0.90069	True
HMLib_3186	EPX	1062.6	1181.8/717.43/1289.4	1062.6	1181.8	0.15323	1.136e+05	1.3969e+05	0.31889	0.62426	0.37574	0.75149	0.90143	True
HMLib_2449	PDHA2	992.36	1011.2/879.2/303.98	992.36	879.2	-0.17448	1.7415e+05	1.3021e+05	0.31849	0.37506	0.62494	0.75011	0.90069	False
HMLib_1578	GUSB	140.49	406.53/128.95/103.02	140.49	128.95	-0.12276	38861	17481	0.31793	0.37527	0.62473	0.75054	0.90105	False
HMLib_0319	AMY2A	784.97	1377.6/351.68/886.6	784.97	886.6	0.17545	2.6361e+05	1.0234e+05	0.3177	0.62197	0.37803	0.75606	0.90228	True
HMLib_4597	NDUFAF1	158.33	0/143.02/257.54	158.33	143.02	-0.14579	16784	19765	0.31756	0.37541	0.62459	0.75082	0.90108	False
HMLib_5515	PCYOX1L	966.72	665.33/855.76/1641.5	966.72	855.76	-0.17569	3.2682e+05	1.2675e+05	0.3171	0.37558	0.62442	0.75117	0.90132	False
HMLib_6702	PHYHD1	1508.6	1641/1259/1367.1	1508.6	1367.1	-0.14205	43356	2.0021e+05	0.31696	0.37564	0.62436	0.75127	0.90132	False
HMLib_4960	ETNK2	138.26	179.79/604.11/86.972	138.26	179.79	0.3765	94332	17196	0.31667	0.56009	0.43991	0.87982	0.95323	True
HMLib_3832	POMT1	2528.8	2860.6/2713.4/2436.9	2528.8	2713.4	0.10159	49059	3.4036e+05	0.31637	0.62414	0.37586	0.75173	0.90157	True
HMLib_3873	PTGES3	1068.2	1016.9/951.1/463.57	1068.2	951.1	-0.16732	1.2101e+05	1.4044e+05	0.316	0.376	0.624	0.752	0.90159	False
HMLib_3453	MGAM	974.52	863.44/582.23/942.33	974.52	863.44	-0.17441	42652	1.2781e+05	0.31598	0.37601	0.62399	0.75202	0.90159	False
HMLib_2788	PYGL	611.03	529.06/631.46/191.68	611.03	529.06	-0.20745	62157	79125	0.31584	0.37606	0.62394	0.75213	0.90159	False
HMLib_5370	ABHD4	360.15	1090.2/308.7/255.85	360.15	308.7	-0.22173	3.0675e+05	45972	0.31556	0.37617	0.62383	0.75233	0.90165	False
HMLib_4416	DHDH	1129.5	682.51/1008.9/1919.3	1129.5	1008.9	-0.16271	4.6765e+05	1.4873e+05	0.31544	0.37621	0.62379	0.75243	0.90165	False
HMLib_1956	MAOA	886.43	2529.6/368.09/993.84	886.43	993.84	0.16483	1.3751e+06	1.1595e+05	0.31542	0.62203	0.37797	0.75593	0.90228	True
HMLib_3281	KMO	71.361	100.77/132.08/0	71.361	100.77	0.49207	5567.5	8717.3	0.31502	0.51602	0.48398	0.96797	0.98921	True
HMLib_1906	LPO	2175.4	2045.2/2005.4/1910	2175.4	2005.4	-0.11735	5341.9	2.9159e+05	0.31491	0.37642	0.62358	0.75283	0.90179	False
HMLib_5037	PI4K2A	1120.6	1000.9/1320/580.94	1120.6	1000.9	-0.16286	1.3909e+05	1.4752e+05	0.31462	0.37652	0.62348	0.75305	0.90179	False
HMLib_2551	PIGH	611.03	275.98/699.46/758.26	611.03	699.46	0.1947	91394	79125	0.31437	0.61767	0.38233	0.76465	0.90629	True
HMLib_5714	ELOVL7	80.281	0/439.99/111.46	80.281	111.46	0.46841	60179	9838.4	0.31433	0.52376	0.47624	0.95248	0.98275	True
HMLib_5745	HKDC1	851.87	1370.7/764.32/956.69	851.87	956.69	0.16723	1.0422e+05	1.1131e+05	0.31417	0.62128	0.37872	0.75743	0.90228	True
HMLib_3993	INMT	1389.3	945.89/1255.1/1329.9	1389.3	1255.1	-0.14644	50606	1.8397e+05	0.31385	0.37682	0.62318	0.75363	0.9019	False
HMLib_3618	MICAL2	120.42	413.4/93.782/158.74	120.42	158.74	0.39574	34534	14921	0.31374	0.55023	0.44977	0.89954	0.96219	True
HMLib_5223	NT5M	1468.5	1389.1/1696.7/1606.9	1468.5	1606.9	0.12985	27751	1.9474e+05	0.31361	0.62293	0.37707	0.75415	0.9019	True
HMLib_5212	MCCC1	2234.5	2389.9/2049.9/2062.8	2234.5	2062.8	-0.11526	53576	2.9973e+05	0.31357	0.37692	0.62308	0.75385	0.9019	False
HMLib_1149	FDFT1	981.21	684.8/980.8/870.56	981.21	870.56	-0.17243	23330	1.2871e+05	0.31353	0.37694	0.62306	0.75387	0.9019	False
HMLib_1100	ETFDH	392.48	322.93/1119.1/462.72	392.48	462.72	0.23696	2.252e+05	50217	0.31344	0.60735	0.39265	0.78531	0.91615	True
HMLib_6226	PLD4	219.66	345.83/149.27/192.52	219.66	192.52	-0.18933	12688	27665	0.31318	0.37707	0.62293	0.75414	0.9019	False
HMLib_6030	GAL3ST3	4305.1	4545.1/1989.7/5292.6	4305.1	4545.1	0.078256	3.5443e+06	5.8785e+05	0.31305	0.62288	0.37712	0.75424	0.9019	True
HMLib_0746	CYB561	1362.5	1210.4/1230.1/1849.2	1362.5	1230.1	-0.14741	1.9184e+05	1.8033e+05	0.31298	0.37715	0.62285	0.7543	0.9019	False
HMLib_5614	OGFOD2	294.36	0/354.81/488.9	294.36	354.81	0.26861	71934	37370	0.31268	0.59698	0.40302	0.80604	0.92416	True
HMLib_5875	HSDL1	887.55	689.38/917.5/783.59	887.55	783.59	-0.17951	13404	1.161e+05	0.31262	0.37728	0.62272	0.75457	0.9019	False
HMLib_6363	AASDH	667.89	245.06/937.82/581.78	667.89	581.78	-0.19882	1.2007e+05	86698	0.31148	0.37772	0.62228	0.75544	0.90228	False
HMLib_6471	LIPI	801.69	902.37/1033.9/525.21	801.69	902.37	0.17048	79783	1.0458e+05	0.31133	0.61972	0.38028	0.76056	0.90397	True
HMLib_2046	MPST	299.94	258.8/463.44/0	299.94	258.8	-0.21205	54427	38097	0.31112	0.37785	0.62215	0.75571	0.90228	False
HMLib_4214	PDSS1	415.9	756.94/487.66/217.85	415.9	487.66	0.22915	72655	53297	0.31086	0.60801	0.39199	0.78398	0.91557	True
HMLib_3002	TAT	2046	1265.4/1883.4/2011.3	2046	1883.4	-0.1194	1.9918e+05	2.738e+05	0.31082	0.37797	0.62203	0.75594	0.90228	False
HMLib_1348	GCH1	438.2	650.44/511.89/500.72	438.2	511.89	0.22378	9660.6	56234	0.31076	0.60939	0.39061	0.78123	0.91438	True
HMLib_2399	PDE4C	1842	1639.8/1996/2767.1	1842	1996	0.11577	3.6069e+05	2.4579e+05	0.3106	0.62191	0.37809	0.75618	0.90228	True
HMLib_4756	MSRB1	292.13	0/252.43/406.99	292.13	252.43	-0.20997	43805	37079	0.31038	0.37814	0.62186	0.75627	0.90228	False
HMLib_7001	CYB5RL	1367	960.78/1498.9/1731	1367	1498.9	0.13284	1.7173e+05	1.8093e+05	0.31018	0.62154	0.37846	0.75692	0.90228	True
HMLib_6346	UROC1	560.85	701.97/169.59/485.52	560.85	485.52	-0.20768	73333	72458	0.31013	0.37823	0.62177	0.75646	0.90228	False
HMLib_1054	ECH1	547.47	857.71/497.82/629.91	547.47	629.91	0.20202	34671	70683	0.31009	0.61414	0.38586	0.77173	0.90974	True
HMLib_3928	SMPDL3A	1862.1	1934.2/1707.6/814.83	1862.1	1707.6	-0.12486	4.2419e+05	2.4854e+05	0.30998	0.37829	0.62171	0.75657	0.90228	False
HMLib_6011	ALG10	147.18	81.305/958.92/189.14	147.18	189.14	0.35971	3.0209e+05	18336	0.30988	0.56083	0.43917	0.87834	0.9525	True
HMLib_5723	PANK2	1733.8	1882.6/1622.4/1953.1	1733.8	1882.6	0.1187	36332	2.3098e+05	0.30956	0.6215	0.3785	0.75701	0.90228	True
HMLib_5311	GPAM	411.44	692.81/354.03/259.23	411.44	354.03	-0.21626	61882	52710	0.3093	0.37855	0.62145	0.75709	0.90228	False
HMLib_5694	NAA60	757.09	664.18/265.71/799.63	757.09	664.18	-0.18862	88562	98612	0.30883	0.37872	0.62128	0.75745	0.90228	False
HMLib_3527	COX5A	1157.4	608.07/1147.3/1037.7	1157.4	1037.7	-0.15726	98308	1.525e+05	0.30883	0.37873	0.62127	0.75745	0.90228	False
HMLib_0984	DHODH	109.27	105.35/89.093/208.56	109.27	105.35	-0.052189	5458.3	13504	0.30876	0.37875	0.62125	0.7575	0.90228	False
HMLib_0039	ACACB	1262.2	2080.7/1198.8/1388.2	1262.2	1388.2	0.13715	2.5774e+05	1.667e+05	0.30855	0.62079	0.37921	0.75842	0.90262	True
HMLib_1255	G6PC	189.55	237.05/235.24/250.78	189.55	237.05	0.32105	95.994	23778	0.308	0.57435	0.42565	0.85129	0.94124	True
HMLib_6717	PLA2G4F	1772.9	1712/1922.5/2195.4	1772.9	1922.5	0.11685	59393	2.3632e+05	0.30785	0.62085	0.37915	0.75829	0.90262	True
