id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
CES5A	4	0.93955	0.93971	0.999938	1677	0	0.16847	0.35677	0.49904	0.999997	885	2	0.16847
NDUFA9	4	0.9401	0.94033	0.999938	1678	0	0.45638	0.073754	0.16562	0.898589	330	2	0.45638
LYPLA1	4	0.94071	0.94088	0.999938	1679	0	0.63725	0.056427	0.13221	0.876901	264	3	0.63725
CNDP2	4	0.94125	0.94139	0.999938	1680	0	0.43298	0.34014	0.48092	0.999997	851	2	0.43298
PIGA	4	0.94198	0.94206	0.999938	1681	0	0.19154	0.45527	0.57068	0.999997	1006	1	0.19154
HGLibA_14111	1	0.94239	0.94225	0.999938	1682	0	1.6041	0.057611	0.0581	0.738017	269	1	1.6041
HGLibA_14124	1	0.94267	0.94249	0.999938	1683	0	1.5353	0.05733	0.057866	0.738017	267	1	1.5353
CPOX	4	0.94473	0.94481	0.999938	1684	0	0.21796	0.77554	0.77697	0.999997	1363	1	0.21796
COX7A2L	4	0.94562	0.94566	0.999938	1685	0	0.40301	0.10994	0.23033	0.952829	425	2	0.40301
ACSL3	4	0.94574	0.94586	0.999938	1686	0	1.1987	0.011133	0.037472	0.713621	87	2	1.1987
B4GALNT1	4	0.94593	0.94607	0.999938	1687	0	0.46752	0.19653	0.32502	0.991019	582	2	0.46752
COQ3	4	0.947	0.94713	0.999938	1688	0	0.42377	0.31795	0.45717	0.999997	805	2	0.42377
GYG2	4	0.94719	0.94732	0.999938	1689	0	0.20049	0.79004	0.79073	0.999997	1388	1	0.20049
IDO2	4	0.9478	0.94789	0.999938	1690	0	1.5079	0.0022371	0.0083884	0.680693	21	3	1.5079
GGT1	4	0.94799	0.94809	0.999938	1691	0	0.49674	0.038553	0.096243	0.810954	205	3	0.49674
HGLibA_14116	1	0.94914	0.94888	0.999938	1692	0	1.2103	0.050858	0.051528	0.735091	252	1	1.2103
PTS	4	0.95004	0.9502	0.999938	1693	0	1.5612	0.015589	0.047753	0.734834	106	3	1.5612
CHID1	4	0.95139	0.95146	0.999938	1694	0	0.45619	0.11535	0.23616	0.952829	438	2	0.45619
HS3ST3A1	4	0.95145	0.95153	0.999938	1695	0	0.46898	0.042557	0.1044	0.827486	221	3	0.46898
CYB5R2	4	0.95197	0.95203	0.999938	1696	0	0.55676	0.082124	0.1812	0.904295	359	3	0.55676
COX7A2	4	0.95243	0.95257	0.999938	1697	0	0.45696	0.16901	0.29473	0.982252	534	2	0.45696
NDUFC1	4	0.95278	0.95297	0.999938	1698	0	0.50404	0.048865	0.11715	0.849274	240	3	0.50404
GLA	4	0.953	0.95318	0.999938	1699	0	0.48341	0.06007	0.13922	0.887036	277	3	0.48341
PLCB1	4	0.95323	0.95336	0.999938	1700	0	1.0104	0.019913	0.057198	0.738017	132	3	1.0104
HGLibA_14104	1	0.9535	0.95316	0.999938	1701	0	1.5411	0.046497	0.046944	0.734834	232	1	1.5411
CH25H	4	0.95374	0.9539	0.999938	1702	0	0.65338	0.08118	0.17941	0.904295	354	3	0.65338
SHMT1	4	0.95385	0.954	0.999938	1703	0	0.42542	0.13133	0.25399	0.960265	468	2	0.42542
CERS6	4	0.95407	0.95422	0.999938	1704	0	0.9917	0.074701	0.16727	0.898908	332	3	0.9917
GFOD1	4	0.95413	0.95428	0.999938	1705	0	0.3204	0.27664	0.41221	0.999997	728	2	0.3204
CHSY1	4	0.95457	0.95471	0.999938	1706	0	0.20858	0.35379	0.49585	0.999997	876	2	0.20858
ST8SIA3	4	0.95589	0.95589	0.999938	1707	0	0.4053	0.23457	0.36652	0.999997	649	2	0.4053
SDR9C7	4	0.95605	0.95605	0.999938	1708	0	0.48502	0.092028	0.19992	0.927355	385	3	0.48502
GDPD2	4	0.95621	0.95621	0.999938	1709	0	0.76019	0.049175	0.11778	0.849274	243	3	0.76019
ST8SIA4	4	0.95696	0.95696	0.999938	1710	0	0.37779	0.63165	0.66716	0.999997	1182	1	0.37779
PDE5A	4	0.95707	0.95708	0.999938	1711	0	0.20402	0.061285	0.14157	0.892991	281	1	0.20402
CUBN	4	0.95733	0.9574	0.999938	1712	0	0.3076	0.44521	0.5662	0.999997	998	1	0.3076
POMT1	4	0.95739	0.95743	0.999938	1713	0	0.35714	0.19897	0.32771	0.991019	584	2	0.35714
CHPF	4	0.9577	0.95773	0.999938	1714	0	0.4062	0.1002	0.21454	0.942443	406	3	0.4062
GCSH	4	0.95807	0.9581	0.999938	1715	0	0.77861	0.1548	0.27902	0.980971	506	2	0.77861
GALNT5	4	0.95854	0.95854	0.999938	1716	0	0.45646	0.089932	0.1961	0.920931	380	2	0.45646
GLB1	4	0.95864	0.95862	0.999938	1717	0	0.23626	0.80499	0.8052	0.999997	1413	0	0.23626
IMPA1	4	0.95956	0.95945	0.999938	1718	0	0.54564	0.32721	0.46711	0.999997	828	1	0.54564
GALNT1	4	0.96012	0.96015	0.999938	1719	0	0.85498	0.048633	0.11663	0.849274	239	3	0.85498
DPYSL2	4	0.96017	0.96017	0.999938	1720	0	0.18054	0.1347	0.2574	0.960265	475	1	0.18054
PLA2G2D	4	0.96047	0.96051	0.999938	1721	0	0.57744	0.065734	0.15034	0.896233	298	3	0.57744
GAD2	4	0.96066	0.96071	0.999938	1722	0	0.29387	0.3513	0.49314	0.999997	870	2	0.29387
COX6B1	4	0.96076	0.9608	0.999938	1723	0	0.18045	0.82785	0.82819	0.999997	1450	0	0.18045
HYAL1	4	0.96111	0.96113	0.999938	1724	0	0.25371	0.35354	0.49559	0.999997	875	2	0.25371
SAT1	4	0.96116	0.96117	0.999938	1725	0	0.50138	0.38795	0.53261	0.999997	947	2	0.50138
CERKL	4	0.96121	0.96122	0.999938	1726	0	0.65234	0.029218	0.077353	0.796892	167	3	0.65234
HSD11B1L	4	0.96126	0.96127	0.999938	1727	0	0.25241	0.28796	0.42468	0.999997	753	2	0.25241
ACSL1	4	0.96136	0.96136	0.999938	1728	0	0.60887	0.0036528	0.013206	0.680693	32	3	0.60887
THTPA	4	0.96199	0.96204	0.999938	1729	0	0.32566	0.11741	0.23828	0.952829	443	1	0.32566
THNSL1	4	0.96204	0.96208	0.999938	1730	0	0.72313	0.10252	0.21882	0.952829	408	2	0.72313
NDUFS2	4	0.96214	0.96217	0.999938	1731	0	0.21538	0.14575	0.26922	0.963661	496	1	0.21538
SOD3	4	0.96257	0.96266	0.999938	1732	0	0.19455	0.30177	0.43973	0.999997	780	1	0.19455
NME6	4	0.96271	0.96279	0.999938	1733	0	0.55932	0.098319	0.21105	0.942443	397	3	0.55932
NAGA	4	0.96281	0.96291	0.999938	1734	0	0.38041	0.28486	0.42144	0.999997	747	2	0.38041
HGLibA_14100	1	0.96321	0.96318	0.999938	1735	0	1.474	0.03679	0.036983	0.713621	198	1	1.474
GUCY1B3	4	0.96323	0.96332	0.999938	1736	0	0.73184	0.04356	0.10634	0.830647	225	3	0.73184
HGLibA_14117	1	0.9642	0.9642	0.999938	1737	0	1.9895	0.035805	0.035886	0.713621	192	1	1.9895
HS6ST2	4	0.96486	0.96486	0.999938	1738	0	0.77688	0.063722	0.14651	0.893291	291	3	0.77688
CA9	4	0.96491	0.96494	0.999938	1739	0	0.71193	0.01145	0.03845	0.713621	91	3	0.71193
NUDT11	4	0.96756	0.96752	0.999938	1740	0	0.47013	0.14643	0.26982	0.963661	498	2	0.47013
HPDL	4	0.96782	0.96773	0.999938	1741	0	0.3782	0.10815	0.22827	0.952829	423	2	0.3782
PIGX	4	0.96799	0.96791	0.999938	1742	0	0.50906	0.062358	0.1438	0.893261	285	2	0.50906
IDO1	4	0.96896	0.96899	0.999938	1743	0	0.84366	0.044943	0.10934	0.840274	229	3	0.84366
PFKFB4	4	0.96917	0.96916	0.999938	1744	0	0.64568	0.049823	0.11894	0.849274	246	2	0.64568
PDSS1	4	0.97019	0.97025	0.999938	1745	0	0.40488	0.0058958	0.020511	0.713621	46	2	0.40488
HGLibA_14121	1	0.97109	0.97104	0.999938	1746	0	2.0393	0.028911	0.028994	0.713621	166	1	2.0393
PLCXD1	4	0.97146	0.97151	0.999938	1747	0	0.40081	0.099138	0.21256	0.942443	401	3	0.40081
GLYATL2	4	0.9717	0.97174	0.999938	1748	0	1.279	0.01683	0.050328	0.734834	116	3	1.279
ACE	4	0.97231	0.97229	0.999938	1749	0	0.8701	0.076608	0.17114	0.900297	340	2	0.8701
HEXA	4	0.9725	0.97247	0.999938	1750	0	0.72993	0.016197	0.048932	0.734834	111	3	0.72993
ACSM2A	4	0.97337	0.97339	0.999938	1751	0	0.81725	0.033915	0.087173	0.810549	186	3	0.81725
HGLibA_14140	1	0.97447	0.97422	0.999938	1752	0	2.2805	0.025535	0.025725	0.713621	154	1	2.2805
HSD17B10	4	0.9745	0.97444	0.999938	1753	0	0.86344	0.014572	0.045478	0.734834	101	3	0.86344
HGLibA_14126	1	0.97545	0.97526	0.999938	1754	0	1.2595	0.02455	0.024595	0.713621	150	1	1.2595
FUT1	4	0.97577	0.97575	0.999938	1755	0	0.54474	0.056546	0.13248	0.876901	265	3	0.54474
PNPLA7	4	0.97597	0.97595	0.999938	1756	0	0.25271	0.61515	0.65691	0.999997	1159	1	0.25271
GCNT3	4	0.97604	0.97603	0.999938	1757	0	1.4842	0.0025222	0.0092846	0.680693	23	3	1.4842
PNLIPRP3	4	0.97618	0.97614	0.999938	1758	0	1.0146	0.038822	0.096759	0.810954	207	3	1.0146
HEXDC	4	0.97841	0.97827	0.999938	1759	0	0.78466	0.019253	0.055699	0.738017	127	3	0.78466
ADAL	4	0.97882	0.97875	0.999938	1760	0	0.50017	0.37072	0.51402	0.999997	913	2	0.50017
HPSE2	3	0.97895	0.97878	0.999938	1761	0	0.57945	0.021047	0.053391	0.738017	136	3	0.57945
GALNT4	4	0.97917	0.97917	0.999938	1762	0	0.74896	0.031967	0.08305	0.810549	175	3	0.74896
PLA2G4A	4	0.97941	0.97939	0.999938	1763	0	0.7274	0.05479	0.12897	0.874594	259	3	0.7274
GNPDA1	4	0.97969	0.97961	0.999938	1764	0	1.2906	0.0030524	0.011175	0.680693	26	3	1.2906
PIP4K2C	4	0.98019	0.98016	0.999938	1765	0	0.83378	0.044537	0.10851	0.838165	228	3	0.83378
NDUFS7	4	0.9804	0.98041	0.999938	1766	0	0.45023	0.039907	0.098942	0.812483	213	3	0.45023
TPK1	4	0.98116	0.98128	0.999938	1767	0	0.69882	0.23833	0.37071	0.999997	654	2	0.69882
ACADL	4	0.98127	0.98139	0.999938	1768	0	1.0153	0.035806	0.090774	0.810954	193	3	1.0153
HGLibA_14134	1	0.98234	0.98244	0.999938	1769	0	2.4295	0.017656	0.017687	0.713621	122	1	2.4295
B3GAT1	4	0.98279	0.98287	0.999938	1770	0	0.41676	0.064632	0.14832	0.895335	295	3	0.41676
L2HGDH	4	0.98282	0.98289	0.999938	1771	0	0.55267	0.028901	0.076625	0.796892	165	3	0.55267
TYMP	4	0.98287	0.98296	0.999938	1772	0	1.3349	0.02536	0.06869	0.77298	153	3	1.3349
GPLD1	4	0.98303	0.98314	0.999938	1773	0	0.73684	0.059372	0.13796	0.887036	273	3	0.73684
ASPA	3	0.98325	0.98319	0.999938	1774	0	1.0243	0.016579	0.042816	0.734834	114	3	1.0243
PON2	3	0.98345	0.98347	0.999938	1775	0	1.1594	0.016553	0.042735	0.734834	113	3	1.1594
PLA2G12A	4	0.98363	0.98376	0.999938	1776	0	0.40316	0.80548	0.80571	0.999997	1414	0	0.40316
UQCRC2	4	0.98411	0.98424	0.999938	1777	0	0.39048	0.361	0.50339	0.999997	897	2	0.39048
MAN2A1	4	0.985	0.9852	0.999938	1778	0	1.0327	0.08139	0.17982	0.904295	356	3	1.0327
PRG2	4	0.98529	0.98553	0.999938	1779	0	0.68012	0.071703	0.16194	0.896233	321	3	0.68012
GPD1	4	0.98592	0.98619	0.999938	1780	0	0.49026	0.3982	0.54412	0.999997	960	2	0.49026
HSD17B13	4	0.98631	0.98661	0.999938	1781	0	0.8736	0.0088429	0.030102	0.713621	68	3	0.8736
ST3GAL1	4	0.9868	0.98711	0.999938	1782	0	0.65956	0.089569	0.19549	0.920931	379	3	0.65956
ARSH	4	0.98729	0.98763	0.999938	1783	0	2.0113	0.0037394	0.013434	0.680693	34	3	2.0113
DGKQ	4	0.98759	0.98791	0.999938	1784	0	0.33258	0.10595	0.22511	0.952829	418	3	0.33258
RDH8	4	0.98806	0.9883	0.999938	1785	0	0.50931	0.049954	0.11917	0.849274	247	3	0.50931
NUDT3	4	0.98856	0.98876	0.999938	1786	0	0.68919	0.011437	0.038396	0.713621	90	4	0.68919
GALT	4	0.98876	0.98892	0.999938	1787	0	0.46369	0.011242	0.037776	0.713621	89	4	0.46369
SGPL1	4	0.98893	0.98916	0.999938	1788	0	0.88442	0.011068	0.037271	0.713621	86	4	0.88442
ACAD8	4	0.98968	0.98991	0.999938	1789	0	1.4007	0.01032	0.034947	0.713621	82	4	1.4007
GNE	4	0.98983	0.99009	0.999938	1790	0	0.90582	0.010175	0.03455	0.713621	80	4	0.90582
B4GALT1	4	0.99009	0.99041	0.999938	1791	0	0.84866	0.009907	0.033573	0.713621	78	4	0.84866
HNMT	4	0.99041	0.99071	0.999938	1792	0	0.95066	0.0095927	0.032606	0.713621	75	4	0.95066
LPIN2	4	0.99063	0.99089	0.999938	1793	0	0.77746	0.0093704	0.031867	0.713621	73	4	0.77746
MDH1	4	0.99065	0.99091	0.999938	1794	0	1.0358	0.0073133	0.0251	0.713621	54	4	1.0358
PI4KA	4	0.99091	0.99117	0.999938	1795	0	1.2544	0.0090856	0.030982	0.713621	71	4	1.2544
ACOT1	4	0.99098	0.99123	0.999938	1796	0	0.89758	0.0090195	0.030689	0.713621	70	4	0.89758
FUT6	4	0.99132	0.99153	0.999938	1797	0	0.76899	0.0086786	0.029559	0.713621	66	4	0.76899
KYAT3	4	0.99215	0.99229	0.999938	1798	0	0.94972	0.0078463	0.0268	0.713621	63	4	0.94972
NDUFA11	4	0.99265	0.99274	0.999938	1799	0	0.546	0.0073539	0.025192	0.713621	57	4	0.546
AGPAT4	4	0.99267	0.99277	0.999938	1800	0	0.47699	0.0073256	0.025144	0.713621	55	4	0.47699
GALNT3	4	0.99292	0.99307	0.999938	1801	0	1.2079	0.0070753	0.02428	0.713621	53	4	1.2079
DHRS4L1	4	0.99303	0.99314	0.999938	1802	0	0.84967	0.0069661	0.023916	0.713621	51	4	0.84967
COX15	4	0.99311	0.99321	0.999938	1803	0	0.97442	0.006885	0.023672	0.713621	50	4	0.97442
GSS	4	0.99354	0.99369	0.999938	1804	0	4.6667	2.4901e-05	0.00012763	0.230198	1	4	4.6667
PIP5K1C	4	0.99394	0.99413	0.999938	1805	0	0.75	0.0060637	0.021092	0.713621	48	4	0.75
MAN1B1	4	0.99405	0.99425	0.999938	1806	0	0.68657	0.0059544	0.020728	0.713621	47	4	0.68657
PLPP5	4	0.99441	0.99461	0.999938	1807	0	0.92471	0.0055892	0.019484	0.713621	45	4	0.92471
CBS	4	0.99499	0.99511	0.999938	1808	0	0.88361	0.0050146	0.017795	0.713621	42	4	0.88361
NDUFB4	4	0.99549	0.99555	0.999938	1809	0	0.57641	0.0045148	0.015943	0.708887	41	4	0.57641
AACS	4	0.99568	0.99573	0.999938	1810	0	0.75223	0.004322	0.015351	0.699629	40	4	0.75223
GALC	4	0.99602	0.99606	0.999938	1811	0	0.806	0.0039815	0.014189	0.680693	38	4	0.806
CYB561A3	4	0.99611	0.99611	0.999938	1812	0	0.60455	0.0038931	0.01389	0.680693	36	4	0.60455
NT5C3B	4	0.99626	0.99623	0.999938	1813	0	0.7635	0.0037376	0.013418	0.680693	33	4	0.7635
B3GLCT	4	0.99658	0.99656	0.999938	1814	0	1.5008	0.0034167	0.012429	0.680693	29	4	1.5008
HSDL2	4	0.99711	0.99718	0.999938	1815	0	0.9522	0.0028931	0.010664	0.680693	25	4	0.9522
PDE12	4	0.99823	0.99826	0.999938	1816	0	1.0483	0.0017727	0.0067536	0.67599	18	4	1.0483
AKR7A2	4	0.99855	0.99854	0.999938	1817	0	0.73394	0.0014519	0.0055588	0.596098	17	4	0.73394
CHST5	4	0.99876	0.99882	0.999938	1818	0	0.87336	0.0012387	0.0048147	0.585149	15	4	0.87336
FUT10	4	0.99912	0.99923	0.999938	1819	0	1.9976	0.00087786	0.0034787	0.528465	12	4	1.9976
HSD17B3	4	0.99935	0.99943	0.999938	1820	0	1.4393	0.00065127	0.0025662	0.467822	10	4	1.4393
ACOT2	4	0.99936	0.99944	0.999938	1821	0	0.98855	0.00063536	0.0025119	0.467822	9	4	0.98855
ENOX2	4	0.99963	0.99969	0.999938	1822	0	1.3835	0.00037102	0.0015126	0.381807	7	4	1.3835
PTEN	4	0.99993	0.99994	0.999938	1823	0	1.5986	6.7593e-05	0.00025255	0.230198	2	4	1.5986
