sgRNA	Gene	Treat1	Treat2	Treat3	Ctrl
HMLib_5508	CYP4F12	235	444	941	909
HMLib_1546	GSTP1	204	286	255	1258
HMLib_4062	MSRB2	376	393	331	575
HMLib_2312	ODC1	55	336	389	795
HMLib_4717	NT5DC3	168	87	16	98
HMLib_5230	CHPT1	502	331	819	205
HMLib_1094	ETFB	194	893	578	90
HMLib_4237	BHMT2	353	375	517	675
HMLib_4581	CRYL1	379	1158	958	578
HMLib_0393	ASNS	130	169	309	463
HMLib_6312	PIGU	211	150	971	582
HMLib_5890	PCBD2	481	264	213	553
HMLib_0297	AMPD1	312	284	451	393
HMLib_2562	PIK3C2G	125	93	303	100
HMLib_2277	NPR1	291	998	704	898
HMLib_2515	PGK1	148	476	991	963
HMLib_2111	NDUFA3	299	101	395	87
HMLib_2501	PGAM1	223	621	763	746
HMLib_6673	GSTA5	380	536	467	420
HMLib_5734	UXS1	114	0	0	211
HMLib_4051	ENPP4	170	0	0	246
HMLib_0022	AOC1	243	1778	1101	811
HMLib_6644	PDE12	410	290	89	0
HMLib_5123	ADCY10	507	840	494	369
HMLib_2506	PGAM2	284	722	593	835
HMLib_3369	B3GALT1	341	204	336	400
HMLib_2519	PGK2	92	196	125	319
HMLib_4173	CES3	697	1260	1314	1088
HMLib_2871	SHMT2	126	364	334	234
HMLib_4834	HMGCLL1	250	74	510	792
HMLib_4867	UGT1A9	112	1008	360	1224
HMLib_2016	MGST2	647	1034	1360	582
HMLib_5950	PLA2G12B	505	966	601	537
HMLib_2994	SULT2A1	154	406	181	32
HMLib_6689	IPMK	468	415	786	360
HMLib_1567	GUCY2C	272	835	816	284
HMLib_2343	PC	209	396	631	1191
HMLib_1261	GAA	147	452	688	341
HMLib_1543	GSTM5	409	877	742	1148
HMLib_1055	ECH1	363	1048	542	664
HMLib_4562	GLRX2	92	209	114	550
HMLib_1826	INPPL1	120	525	830	455
HMLib_6987	SULT1C3	138	507	600	362
HMLib_0604	CHKA	159	368	445	385
HMLib_1506	GSS	203	605	682	0
HMLib_3826	DPYSL4	162	1055	848	990
HMLib_1405	GCLM	475	1591	981	650
HMLib_5884	B3GNT5	253	681	666	1006
HMLib_0793	CYP2C19	95	170	527	148
HMLib_2328	OXCT1	194	0	125	210
HMLib_2330	PRDX1	133	569	462	423
HMLib_6205	LARGE2	83	580	591	765
HMLib_0484	CA2	292	779	787	103
HMLib_0149	ADH4	194	0	259	361
HMLib_1246	FUT8	88	105	0	133
HMLib_4468	DSE	520	589	85	347
HMLib_4726	LIPT1	129	236	305	137
HMLib_3210	PIP5K1B	424	640	38	252
HMLib_6706	LPCAT4	181	1578	957	645
HMLib_0012	AADAC	748	809	1465	577
HMLib_3638	PTDSS1	429	328	549	218
HMLib_6120	SDR42E1	162	883	167	121
HMLib_6440	ABHD12B	244	477	783	889
HMLib_6679	PRPS1L1	224	446	931	280
HMLib_6397	DGKK	98	112	452	306
HMLib_5984	FUT10	432	784	567	85
HMLib_5338	ENPP5	359	876	590	157
HMLib_1204	FPGS	143	434	362	685
HMLib_1450	GOT1	250	944	599	817
HMLib_4109	GANAB	481	728	607	873
HMLib_3996	INMT	633	769	800	829
HMLib_3320	AOC3	263	456	1093	400
HMLib_4001	GALNT5	197	666	569	380
HMLib_5107	AGK	92	375	758	157
HMLib_2968	ELOVL4	140	72	797	478
HMLib_1584	GYG1	254	919	809	517
HMLib_1342	GCDH	354	595	1704	1316
HMLib_4105	LPIN1	310	242	96	244
HMLib_0465	BST1	174	136	200	234
HMLib_5345	ALOXE3	365	0	763	763
HMLib_2415	PDE6D	300	334	866	721
HMLib_3944	SDS	210	1208	1849	1173
HMLib_2250	NME3	127	562	673	553
HMLib_1651	HGD	162	588	0	0
HMLib_5496	NADK	490	1292	1269	667
HMLib_3443	SGPL1	317	43	118	41
HMLib_5617	GAL3ST4	121	383	331	68
HMLib_1918	CYP4F3	132	736	68	396
HMLib_4895	PIGG	554	2055	951	485
HMLib_6862	CYP26C1	104	100	544	881
HMLib_4676	GCNT4	426	947	740	309
HMLib_1395	GLA	230	207	242	58
HMLib_6534	NAGS	132	169	214	355
HMLib_2922	SOD2	375	342	109	558
HMLib_0467	BST1	489	903	903	276
HMLib_3814	AGPAT1	252	0	102	274
HMLib_1409	GLDC	405	429	1558	262
HMLib_1550	GSTZ1	118	624	361	267
HMLib_1390	GK2	164	356	558	135
HMLib_2560	PIK3C2B	518	1106	1043	607
HMLib_0162	ADH7	644	653	1136	431
HMLib_2917	SOD1	250	121	182	653
HMLib_1070	ENO2	196	284	305	983
HMLib_6765	NUDT7	135	0	96	187
HMLib_4079	PTGR1	180	703	1057	688
HMLib_6545	SGMS2	99	618	112	298
HMLib_5638	PPCS	473	192	436	363
HMLib_5807	SGPP1	96	195	245	222
HMLib_1683	HMGCS1	282	194	0	307
HMLib_2112	NDUFA3	112	1777	148	314
HMLib_5321	CYP4F11	264	806	1020	992
HMLib_3744	DHRS2	198	1160	392	678
HMLib_2512	PGD	390	113	357	513
HMLib_5794	DDHD1	125	204	252	14
HMLib_2763	PTGS2	214	141	0	546
HMLib_0479	CA1	374	420	381	1178
HMLib_5227	NIT2	127	0	390	120
HMLib_6683	DAGLB	149	628	1441	475
HMLib_0561	ENTPD5	169	434	498	762
HMLib_7063	PLPP4	311	573	206	215
HMLib_6970	ACBD7	489	0	197	130
HMLib_5869	NUDT12	451	237	197	193
HMLib_3641	IP6K1	96	655	179	24
HMLib_2487	PFKFB4	111	587	302	46
HMLib_2710	PPAT	424	470	1050	279
HMLib_1925	LYZ	194	495	426	318
HMLib_6186	GALNT15	329	641	1402	424
HMLib_5536	MBOAT7	622	181	242	114
HMLib_4246	NAT6	238	972	178	366
HMLib_5785	ACAD10	217	357	256	550
HMLib_0468	BST1	259	1186	673	150
HMLib_6156	CYP2U1	379	965	946	475
HMLib_1949	MANBA	135	182	0	254
HMLib_5087	SMPD4	107	1089	750	685
HMLib_5637	PPCS	367	701	969	778
HMLib_2516	PGK1	126	647	245	1149
HMLib_5750	COQ10B	255	783	179	811
HMLib_5184	SPHK2	231	1098	541	434
HMLib_0036	ACACA	124	269	297	191
HMLib_4806	DPM3	108	483	224	0
HMLib_2852	SDHB	204	0	222	213
HMLib_3032	TKT	92	359	443	521
HMLib_0685	COX15	145	675	557	198
HMLib_4411	SMPDL3B	122	176	0	80
HMLib_2584	PIK3CG	270	672	0	482
HMLib_4050	ENPP4	416	647	437	241
HMLib_5234	COQ8A	62	463	267	700
HMLib_3498	GCNT3	109	107	0	0
HMLib_3393	SUCLA2	85	390	600	579
HMLib_6809	DHRS4L2	233	844	765	387
HMLib_5620	GAL3ST4	870	1668	813	683
HMLib_5032	ABHD10	45	409	692	455
HMLib_4302	DECR2	451	898	925	1051
HMLib_4868	UGT1A9	87	72	75	275
HMLib_0206	ALAD	248	1465	813	906
HMLib_0896	DGKA	235	80	326	260
HMLib_5382	OXCT2	181	706	2048	2306
HMLib_3865	CERS1	147	566	0	71
HMLib_1110	EXTL1	279	274	1283	789
HMLib_3008	TBXAS1	523	1106	291	996
HMLib_4295	GLCE	110	205	118	182
HMLib_5470	ELOVL1	76	215	239	726
HMLib_4219	ACOT9	113	144	2	627
HMLib_0525	CAT	218	431	0	320
HMLib_4788	BCO1	393	787	490	1232
HMLib_4925	ACSM5	329	1248	368	346
HMLib_5613	OGFOD2	132	415	228	661
HMLib_3946	ILVBL	240	0	192	132
HMLib_6877	HSD17B13	371	558	595	279
HMLib_2821	ACSM3	254	454	883	82
HMLib_5206	C1GALT1	201	537	204	0
HMLib_4396	SULT1C4	167	863	432	78
HMLib_5473	GNPNAT1	188	639	239	1003
HMLib_4809	HAO1	421	623	578	216
HMLib_6946	IYD	235	107	324	179
HMLib_1196	FMO5	157	289	703	552
HMLib_5699	PYROXD1	116	0	277	206
HMLib_0315	AMY1A	115	569	407	463
HMLib_3314	OASL	284	282	784	229
HMLib_3730	DHRS9	107	212	512	889
HMLib_1768	IDH3B	458	495	1429	341
HMLib_5393	GAL3ST2	300	895	2676	563
HMLib_3039	TPH1	387	989	1301	759
HMLib_0858	CYP17A1	110	290	423	351
HMLib_3514	B4GALT5	460	584	1068	1235
HMLib_4621	HSD17B11	215	86	249	541
HMLib_2624	PLA2G4A	91	895	446	180
HMLib_5654	ALG9	201	177	0	0
HMLib_3968	HIBADH	101	273	1688	732
HMLib_2402	PDE4D	326	724	652	590
HMLib_6567	CLYBL	194	835	902	703
HMLib_1493	GPX5	229	127	468	375
HMLib_5881	B3GNT5	616	1147	2079	546
HMLib_4284	DHRS7B	162	390	548	358
HMLib_3717	AASS	621	339	588	194
HMLib_3229	SOAT2	324	1381	846	602
HMLib_5116	CSGALNACT1	122	265	188	210
HMLib_4120	SULF1	132	73	604	325
HMLib_0531	CBR1	114	156	71	182
HMLib_2830	MSMO1	161	163	266	281
HMLib_6487	UPP2	348	475	712	286
HMLib_4417	MOCS3	59	105	354	229
HMLib_5110	OGDHL	168	388	433	677
HMLib_2705	PPA1	249	691	369	293
HMLib_5363	AASDHPPT	366	2054	3141	1930
HMLib_1268	GAD1	154	749	192	382
HMLib_1611	HADHB	469	257	916	735
HMLib_0845	CYP8B1	125	696	596	897
HMLib_4741	ACSL5	87	580	308	119
HMLib_5820	PLA2G12A	269	0	139	60
HMLib_0317	AMY2A	79	141	535	629
HMLib_3104	UGT8	80	420	434	434
HMLib_4340	GAPDHS	98	852	0	212
HMLib_0868	CYP21A2	170	298	110	146
HMLib_2814	RRM1	125	0	0	494
HMLib_3177	PNPLA4	82	472	656	482
HMLib_4921	PIGX	86	423	0	0
HMLib_4687	CSAD	260	569	253	281
HMLib_3275	AGPS	145	1062	608	387
HMLib_6010	ALG10	93	2	85	385
HMLib_6528	ADAL	327	108	227	119
HMLib_0597	CHIT1	388	461	950	622
HMLib_1159	FDX1	274	566	444	379
HMLib_1135	ACSL4	237	945	238	444
HMLib_5539	FA2H	243	476	628	465
HMLib_0270	ALOX12	70	0	206	107
HMLib_4865	UGT1A9	164	532	978	417
HMLib_6632	DHFR2	106	395	509	1025
HMLib_3686	NAALAD2	74	215	772	352
HMLib_3237	PIK3R3	261	483	1121	523
HMLib_4530	PNPLA8	80	0	936	267
HMLib_6741	SGMS1	319	547	947	773
HMLib_5124	ADCY10	155	286	732	289
HMLib_1379	GGT7	150	1005	764	455
HMLib_4013	MGAT4B	781	922	1454	277
HMLib_7034	D2HGDH	177	0	788	170
HMLib_2470	PFAS	104	764	154	189
HMLib_2022	MME	81	210	0	286
HMLib_1552	GSTZ1	315	598	287	0
HMLib_4520	NOX3	425	443	983	577
HMLib_3499	GCNT3	147	576	1090	105
HMLib_0156	ADH5	86	112	961	442
HMLib_1349	GCK	109	291	151	214
HMLib_2058	NUDT1	369	396	1166	535
HMLib_3226	BBOX1	155	127	313	277
HMLib_2372	PDE1A	60	917	406	362
HMLib_1444	GMPR	271	1083	1146	178
HMLib_3627	HS2ST1	69	265	156	192
HMLib_1339	GBE1	169	236	48	429
HMLib_3417	GGH	111	427	400	360
HMLib_3657	GFPT2	605	612	1072	912
HMLib_0073	ACLY	254	544	300	366
HMLib_2454	PDHB	194	842	1842	1169
HMLib_5377	GALNT11	203	250	199	672
HMLib_5733	UXS1	123	128	499	709
HMLib_3780	PEMT	103	0	636	284
HMLib_1958	MAOB	376	327	777	532
HMLib_0110	ADCY2	234	448	1047	50
HMLib_1986	ME2	213	335	457	599
HMLib_2373	PDE1C	628	830	1151	850
HMLib_5648	DHRS12	452	238	1137	998
HMLib_6498	MBOAT1	429	346	174	179
HMLib_5261	NAT14	272	540	206	772
HMLib_5092	PIGV	619	282	252	538
HMLib_1171	FH	95	0	94	314
HMLib_4759	WWOX	233	0	478	429
HMLib_0951	AKR1C2	84	553	207	205
HMLib_6930	CERKL	137	292	272	0
HMLib_4591	ABHD5	101	818	395	244
HMLib_1513	GSTA2	123	748	360	387
HMLib_5040	PI4K2A	104	123	265	370
HMLib_6370	UGT3A1	120	300	66	219
HMLib_5845	ELOVL3	141	215	441	227
HMLib_0381	ASAH1	136	498	47	358
HMLib_6085	GLYATL1	111	79	230	129
HMLib_2428	PDE7A	87	1274	532	171
HMLib_3584	PGS1	124	588	354	244
HMLib_4777	NUDT9	32	117	200	41
HMLib_3633	EDEM1	107	66	107	72
HMLib_4932	OXSM	138	243	961	2
HMLib_5078	MIOX	153	177	234	572
HMLib_5626	GALNT12	398	665	1074	1176
HMLib_2092	MVK	157	1325	1355	930
HMLib_4886	CROT	130	467	808	470
HMLib_0832	CYP3A5	151	8	118	575
HMLib_0601	CHKA	92	109	69	623
HMLib_6666	CES5A	97	708	476	360
HMLib_3808	GLRX3	229	1446	295	583
HMLib_1521	GSTA4	293	205	179	104
HMLib_1252	KDSR	77	104	594	437
HMLib_1404	GCLC	223	910	267	526
HMLib_5623	MANEA	280	603	254	426
HMLib_2662	PLD2	371	593	810	270
HMLib_0480	CA1	102	308	338	386
HMLib_1977	MDH2	208	292	792	864
HMLib_3483	DGKI	323	406	0	272
HMLib_3889	ALDH1L1	70	110	0	268
HMLib_3457	CH25H	136	796	827	529
HMLib_2828	SAT1	210	0	642	102
HMLib_6691	IPMK	93	157	0	160
HMLib_5154	ALG1	113	455	153	452
HMLib_5901	ATP13A4	272	124	73	440
HMLib_5183	SPHK2	149	568	86	225
HMLib_2290	NT5E	256	391	610	200
HMLib_3337	GALNT4	118	377	253	0
HMLib_3606	ENTPD4	115	117	119	189
HMLib_6290	ALDH16A1	186	703	356	1322
HMLib_1233	FUT5	262	1180	863	147
HMLib_3579	PIGB	175	671	372	365
HMLib_3009	TDO2	194	706	128	600
HMLib_2279	NPR1	225	525	1295	921
HMLib_2216	NDUFS5	113	794	615	798
HMLib_4052	ENPP4	301	649	1444	238
HMLib_4847	UGT1A10	118	178	515	283
HMLib_4909	IMPAD1	94	814	248	135
HMLib_0978	DHFR	112	0	145	1365
HMLib_2243	NME1	152	56	148	527
HMLib_6470	LIPI	159	438	447	131
HMLib_3597	MINPP1	391	601	1266	976
HMLib_5105	AGK	335	953	815	1069
HMLib_3955	B4GAT1	362	576	591	1357
HMLib_1968	MAT2A	294	603	363	1216
HMLib_5674	ALG13	347	1214	1269	1478
HMLib_0518	CA12	123	397	368	482
HMLib_5640	PPCS	114	469	628	933
HMLib_4452	NME7	205	347	96	303
HMLib_2039	MPI	173	0	111	487
HMLib_7046	GPAT3	256	330	874	183
HMLib_2293	OAS1	200	775	384	723
HMLib_5351	ELOVL5	193	343	897	258
HMLib_1026	DPYD	277	322	182	426
HMLib_6306	LYPLAL1	34	175	113	136
HMLib_6223	AK7	119	475	541	783
HMLib_6853	SATL1	225	349	228	220
HMLib_4482	A1CF	74	531	758	1207
HMLib_5914	COQ5	220	0	639	458
HMLib_1849	KHK	165	279	340	370
HMLib_3000	TALDO1	78	0	0	192
HMLib_1950	MANBA	243	88	847	438
HMLib_4435	CYP2S1	224	625	152	172
HMLib_5718	FOXRED2	272	1015	809	498
HMLib_4153	ATP13A2	357	413	313	258
HMLib_3046	TPMT	101	200	955	712
HMLib_2451	PDHA2	127	235	76	344
HMLib_1177	FMO1	302	391	0	563
HMLib_4991	PGM2	92	0	544	514
HMLib_2018	MGST3	134	0	604	360
HMLib_1743	HSD17B4	226	454	0	162
HMLib_0984	DHODH	92	114	247	98
HMLib_6221	AK7	75	631	1365	220
HMLib_3052	TPO	75	722	693	306
HMLib_4753	MSRB1	319	803	122	814
HMLib_6521	DGKH	93	0	84	151
HMLib_1424	GLRX	115	241	213	880
HMLib_4576	DERA	435	1004	478	338
HMLib_2075	MTR	83	277	0	0
HMLib_6110	NAPRT	130	485	519	375
HMLib_0432	BCHE	80	234	118	382
HMLib_4010	MAN1B1	194	573	940	221
HMLib_1146	FBP1	110	0	371	110
HMLib_1929	MAN1A1	81	496	344	0
HMLib_1808	INPP1	433	1680	1431	1158
HMLib_2493	PFKM	173	474	535	353
HMLib_5389	MCCC2	95	456	244	566
HMLib_3353	B4GALT2	191	248	467	328
HMLib_6400	DGKK	97	196	117	535
HMLib_2285	NPR3	120	929	592	256
HMLib_5347	ALOXE3	256	192	528	176
HMLib_0041	ACADL	121	295	228	0
HMLib_1654	HK1	161	191	0	0
HMLib_5000	UEVLD	70	653	341	439
HMLib_1200	FOLH1	36	117	884	195
HMLib_4095	NMNAT2	86	975	210	374
HMLib_5829	ISCA1	128	0	0	883
HMLib_2791	PYGM	167	172	126	117
HMLib_2708	PPA1	98	192	0	370
HMLib_4465	DSE	155	1416	1179	574
HMLib_3004	TAT	54	457	419	83
HMLib_6477	PLB1	300	106	597	396
HMLib_6757	B4GALNT3	473	409	431	607
HMLib_3302	PDE8B	105	108	74	68
HMLib_3330	ALDH4A1	93	1421	730	1193
HMLib_2761	PTGS2	99	912	1421	669
HMLib_1179	FMO1	74	740	293	509
HMLib_0202	AK4	226	2164	0	503
HMLib_1018	DPAGT1	202	467	23	934
HMLib_5861	CHST9	170	146	139	161
HMLib_2367	PCYT1A	157	405	330	701
HMLib_0661	COX7A2	200	197	264	163
HMLib_1336	GBA	116	537	804	267
HMLib_5573	ATP13A3	116	150	114	129
HMLib_5043	CSGALNACT2	108	466	0	547
HMLib_2409	PDE6C	116	720	741	362
HMLib_3232	SOAT2	119	105	354	380
HMLib_6804	COX18	84	1125	829	752
HMLib_1029	DPYS	171	0	431	272
HMLib_2625	PLA2G5	125	0	0	141
HMLib_6671	NT5DC1	109	693	476	345
HMLib_5423	GALNT17	107	944	715	639
HMLib_0209	ALAS1	139	565	1010	164
HMLib_4825	UGT2B28	145	457	122	584
HMLib_6957	FRRS1	97	71	0	323
HMLib_1560	GUCY1A3	315	761	1412	616
HMLib_3343	DGAT1	89	543	363	431
HMLib_3892	ALDH1L1	192	1381	961	908
HMLib_6378	ACOT12	190	1182	1148	607
HMLib_1967	MAT2A	86	0	0	648
HMLib_0608	CKB	114	163	209	93
HMLib_4610	A4GNT	231	948	1501	800
HMLib_2600	PI4KB	140	485	0	451
HMLib_7014	ACOT6	63	215	0	148
HMLib_0815	CYP2E1	151	758	167	271
HMLib_3381	FPGT	88	202	182	489
HMLib_0094	ACYP1	76	500	125	199
HMLib_2319	OTC	136	103	698	275
HMLib_1394	GLA	242	407	725	266
HMLib_4849	UGT1A8	80	527	255	523
HMLib_1845	IVD	79	442	844	810
HMLib_1358	GCNT2	99	186	0	13
HMLib_4743	ACSL5	150	817	284	370
HMLib_1453	GOT2	138	340	476	592
HMLib_6945	IYD	144	356	333	347
HMLib_3897	PDE10A	65	366	0	321
HMLib_5331	ENOPH1	141	102	0	198
HMLib_1328	GART	165	393	397	477
HMLib_0585	AKR1C4	152	196	483	0
HMLib_2363	PCK2	70	509	365	216
HMLib_0739	CTPS1	136	0	148	514
HMLib_0394	ASNS	204	382	568	103
HMLib_3468	NFS1	231	481	360	764
HMLib_4169	TGDS	52	217	126	62
HMLib_5029	ABHD10	113	455	159	280
HMLib_3661	CRYZL1	120	316	514	65
HMLib_5131	GLT8D1	123	0	544	264
HMLib_1905	LPO	87	560	375	0
HMLib_1385	GK	81	58	1	192
HMLib_6236	ISCA2	131	793	656	647
HMLib_5660	UGT2A3	141	793	113	111
HMLib_0265	AKR1B1	165	134	350	497
HMLib_0037	ACACB	124	618	306	333
HMLib_0709	CPT2	127	506	0	297
HMLib_3222	PLA2G10	48	530	91	2244
HMLib_0650	COX6B1	133	237	471	135
HMLib_5972	COX4I2	126	220	191	277
HMLib_1727	HSD11B2	99	0	195	454
HMLib_2038	MPI	117	179	224	418
HMLib_2890	ST3GAL4	88	823	414	773
HMLib_4456	GMPPB	67	0	0	621
HMLib_6197	GSTO2	230	70	0	69
HMLib_3749	GPHN	93	87	237	239
HMLib_3769	BPNT1	227	510	979	387
HMLib_3401	DPM2	96	598	407	544
HMLib_5797	NPL	97	416	464	411
HMLib_0254	ALDOA	81	275	143	713
HMLib_4783	PANK1	179	0	315	258
HMLib_0486	CA3	113	482	458	333
HMLib_0276	ALOX5	61	194	564	395
HMLib_0919	DBT	109	741	187	325
HMLib_6743	SGMS1	71	179	256	297
HMLib_4721	GDE1	150	92	122	111
HMLib_2161	NDUFB5	114	614	1097	271
HMLib_6414	NANP	106	440	201	217
HMLib_3432	ST3GAL5	73	111	201	46
HMLib_5475	GNPNAT1	99	186	228	272
HMLib_3092	UGT2B7	87	63	256	117
HMLib_2368	PCYT1A	131	0	0	76
HMLib_5954	DGAT2	166	2340	537	1434
HMLib_4671	GMPR2	109	733	732	0
HMLib_2145	NDUFB1	105	196	576	156
HMLib_6137	GLB1L3	140	1289	736	728
HMLib_1172	FH	83	186	436	344
HMLib_2775	ALDH18A1	325	1007	705	569
HMLib_1813	INPP5A	87	582	826	1180
HMLib_0994	DIO1	150	65	866	531
HMLib_1593	GUCY2D	134	754	230	336
HMLib_4006	CA5B	57	0	0	82
HMLib_0736	CTH	124	980	878	767
HMLib_1606	HADHA	109	429	386	557
HMLib_0633	COX4I1	124	408	350	211
HMLib_0183	AGL	82	140	0	90
HMLib_4587	SCCPDH	82	0	197	144
HMLib_7019	GRXCR2	112	271	282	116
HMLib_1103	EXT1	110	428	353	0
HMLib_4715	LGSN	118	606	605	296
HMLib_6897	ACSM2B	67	635	1179	674
HMLib_6320	MBOAT2	103	336	113	64
HMLib_4392	GNMT	139	438	269	620
HMLib_4661	NT5C3A	89	835	581	0
HMLib_4949	NADSYN1	111	122	0	400
HMLib_5706	DHDDS	104	164	86	381
HMLib_0933	ACE	64	0	159	0
HMLib_2844	SCP2	96	251	1529	351
HMLib_5616	OGFOD2	133	530	706	400
HMLib_5463	NMNAT1	78	222	0	716
HMLib_1162	FDXR	88	95	514	775
HMLib_3467	NFS1	39	0	0	380
HMLib_3642	IP6K1	122	2174	222	418
HMLib_4407	SULT1B1	79	167	74	107
HMLib_3069	TYR	69	357	117	195
HMLib_2967	ELOVL4	45	518	0	54
HMLib_1565	GUCY2C	27	0	0	89
HMLib_1166	FECH	36	0	78	0
HMLib_3084	UGP2	83	268	274	110
HMLib_4464	ALG6	55	139	105	535
HMLib_3402	DPM2	65	158	894	127
HMLib_0692	CP	42	275	550	466
HMLib_3325	PDE5A	164	252	158	149
HMLib_3965	HIBADH	91	260	618	586
HMLib_1821	INPP5D	77	392	385	970
HMLib_7080	PLPP1	67	431	464	779
HMLib_5306	RDH14	59	311	0	0
HMLib_1621	HAS1	67	174	102	1175
HMLib_5676	ALG13	52	50	0	73
HMLib_6653	GLYATL2	6	1040	1015	373
HMLib_2310	ODC1	44	0	191	641
HMLib_5746	HKDC1	9	430	306	454
HMLib_1930	MAN1A1	33	206	210	47
HMLib_1045	DUT	80	287	0	354
HMLib_1087	ESD	45	599	937	0
HMLib_4186	NNT	10	0	325	465
HMLib_5006	OLAH	1	785	360	475
HMLib_3598	MINPP1	2	267	1117	438
HMLib_2155	NDUFB3	1	0	0	0
HMLib_6993	GPX8	1	1042	482	565
HMLib_6775	PIGW	11	0	184	154
HMLib_6107	COQ10A	1	828	357	1247
HMLib_5132	GLT8D1	1	964	724	182
HMLib_4665	PIPOX	3	165	655	218
HMLib_6018	PIGY	0	196	169	249
HMLib_2460	ENPP1	0	743	635	376
HMLib_1140	FAH	0	594	541	764
HMLib_0763	CYP1A1	0	247	124	190
HMLib_5342	ACE2	0	1182	1459	245
HMLib_6517	ALDH1L2	0	117	0	119
HMLib_0436	BCKDHA	0	751	229	114
HMLib_3078	UGDH	0	176	616	1
HMLib_3407	INPP4B	0	402	245	233
HMLib_1156	FDPS	0	321	202	554
HMLib_4327	AK5	0	1755	539	566
HMLib_0943	DDC	0	909	704	219
HMLib_0821	CYP2J2	0	1069	331	238
HMLib_1364	GCSH	0	462	372	107
HMLib_0166	ADK	0	1201	414	697
HMLib_1885	LIPE	0	264	0	128
HMLib_4617	CYB5R4	0	372	230	0
HMLib_2597	PI4KB	0	380	394	625
HMLib_6405	GCNT7	0	494	290	164
HMLib_4597	NDUFAF1	0	183	305	142
HMLib_5343	ACE2	0	963	545	74
HMLib_3308	ASMTL	0	375	139	262
HMLib_0191	AHCY	0	325	329	413
HMLib_4634	HAO2	0	562	464	568
HMLib_6154	CYP2U1	0	82	345	0
HMLib_5669	PIP4K2C	0	198	178	0
HMLib_6040	GLB1L2	0	503	274	449
HMLib_2311	ODC1	0	673	60	522
HMLib_6625	LIPH	0	1135	453	418
HMLib_4782	PANK1	0	291	41	932
HMLib_2444	PDE6B	0	154	191	816
HMLib_6978	MTHFD2L	0	339	0	80
HMLib_6174	MOGAT1	0	672	153	559
HMLib_1388	GK	0	333	88	371
HMLib_1161	FDXR	0	295	925	317
HMLib_0085	ACOX1	0	516	221	74
HMLib_3867	CERS1	0	537	367	422
HMLib_3466	NFS1	0	336	0	144
HMLib_4733	DHRS7	0	297	0	217
HMLib_4653	GLTP	0	202	0	583
HMLib_1366	GFPT1	0	228	187	276
HMLib_3911	ME3	0	392	0	75
HMLib_3414	GMPS	0	368	91	50
HMLib_4329	GALNT8	0	555	190	0
HMLib_2715	PPOX	0	1088	637	125
HMLib_3382	FPGT	0	636	0	35
HMLib_0521	CAD	0	363	0	529
HMLib_3171	PDHX	0	676	216	695
HMLib_3751	GPHN	0	669	260	66
HMLib_3715	UST	0	987	1007	351
HMLib_0798	CYP2C8	0	106	0	0
HMLib_0474	DAGLA	0	338	517	324
HMLib_5396	GAL3ST2	0	803	791	946
HMLib_1250	KDSR	0	1313	1988	758
HMLib_6027	ALG2	0	145	627	615
HMLib_2228	NDUFV2	0	479	0	0
HMLib_0573	CDS1	0	611	87	381
HMLib_0729	CTBS	0	329	0	246
HMLib_6443	PTGR2	0	142	0	119
HMLib_2669	PMM2	0	479	101	611
HMLib_6009	ALG10	0	318	150	389
HMLib_4057	ARSG	0	1116	962	1203
HMLib_5571	GLB1L	0	658	651	318
HMLib_5714	ELOVL7	0	563	132	72
HMLib_3287	PDXK	0	474	0	107
HMLib_3620	MICAL2	0	411	118	218
HMLib_0419	BAAT	0	424	242	751
HMLib_3213	PIP4K2B	0	838	0	116
HMLib_5156	ALG1	0	236	0	256
HMLib_4514	NOX4	0	304	106	123
HMLib_4623	HSD17B11	0	277	238	96
HMLib_1750	HYAL1	0	896	1287	408
HMLib_0116	ADCY3	0	847	416	517
HMLib_4773	ADA2	0	485	1078	357
HMLib_4670	GMPR2	0	594	978	457
HMLib_5453	MICAL1	0	322	468	234
HMLib_4659	COX16	0	296	671	29
HMLib_6468	MANEAL	0	566	865	372
HMLib_0313	AMY1A	0	90	0	530
HMLib_3830	POMT1	0	407	515	259
HMLib_3119	UQCRB	0	277	262	175
HMLib_6499	MBOAT1	0	222	71	259
HMLib_0586	AKR1C4	0	176	172	287
HMLib_2193	NDUFS1	0	564	1105	572
HMLib_3038	TPH1	0	625	478	354
HMLib_0874	CYP26A1	0	448	168	145
HMLib_0104	ADA	0	1084	103	440
HMLib_5418	CHST8	0	1371	513	492
HMLib_2063	MTHFD1	0	1050	792	890
HMLib_3506	PTER	0	325	74	237
HMLib_3352	B4GALT3	0	320	97	43
HMLib_2949	SRD5A2	0	127	0	421
HMLib_5600	ARSJ	0	211	119	114
HMLib_1551	GSTZ1	0	301	0	388
HMLib_6532	ADAD2	0	437	132	238
HMLib_0690	CP	0	656	306	7
HMLib_6317	MBOAT2	0	184	80	191
HMLib_5614	OGFOD2	0	454	579	264
HMLib_3662	CRYZL1	0	225	0	456
HMLib_3869	UGT2B11	0	277	54	67
HMLib_6648	CERS3	0	766	277	328
HMLib_3156	ALDH5A1	0	384	251	411
HMLib_3274	AGPS	0	326	583	317
HMLib_0207	ALAD	0	371	77	127
HMLib_5226	NIT2	0	561	347	252
HMLib_6341	LYZL4	0	519	287	74
HMLib_0795	CYP2C19	0	331	753	260
