sgRNA	Gene	L2	X2	EL	EX
HMLib_5511	CHID1	659	874	2474	1551
HMLib_5156	ALG1	395	450	2176	957
HMLib_6783	ZADH2	271	264	1677	590
HMLib_6999	PHOSPHO2	117	260	1136	633
HMLib_0609	CKM	173	419	1272	955
HMLib_6072	IDI2	436	232	2501	464
HMLib_6547	SGMS2	184	308	1079	537
HMLib_3675	HS3ST3A1	554	630	1807	1053
HMLib_3806	GLRX3	160	280	663	509
HMLib_3119	UQCRB	143	120	917	309
HMLib_5657	UGT2A3	159	338	1140	777
HMLib_2307	OAT	353	661	2256	1641
HMLib_1714	HSD3B1	367	502	1770	1032
HMLib_2870	SHMT2	207	835	1292	1991
HMLib_0142	ADH1B	282	450	1453	868
HMLib_1885	LIPE	201	304	1202	534
HMLib_1122	FAAH	433	306	1888	659
HMLib_3599	MINPP1	484	572	2084	1021
HMLib_0251	ALDH3A2	35	125	397	211
HMLib_2091	MVK	426	654	1925	1420
HMLib_0287	ALOX15	301	351	2034	965
HMLib_3299	RDH16	354	830	1897	1406
HMLib_6210	CYP2R1	252	303	1237	802
HMLib_3165	CUBN	212	408	1419	891
HMLib_0652	COX6B1	32	374	122	635
HMLib_0647	COX6A2	306	434	1696	759
HMLib_3671	HS3ST3B1	73	301	644	671
HMLib_4818	GFOD1	70	175	308	324
HMLib_6211	CYP2R1	327	455	1708	969
HMLib_3191	ACOX2	195	350	1089	721
HMLib_4955	TMLHE	198	376	1229	845
HMLib_1919	CYP4F3	207	505	954	997
HMLib_0922	ECI1	352	443	1672	800
HMLib_5769	ITPKC	194	393	932	736
HMLib_0233	ALDH1A3	50	287	286	580
HMLib_6504	VKORC1L1	119	500	476	924
HMLib_2058	NUDT1	283	337	1618	781
HMLib_0098	ACYP2	802	989	3878	2050
HMLib_0801	CYP2C9	551	530	2785	1038
HMLib_2914	SOAT1	151	151	874	440
HMLib_6564	NUDT10	214	306	970	577
HMLib_1248	FUT8	408	428	2084	1094
HMLib_6486	UPP2	43	199	140	368
HMLib_7029	ASAH2B	100	148	693	419
HMLib_6314	LYG1	282	375	1683	914
HMLib_2271	NOS2	431	688	1837	1431
HMLib_3070	TYR	124	406	985	895
HMLib_6438	ABHD12B	464	564	2237	1221
HMLib_0679	COX10	95	394	782	857
HMLib_0377	ARSF	140	452	884	768
HMLib_5058	DHTKD1	82	303	212	643
HMLib_3362	B3GALNT1	22	135	284	296
HMLib_1258	G6PD	272	685	877	1172
HMLib_6976	ALG11	153	265	805	566
HMLib_0359	ARSA	146	296	926	612
HMLib_4602	RDH11	336	345	1788	1014
HMLib_4678	CYP39A1	134	281	1022	481
HMLib_6893	ARSH	285	368	2021	625
HMLib_0305	AMPD3	78	248	722	578
HMLib_0857	CYP17A1	540	572	2961	1310
HMLib_2712	PPAT	190	144	1705	566
HMLib_2756	PTGIS	386	414	2316	855
HMLib_5508	CYP4F12	39	432	687	956
HMLib_2547	PIGF	84	224	484	647
HMLib_3779	PEMT	184	548	911	896
HMLib_0722	CRYZ	478	713	1959	1440
HMLib_6377	ACOT12	217	334	980	937
HMLib_1847	IVD	79	407	823	977
HMLib_6803	COX18	40	315	219	682
HMLib_5318	G6PC2	276	207	1450	440
HMLib_4573	DERA	144	422	869	705
HMLib_2725	PRPS1	205	688	760	1180
HMLib_2329	PRDX1	182	334	999	729
HMLib_1707	HPGD	41	168	317	296
HMLib_1671	HMBS	439	637	2422	1430
HMLib_1901	LPL	99	284	666	438
HMLib_0806	CYP2C18	260	265	1409	693
HMLib_1427	GLUD1	52	226	463	602
HMLib_1027	DPYD	131	150	872	315
HMLib_0317	AMY2A	99	417	525	1009
HMLib_3074	UGCG	53	315	402	786
HMLib_6579	B3GNT6	362	944	1094	1078
HMLib_0404	ASS1	62	303	481	661
HMLib_6532	ADAD2	69	205	291	492
HMLib_5002	PI4K2B	199	272	1059	563
HMLib_3386	SUCLG2	612	600	2700	1258
HMLib_4454	GMPPB	147	214	1009	490
HMLib_5892	PCBD2	115	214	748	375
HMLib_2583	PIK3CG	91	478	440	727
HMLib_0245	ALDH9A1	40	102	337	270
HMLib_1926	LYZ	339	516	1583	996
HMLib_6376	CMBL	164	368	1131	835
HMLib_1787	IMPA1	333	531	1465	755
HMLib_1263	GAA	236	465	1004	850
HMLib_2342	PC	226	1027	1194	1698
HMLib_4129	DDHD2	363	398	2053	892
HMLib_1551	GSTZ1	431	509	1895	894
HMLib_3865	CERS1	37	272	173	427
HMLib_1165	FECH	155	192	1179	425
HMLib_2790	PYGM	250	639	903	1089
HMLib_0890	DAD1	287	304	1499	664
HMLib_2875	SI	341	513	1611	956
HMLib_3829	POMT1	435	707	2478	1351
HMLib_5975	PIGO	398	674	1515	1111
HMLib_2836	SC5D	166	301	1072	625
HMLib_4323	PLA2G2D	299	403	1264	848
HMLib_4776	ADA2	255	266	1506	480
HMLib_4644	PLCE1	155	315	790	619
HMLib_0486	CA3	108	260	652	691
HMLib_2524	PGM1	436	586	1715	969
HMLib_1728	HSD11B2	319	295	1484	672
HMLib_1197	FOLH1	422	498	2486	1080
HMLib_0157	ADH6	174	482	843	1070
HMLib_3115	UPP1	208	350	857	695
HMLib_0043	ACADL	616	491	3061	868
HMLib_2016	MGST2	137	489	806	1253
HMLib_3589	SPTLC2	105	168	635	378
HMLib_3265	CYP4F2	255	210	1192	394
HMLib_3346	B4GALT4	129	342	615	675
HMLib_4888	CROT	106	246	634	482
HMLib_0284	ALOX12B	154	401	972	922
HMLib_1591	GYS2	157	212	1083	845
HMLib_3619	MICAL2	129	604	960	1056
HMLib_4424	MCAT	71	331	425	729
HMLib_4372	PDE7B	105	402	536	710
HMLib_3106	UCK2	163	279	813	542
HMLib_7076	PLPP7	74	332	268	420
HMLib_0951	AKR1C2	104	78	1222	230
HMLib_4801	CYCS	73	201	451	442
HMLib_0376	ARSE	89	262	457	607
HMLib_5819	PLA2G12A	102	223	594	427
HMLib_2952	SRD5A2	279	339	1093	690
HMLib_2777	PCYT2	382	485	1652	825
HMLib_1696	HMOX2	59	455	146	922
HMLib_6666	CES5A	159	522	768	1011
HMLib_1865	LDHA	52	200	495	607
HMLib_4514	NOX4	51	113	256	337
HMLib_0432	BCHE	291	329	1633	683
HMLib_2904	SMPD1	748	643	3722	972
HMLib_0859	CYP17A1	201	421	1348	932
HMLib_6105	COQ10A	150	440	1028	987
HMLib_6625	LIPH	61	414	412	808
HMLib_5834	ST6GALNAC5	219	359	765	692
HMLib_3003	TAT	442	724	1987	1418
HMLib_4605	HSD17B12	344	537	1719	1119
HMLib_5829	ISCA1	262	307	1246	588
HMLib_0626	CNP	289	463	1746	908
HMLib_2484	PFKFB3	191	224	930	503
HMLib_1668	HLCS	53	249	455	759
HMLib_4950	NADSYN1	249	468	972	727
HMLib_3873	PTGES3	233	458	1223	877
HMLib_0821	CYP2J2	101	251	863	539
HMLib_2585	PIK3R1	181	276	847	630
HMLib_3384	FPGT	434	575	2407	1260
HMLib_2999	TALDO1	68	385	482	875
HMLib_3321	AKR1C3	90	129	497	376
HMLib_6825	B4GALNT4	430	602	1932	1323
HMLib_4949	NADSYN1	31	210	177	516
HMLib_1231	FUT4	62	117	84	111
HMLib_4276	NUDT13	234	188	1784	548
HMLib_6223	AK7	55	504	268	946
HMLib_1833	ITPK1	621	748	2063	1008
HMLib_0510	CA9	156	441	643	703
HMLib_4683	PLA1A	273	720	1227	1242
HMLib_5301	MICAL3	197	208	926	381
HMLib_6366	ENPP6	222	485	1061	835
HMLib_0924	ECI1	94	442	495	828
HMLib_2026	ALDH6A1	464	475	2562	1214
HMLib_5237	SDHAF3	142	265	554	410
HMLib_5269	ATP13A1	164	608	646	1116
HMLib_3549	CHST2	165	461	1248	951
HMLib_2734	PRPSAP1	74	198	555	348
HMLib_3685	NAALAD2	288	478	1595	943
HMLib_5507	CYP4F12	531	543	2360	1147
HMLib_5748	HKDC1	71	364	254	666
HMLib_4465	DSE	367	397	2112	753
HMLib_4216	PDSS1	53	170	741	460
HMLib_4856	UGT1A7	222	975	1073	1468
HMLib_0394	ASNS	369	385	2075	1129
HMLib_4002	GALNT5	149	351	797	703
HMLib_6561	NUDT10	176	548	974	1062
HMLib_2182	NDUFB10	43	282	192	570
HMLib_5000	UEVLD	254	438	1533	850
HMLib_2659	PLD1	170	315	874	532
HMLib_2595	PI4KA	431	494	1868	985
HMLib_3812	PRDX4	228	658	1055	1173
HMLib_1603	HAGH	382	486	2025	1003
HMLib_6439	ABHD12B	196	467	841	1034
HMLib_2338	PAM	100	218	532	515
HMLib_3628	HS2ST1	23	95	122	255
HMLib_5973	PIGO	214	274	952	520
HMLib_3150	ST8SIA4	130	244	650	612
HMLib_6381	B3GAT2	70	259	363	516
HMLib_2212	NDUFS4	107	351	517	763
HMLib_2305	OAT	580	956	3051	2186
HMLib_0177	AGA	185	287	1245	715
HMLib_5747	HKDC1	163	502	622	702
HMLib_3337	GALNT4	86	130	444	357
HMLib_0967	DGUOK	158	179	982	401
HMLib_2576	PIK3CB	238	282	1595	638
HMLib_2982	SULT1C2	296	370	1679	765
HMLib_4704	ISYNA1	175	362	770	586
HMLib_7114	HGLibA_14117	272	646	1437	1340
HMLib_0419	BAAT	157	356	793	520
HMLib_4855	UGT1A7	165	474	974	961
HMLib_4729	PIGT	287	703	1190	1209
HMLib_5974	PIGO	268	477	1771	982
HMLib_4617	CYB5R4	223	177	1450	348
HMLib_5571	GLB1L	183	260	1188	755
HMLib_4092	PLCH1	141	332	1080	932
HMLib_2881	ST3GAL1	306	503	1930	1058
HMLib_0160	ADH6	401	643	2296	1752
HMLib_1988	ME2	230	397	772	816
HMLib_5476	GNPNAT1	285	613	1668	1002
HMLib_6652	DHRSX	206	178	1054	395
HMLib_4244	PISD	208	746	708	926
HMLib_5072	FOXRED1	276	380	1824	698
HMLib_0060	ACADVL	270	568	1334	976
HMLib_4532	PNPLA8	170	467	1364	1111
HMLib_1864	LCT	180	621	776	997
HMLib_5759	PIGZ	195	219	715	430
HMLib_2638	PLCB4	240	315	1441	700
HMLib_1538	GSTM4	89	155	594	330
HMLib_5460	CERK	100	179	624	432
HMLib_7019	GRXCR2	48	171	293	338
HMLib_3700	GNPDA1	192	458	831	698
HMLib_3784	ST3GAL6	113	408	436	726
HMLib_4712	SCLY	357	619	2017	1297
HMLib_5177	ASAH2	377	283	1945	588
HMLib_7004	CYB5RL	147	254	1012	675
HMLib_3526	COX5A	331	803	1172	1335
HMLib_6900	ACSM2B	59	106	676	260
HMLib_3446	GYG2	186	707	1028	1409
HMLib_1930	MAN1A1	151	220	949	510
HMLib_1788	IMPA1	283	632	1766	1271
HMLib_6156	CYP2U1	141	358	1016	879
HMLib_5999	HPDL	201	474	962	981
HMLib_1472	GPLD1	222	253	1093	571
HMLib_5273	MAN1C1	390	300	2014	587
HMLib_3726	CHST4	319	584	1197	1060
HMLib_6307	LYPLAL1	66	103	559	325
HMLib_0119	ADCY5	101	351	294	613
HMLib_1065	ENO1	295	414	1511	985
HMLib_0535	CBR3	64	194	289	422
HMLib_7117	HGLibA_14120	294	648	1321	1228
HMLib_0430	BCHE	54	163	388	333
HMLib_6338	MDH1B	119	413	863	702
HMLib_6960	FRRS1	50	39	652	243
HMLib_5553	THTPA	65	273	550	483
HMLib_5001	PI4K2B	39	307	464	493
HMLib_1665	HLCS	333	711	1324	1313
HMLib_2372	PDE1A	42	130	421	416
HMLib_6592	ADCY4	198	465	1021	1033
HMLib_0063	ACAT1	76	312	399	698
HMLib_3011	TDO2	176	283	775	587
HMLib_4825	UGT2B28	197	342	1053	617
HMLib_4687	CSAD	534	378	2154	613
HMLib_2360	PCK1	422	411	2210	1197
HMLib_5672	PIP4K2C	452	693	2031	1279
HMLib_6591	ADCY4	197	511	774	911
HMLib_4169	TGDS	22	148	396	444
HMLib_6367	ENPP6	258	500	1213	965
HMLib_2135	NDUFA9	444	598	1575	1221
HMLib_3607	ENTPD4	76	118	845	263
HMLib_3935	UGT2A1	10	241	68	526
HMLib_0121	ADCY6	295	394	1331	800
HMLib_4358	B3GAT1	372	606	1199	1188
HMLib_1051	TYMP	117	211	641	378
HMLib_6916	GALNT18	291	425	1699	931
HMLib_2815	RRM1	100	503	464	910
HMLib_5538	FA2H	322	467	1089	636
HMLib_1358	GCNT2	52	152	502	489
HMLib_6344	LYZL4	321	287	1789	643
HMLib_1737	HSD17B2	188	197	1186	493
HMLib_3567	CHST3	204	453	959	817
HMLib_3807	GLRX3	86	204	574	503
HMLib_3798	ECI2	256	325	1269	604
HMLib_5660	UGT2A3	108	240	643	619
HMLib_0135	ADCY9	202	270	945	588
HMLib_6715	NAALADL2	305	553	1913	1169
HMLib_3097	UGT2B15	9	122	89	313
HMLib_1103	EXT1	75	139	536	398
HMLib_3169	PDHX	132	415	815	827
HMLib_4046	CHSY1	230	549	1138	918
HMLib_2716	PPOX	184	502	777	934
HMLib_6743	SGMS1	340	246	2071	498
HMLib_3903	HPSE	285	451	1628	965
HMLib_2827	SAT1	255	680	1004	1254
HMLib_3248	LIPF	564	505	3077	1113
HMLib_5667	AGMAT	221	315	960	530
HMLib_4996	ACOXL	465	672	2680	1623
HMLib_0421	BCAT1	156	555	1083	1138
HMLib_5983	FUT10	31	263	84	537
HMLib_6788	THEM5	73	227	317	552
HMLib_5114	CSGALNACT1	26	179	214	453
HMLib_5160	KYAT3	173	437	785	882
HMLib_2818	RRM2	302	530	1243	919
HMLib_2080	MTRR	103	95	651	260
HMLib_2625	PLA2G5	108	175	837	412
HMLib_0895	DGKA	113	175	662	433
HMLib_1458	GPD1	510	684	2500	1487
HMLib_5179	ASAH2	60	172	269	344
HMLib_6773	PIGW	206	218	900	566
HMLib_0300	AMPD1	114	136	700	287
HMLib_5618	GAL3ST4	126	138	579	358
HMLib_1471	GPLD1	205	371	1378	839
HMLib_0944	DDC	330	618	1523	1258
HMLib_4677	CYP39A1	304	245	2334	700
HMLib_4325	AK5	219	309	1426	785
HMLib_0808	CYP2C18	472	862	1868	1311
HMLib_2010	MGST1	143	392	508	682
HMLib_0383	ASAH1	20	121	96	498
HMLib_0261	ALDOC	295	939	1200	1769
HMLib_4115	ACSBG1	69	141	745	334
HMLib_4598	NDUFAF1	367	491	1919	1298
HMLib_4452	NME7	193	217	1497	527
HMLib_3475	PAPSS1	221	306	1314	731
HMLib_4558	FAHD2A	539	718	2248	1523
HMLib_3676	HS3ST3A1	73	278	414	492
HMLib_2995	SULT2A1	245	301	1428	591
HMLib_2996	SULT2A1	108	537	521	1157
HMLib_6021	PHYKPL	316	511	1510	1083
HMLib_1433	GLUL	140	415	842	834
HMLib_5532	ALG12	320	835	1641	1364
HMLib_3621	PLCH2	205	534	1248	954
HMLib_6088	GLYATL1	73	233	541	601
HMLib_5297	GALNT16	531	632	2089	1143
HMLib_1640	HDC	288	265	1513	556
HMLib_5141	CMAS	57	182	467	396
HMLib_3527	COX5A	61	564	286	924
HMLib_7053	PLPPR2	79	429	559	915
HMLib_3557	GGPS1	107	167	745	381
HMLib_6630	DHFR2	361	623	1648	1091
HMLib_2626	PLA2G5	247	553	1575	1240
HMLib_3312	HSD17B6	85	211	437	504
HMLib_6728	GK5	153	335	1283	850
HMLib_5663	GSTCD	93	108	880	300
HMLib_2511	PGD	177	573	800	1172
HMLib_5570	GLB1L	195	297	735	492
HMLib_5102	CNDP2	271	236	923	376
HMLib_6659	CYB561A3	219	527	925	892
HMLib_3407	INPP4B	239	261	2124	654
HMLib_5410	DPEP2	227	450	1269	852
HMLib_2896	ST3GAL3	218	323	1622	889
HMLib_3431	ST3GAL5	55	156	307	312
HMLib_2527	PGM3	272	722	1508	1386
HMLib_6487	UPP2	79	137	610	356
HMLib_4686	CSAD	160	459	759	829
HMLib_2721	PRODH	262	498	1406	907
HMLib_3250	DGKZ	120	272	518	498
HMLib_1020	DPAGT1	72	331	512	801
HMLib_6560	FUT11	252	372	1188	1123
HMLib_6328	ACMSD	172	364	942	654
HMLib_2542	PIGC	174	368	869	692
HMLib_3987	NUDT3	182	529	842	912
HMLib_0168	ADK	84	328	614	822
HMLib_3014	PRDX2	172	416	771	748
HMLib_6145	CHST14	80	408	440	851
HMLib_4767	COQ3	150	84	1061	314
HMLib_1479	GPX1	418	803	1618	1065
HMLib_4464	ALG6	112	285	957	706
HMLib_6379	ACOT12	265	482	1627	1119
HMLib_6866	ACSM4	142	436	580	916
HMLib_5417	CHST8	176	382	792	747
HMLib_6517	ALDH1L2	99	155	836	328
HMLib_6839	GADL1	421	399	2231	762
HMLib_6346	UROC1	173	450	1201	1208
HMLib_0296	AMD1	71	287	369	619
HMLib_0227	ALDH3A1	130	459	575	662
HMLib_3273	AGPS	29	175	100	367
HMLib_5285	CYP20A1	289	723	1269	1249
HMLib_1367	GFPT1	280	371	1517	654
HMLib_2078	MTRR	87	297	645	676
HMLib_1452	GOT1	163	524	929	891
HMLib_6513	LDHAL6A	79	252	399	777
HMLib_6343	LYZL4	116	300	676	599
HMLib_6386	ADHFE1	112	463	606	819
HMLib_5519	VKORC1	125	476	648	882
HMLib_6697	MSRB3	400	475	2352	1009
HMLib_2328	OXCT1	148	154	829	435
HMLib_4292	ACOT11	244	441	751	709
HMLib_3032	TKT	37	420	143	808
HMLib_7052	B3GLCT	62	130	592	388
HMLib_4585	SCCPDH	226	364	1185	842
HMLib_0341	APEH	206	426	1015	867
HMLib_1828	INPPL1	460	527	2293	1094
HMLib_0323	AMY2B	133	220	962	403
HMLib_4463	ALG6	173	342	833	958
HMLib_5329	ENOPH1	247	329	1616	729
HMLib_3613	GDA	141	275	585	540
HMLib_2632	PLCB2	598	792	3165	1622
HMLib_2301	OAS3	132	608	847	1260
HMLib_5889	PCBD2	371	515	1750	956
HMLib_0145	ADH1C	153	341	815	792
HMLib_0575	CDS1	169	275	1403	658
HMLib_6448	MGAT5B	337	549	1100	891
HMLib_6497	MBOAT1	165	551	815	1072
HMLib_1212	FUCA1	206	719	1185	1206
HMLib_6901	NMNAT3	68	439	406	876
HMLib_5139	ACSS2	372	762	1555	1479
HMLib_6891	DGAT2L6	120	291	675	601
HMLib_5420	CHST8	59	389	367	965
HMLib_5640	PPCS	89	520	512	687
HMLib_4493	NT5C	194	496	651	808
HMLib_0774	CYP2A6	114	586	1084	1111
HMLib_1626	HAS2	138	672	644	1215
HMLib_6855	SATL1	165	645	964	1152
HMLib_3213	PIP4K2B	105	293	371	435
HMLib_0853	CYP11B2	212	497	1031	867
HMLib_1276	GALC	416	718	2113	1202
HMLib_1271	GAD2	361	836	1897	1459
HMLib_3143	UROS	135	281	852	684
HMLib_5344	ACE2	170	143	1470	356
HMLib_2678	PNLIPRP1	153	580	774	1123
HMLib_5771	ITPKC	183	295	1342	613
HMLib_2274	NOS3	155	403	527	548
HMLib_6132	RDH13	192	386	1190	762
HMLib_1875	LDHC	110	231	698	484
HMLib_1261	GAA	304	691	1640	1257
HMLib_7125	HGLibA_14128	58	320	363	572
HMLib_4807	DPM3	229	356	1136	744
HMLib_5602	SRD5A3	57	419	313	698
HMLib_4659	COX16	59	213	464	410
HMLib_3568	CHST3	212	573	700	1107
HMLib_6963	SULT6B1	27	110	451	348
HMLib_6191	IP6K3	35	119	244	210
HMLib_2956	AKR1D1	176	379	947	625
HMLib_7061	PLPP4	180	396	1284	849
HMLib_0176	ADSS	67	178	1051	585
HMLib_4944	PNPO	65	439	284	961
HMLib_4968	PANK4	163	292	924	619
HMLib_6997	PHOSPHO2	149	281	1038	819
HMLib_3368	B3GALT2	151	285	1237	578
HMLib_4716	LGSN	83	473	338	892
HMLib_5691	CYBRD1	215	515	1113	861
HMLib_2685	PNMT	184	508	1143	1165
HMLib_4748	CYB5R1	364	466	2215	941
HMLib_3852	PMVK	91	568	597	1142
HMLib_5382	OXCT2	139	666	435	1070
HMLib_6300	CYP4F22	357	611	1417	1066
HMLib_2809	RPE65	206	431	878	803
HMLib_0276	ALOX5	15	168	78	367
HMLib_2775	ALDH18A1	45	345	230	584
HMLib_0029	ACAA1	197	80	1217	245
HMLib_3252	DGKZ	286	306	1709	696
HMLib_0057	ACADVL	213	558	1548	1271
HMLib_5539	FA2H	153	373	1177	904
HMLib_6463	B3GALNT2	494	869	3133	1606
HMLib_5172	CYP26B1	61	416	270	690
HMLib_7021	LIPK	354	720	1605	1232
HMLib_2893	ST3GAL3	109	262	454	416
HMLib_2428	PDE7A	192	209	1291	698
HMLib_5522	ALG8	154	225	1036	723
HMLib_4480	DMGDH	117	248	724	658
HMLib_4679	CYP39A1	224	604	1177	1083
HMLib_5551	GNPTAB	268	441	1702	1003
HMLib_0412	ALDH7A1	173	315	520	600
HMLib_5470	ELOVL1	103	318	528	864
HMLib_0787	CYP2A13	169	424	876	809
HMLib_2856	SDHC	136	108	925	314
HMLib_5449	MTHFSD	248	478	1287	921
HMLib_4874	UGT1A1	223	396	1395	698
HMLib_3530	GRHPR	251	604	1145	1417
HMLib_2374	PDE1C	62	167	352	399
HMLib_2209	NDUFS4	33	78	315	281
HMLib_0204	AK4	255	304	1031	641
HMLib_5559	MMEL1	312	502	1778	898
HMLib_4212	DDAH1	104	287	673	706
HMLib_1621	HAS1	166	482	741	882
HMLib_5021	ACER3	141	274	565	547
HMLib_0918	DBT	363	386	2369	872
HMLib_5343	ACE2	99	166	532	324
HMLib_0366	STS	198	384	885	658
HMLib_0726	CS	202	406	963	661
HMLib_5504	AACS	188	596	1012	1096
HMLib_2235	NEU1	450	513	1560	804
HMLib_0252	ALDH3A2	172	364	847	788
HMLib_5265	PDSS2	257	346	1304	781
HMLib_2214	NDUFS5	191	451	1322	1026
HMLib_4672	GMPR2	353	433	2099	868
HMLib_2940	SPR	193	632	671	1145
HMLib_0905	DGKQ	247	743	1100	1135
HMLib_4766	COQ3	271	592	1533	1157
HMLib_1445	GNS	74	161	392	374
HMLib_6135	FDX2	59	284	253	459
HMLib_2487	PFKFB4	93	212	742	504
HMLib_3419	GGH	348	348	2450	770
HMLib_2188	NDUFC1	436	750	1555	1262
HMLib_5877	BCO2	67	193	440	386
HMLib_1717	HSD3B2	125	201	1138	662
HMLib_5871	NUDT12	189	207	1127	480
HMLib_2404	PDE4D	192	392	1117	724
HMLib_0742	CYB5A	367	484	1794	996
HMLib_4665	PIPOX	42	202	242	537
HMLib_2187	NDUFC1	94	268	332	391
HMLib_6014	ABHD13	80	230	363	466
HMLib_0148	ADH1C	170	383	1131	982
HMLib_4103	GPD1L	207	222	1173	446
HMLib_6118	SDR42E1	307	627	1793	1217
HMLib_3087	UGT2B4	160	347	952	698
HMLib_5688	THNSL1	80	479	413	1050
HMLib_4974	ADI1	310	357	2319	812
HMLib_0791	CYP2B6	141	362	771	678
HMLib_2594	PI4KA	184	280	1097	677
HMLib_2579	PIK3CD	165	900	895	1678
HMLib_2887	ST3GAL2	149	546	873	1286
HMLib_2448	PDHA1	231	305	1555	532
HMLib_1609	HADHB	198	371	1567	1072
HMLib_4408	SULT1B1	98	289	543	665
HMLib_1757	IDH2	157	441	789	1070
HMLib_4831	SMOX	210	336	949	762
HMLib_0669	COX7C	125	338	566	551
HMLib_1645	HEXB	135	387	623	620
HMLib_2159	NDUFB4	125	362	770	678
HMLib_1009	DLD	253	195	1239	463
HMLib_6123	PIGS	119	539	610	1041
HMLib_5760	PIGZ	150	468	887	820
HMLib_2692	PON1	60	340	339	617
HMLib_0080	ACO1	46	116	337	320
HMLib_6708	LPCAT4	119	743	1005	1207
HMLib_4384	CHIA	241	636	1399	1167
HMLib_2140	NDUFA10	269	466	1476	1148
HMLib_4635	HAO2	165	427	821	808
HMLib_2306	OAT	40	310	276	565
HMLib_2318	OTC	93	244	661	661
HMLib_5125	PECR	198	282	1037	711
HMLib_6120	SDR42E1	43	281	436	528
HMLib_0973	DHCR24	125	127	791	376
HMLib_2825	SAT1	115	485	490	789
HMLib_5901	ATP13A4	175	266	987	565
HMLib_6117	SDR42E1	144	307	658	549
HMLib_4191	PIK3R5	30	420	174	815
HMLib_6494	ARSK	142	293	904	704
HMLib_6227	PLD4	347	668	997	857
HMLib_2955	AKR1D1	123	304	789	816
HMLib_2475	PFKFB1	164	300	977	506
HMLib_2370	PDE1A	54	156	638	577
HMLib_0744	CYB5A	128	450	882	984
HMLib_3563	PCYT1B	416	720	1815	1545
HMLib_0417	BAAT	93	205	895	584
HMLib_2791	PYGM	177	264	910	449
HMLib_6201	PNLIPRP3	90	274	636	598
HMLib_1121	FAAH	177	290	894	626
HMLib_4001	GALNT5	205	473	1156	970
HMLib_3107	UCK2	159	481	921	1069
HMLib_1225	FUT3	159	495	632	1172
HMLib_6663	GDPD4	134	296	644	591
HMLib_1525	GSTM1	131	602	859	1393
HMLib_1453	GOT2	114	283	787	466
HMLib_5312	GPAM	33	152	276	520
HMLib_1734	HSD17B3	90	197	472	416
HMLib_3575	PIGL	22	117	220	317
HMLib_4943	PNPO	200	392	1010	749
HMLib_3488	COX7A2L	155	399	818	763
HMLib_2264	NNMT	40	294	320	718
HMLib_3172	PDHX	345	726	2080	1552
HMLib_5188	AGPAT3	528	675	2464	1272
HMLib_0365	STS	248	533	1336	1075
HMLib_3201	NME5	110	244	746	693
HMLib_0786	CYP2A13	87	153	320	307
HMLib_0986	CYB5R3	71	216	670	447
HMLib_4208	DDAH2	503	717	1401	1166
HMLib_1391	GK2	158	403	876	906
HMLib_6095	G6PC3	139	248	755	508
HMLib_1732	HSD17B1	74	208	365	622
HMLib_0863	CYP19A1	265	404	1961	1096
HMLib_6177	ACSM1	145	181	737	462
HMLib_3484	DGKI	381	708	1626	1067
HMLib_0930	DCTD	23	152	192	462
HMLib_6415	NANP	96	308	513	711
HMLib_5646	DHRS12	423	591	1375	1164
HMLib_5676	ALG13	53	78	142	176
HMLib_6481	FAHD2B	78	486	471	1025
HMLib_3204	NME5	325	221	1716	536
HMLib_2066	MTHFR	350	854	1514	1561
HMLib_4175	CES3	269	678	1024	1260
HMLib_5461	NMNAT1	220	172	1073	321
HMLib_6510	FAAH2	107	83	704	267
HMLib_2115	NDUFA4	167	83	1239	350
HMLib_4498	PIK3R4	341	488	2460	937
HMLib_4741	ACSL5	101	246	734	539
HMLib_3392	SUCLG1	186	414	1004	953
HMLib_6369	UGT3A1	103	366	538	777
HMLib_1481	GPX2	174	402	1058	897
HMLib_5880	BCO2	276	401	1662	990
HMLib_6691	IPMK	18	45	238	176
HMLib_5665	AGMAT	252	302	1095	550
HMLib_6528	ADAL	152	284	1580	842
HMLib_6810	DHRS4L2	145	300	1047	632
HMLib_2616	PLA2G1B	328	586	1502	1213
HMLib_4314	B3GAT3	249	789	945	1380
HMLib_0910	DAO	52	235	340	517
HMLib_5111	OGDHL	196	839	1130	1508
HMLib_3830	POMT1	85	202	494	450
HMLib_4205	DDAH2	323	414	1712	916
HMLib_5810	GDPD5	119	471	763	780
HMLib_3233	GNPAT	98	327	626	937
HMLib_5568	NOX5	234	481	1299	870
HMLib_3167	CUBN	204	531	1330	983
HMLib_1101	EXT1	167	193	1323	532
HMLib_3836	TXNRD2	200	371	1341	896
HMLib_5557	MMEL1	65	528	379	1167
HMLib_2689	PON1	40	310	227	467
HMLib_2028	ALDH6A1	102	214	1053	553
HMLib_3383	FPGT	92	107	884	240
HMLib_0736	CTH	279	434	1769	1146
HMLib_0866	CYP21A2	105	337	467	638
HMLib_5558	MMEL1	87	447	735	1051
HMLib_1636	HCCS	98	249	638	800
HMLib_2169	NDUFB7	316	460	1125	652
HMLib_0795	CYP2C19	172	301	1107	508
HMLib_1013	SARDH	83	847	510	1476
HMLib_4120	SULF1	214	217	1155	411
HMLib_4692	IP6K2	237	396	1004	679
HMLib_3135	UQCRH	120	392	719	885
HMLib_5965	ABHD1	136	344	719	559
HMLib_3715	UST	212	581	1513	1461
HMLib_3280	DEGS1	193	324	1517	838
