sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
1941	Gxylt2	972.81	870.79	972.81	870.79	-0.15966	5203.8	5.0669e+06	0.76043	0.2235	0.7765	0.447	0.553	False
3102	Crls1	19.815	13.606	19.815	13.606	-0.51103	19.273	833.08	0.75967	0.22373	0.77627	0.44745	0.55324	False
2716	Zmynd11	19.815	13.606	19.815	13.606	-0.51103	19.273	833.08	0.75967	0.22373	0.77627	0.44745	0.55324	False
1969	Bri3	1320	3723.5	1320	3723.5	1.4954	2.8884e+06	1.005e+07	0.75817	0.66108	0.33892	0.67784	0.74833	True
2812	Rnf149	695.4	607.74	695.4	607.74	-0.1941	3842.4	2.3859e+06	0.75788	0.22426	0.77574	0.44852	0.5544	False
2542	Tmem259	140.35	108.85	140.35	108.85	-0.3638	496.29	65911	0.75712	0.22449	0.77551	0.44898	0.5548	False
3817	H13	101.2	235.84	101.2	235.84	1.2126	9064.3	31671	0.75657	0.68589	0.31411	0.62823	0.70694	True
1669	Slc35e1	1014.1	916.14	1014.1	916.14	-0.14639	4796.5	5.5621e+06	0.75594	0.22484	0.77516	0.44969	0.5554	False
2901	Ndufb5	1460.9	1360.6	1460.9	1360.6	-0.10249	5025.3	1.2616e+07	0.75589	0.22486	0.77514	0.44972	0.5554	False
2944	Nrcam	142.95	340.15	142.95	340.15	1.2449	19445	68674	0.75252	0.68066	0.31934	0.63869	0.71587	True
1773	St3gal6	192.96	154.2	192.96	154.2	-0.32159	750.98	1.3454e+05	0.75125	0.22625	0.77375	0.4525	0.55802	False
2019	Cuta	150.03	117.92	150.03	117.92	-0.34481	515.4	76528	0.75019	0.22657	0.77343	0.45314	0.55865	False
1543	Slc35b2	19.579	13.606	19.579	13.606	-0.49459	17.837	811.28	0.74939	0.22681	0.77319	0.45362	0.55893	False
3138	Sypl	301.23	249.45	301.23	249.45	-0.27116	1340.9	3.6527e+05	0.74911	0.2269	0.7731	0.45379	0.55893	False
759	2610507B11Rik	41.517	90.707	41.517	90.707	1.109	1209.9	4317.5	0.74863	0.69163	0.30837	0.61674	0.69715	True
2828	Atad1	25.712	18.141	25.712	18.141	-0.48078	28.656	1484.9	0.74836	0.22712	0.77288	0.45424	0.5592	False
3549	Slc35c2	37.742	27.212	37.742	27.212	-0.45759	55.441	3490.4	0.74806	0.22721	0.77279	0.45443	0.55926	False
1096	Tmem183a	450.08	385.51	450.08	385.51	-0.22288	2084.7	8.9903e+05	0.74673	0.22761	0.77239	0.45523	0.56009	False
2225	Gtf3c1	360.2	911.61	360.2	911.61	1.3372	1.5202e+05	5.4547e+05	0.74659	0.66868	0.33132	0.66263	0.73536	True
4120	Offtarget_36	604.35	530.64	604.35	530.64	-0.18732	2716.6	1.7415e+06	0.74548	0.22799	0.77201	0.45598	0.56071	False
4095	Offtarget_11	589.96	517.03	589.96	517.03	-0.19002	2659.2	1.6498e+06	0.74545	0.228	0.772	0.456	0.56071	False
2509	Ndst1	13.21	9.0707	13.21	9.0707	-0.49672	8.566	340.64	0.74436	0.22833	0.77167	0.45666	0.5612	False
2175	Xrcc6	13.21	9.0707	13.21	9.0707	-0.49672	8.566	340.64	0.74436	0.22833	0.77167	0.45666	0.5612	False
3434	Tmem101	43.64	95.243	43.64	95.243	1.1084	1331.4	4825.9	0.74283	0.68874	0.31126	0.62251	0.70218	True
3151	Gulp1	37.506	27.212	37.506	27.212	-0.44878	52.985	3441.9	0.74266	0.22884	0.77116	0.45769	0.5623	False
1648	Myadm	539.71	471.68	539.71	471.68	-0.19401	2314.5	1.3512e+06	0.74211	0.22901	0.77099	0.45802	0.56255	False
1258	Eef1d	227.16	185.95	227.16	185.95	-0.2874	849.19	1.9398e+05	0.74164	0.22915	0.77085	0.45831	0.56274	False
1769	Usp19	25.476	18.141	25.476	18.141	-0.46799	26.898	1454.8	0.74041	0.22953	0.77047	0.45905	0.56349	False
299	Hnrnpk	475.32	412.72	475.32	412.72	-0.20327	1959.3	1.0161e+06	0.73934	0.22985	0.77015	0.4597	0.56412	False
4099	Offtarget_15	895.91	2412.8	895.91	2412.8	1.4283	1.1505e+06	4.2121e+06	0.73911	0.6562	0.3438	0.68759	0.75555	True
75	Ctsd	2292.4	2267.7	2292.4	2267.7	-0.015616	304.79	3.4672e+07	0.73903	0.22995	0.77005	0.45989	0.56419	False
3242	Tmem245	267.03	222.23	267.03	222.23	-0.26383	1003.2	2.7875e+05	0.738	0.23026	0.76974	0.46052	0.56469	False
4096	Offtarget_12	66.049	49.889	66.049	49.889	-0.39786	130.57	12186	0.73793	0.23028	0.76972	0.46056	0.56469	False
3715	Rmdn3	72.654	163.27	72.654	163.27	1.1573	4105.9	15082	0.73788	0.68145	0.31855	0.6371	0.71447	True
2185	Atp6v0e	205.22	167.81	205.22	167.81	-0.28882	699.95	1.5447e+05	0.73659	0.23068	0.76932	0.46137	0.56536	False
3347	Dapk3	51.66	113.38	51.66	113.38	1.1191	1904.9	7034.7	0.73593	0.68416	0.31584	0.63168	0.7097	True
3207	Sdc2	266.32	222.23	266.32	222.23	-0.26001	971.79	2.771e+05	0.73573	0.23095	0.76905	0.46189	0.56547	False
2630	Fam3c	361.15	308.4	361.15	308.4	-0.22708	1390.8	5.4868e+05	0.73569	0.23096	0.76904	0.46192	0.56547	False
3840	Zdhhc7	384.74	331.08	384.74	331.08	-0.21607	1439.4	6.3235e+05	0.73345	0.23164	0.76836	0.46328	0.56664	False
1213	Igf2r	413.75	358.29	413.75	358.29	-0.20708	1537.7	7.4437e+05	0.73293	0.2318	0.7682	0.4636	0.56679	False
3044	Tmem33	191.54	458.07	191.54	458.07	1.2535	35519	1.3233e+05	0.73267	0.6691	0.3309	0.66181	0.73482	True
4156	Offtarget_72	76.664	58.96	76.664	58.96	-0.37325	156.72	17009	0.73111	0.23236	0.76764	0.46471	0.56796	False
3901	Trpm1	31.137	22.677	31.137	22.677	-0.44078	35.791	2273.4	0.73092	0.23242	0.76758	0.46483	0.56796	False
188	Car14	810.99	743.8	810.99	743.8	-0.1246	2257.1	3.3688e+06	0.72984	0.23274	0.76726	0.46549	0.5686	False
4004	Intergenic_20	12.974	9.0707	12.974	9.0707	-0.47257	7.6174	327.43	0.72871	0.23309	0.76691	0.46618	0.56928	False
2066	Smpd1	464.23	408.18	464.23	408.18	-0.1852	1570.6	9.6369e+05	0.72795	0.23332	0.76668	0.46664	0.56969	False
3460	Hps3	396.06	344.69	396.06	344.69	-0.19988	1319.5	6.7486e+05	0.72628	0.23383	0.76617	0.46767	0.5706	False
427	Gpi1	162.06	380.97	162.06	380.97	1.2281	23962	90973	0.7258	0.66786	0.33214	0.66428	0.7365	True
3566	Tspan9	30.901	22.677	30.901	22.677	-0.43015	33.823	2235.2	0.72429	0.23444	0.76556	0.46888	0.57162	False
344	Ndufc2	25.004	18.141	25.004	18.141	-0.44205	23.549	1395.6	0.72417	0.23448	0.76552	0.46896	0.57162	False
1575	Cnot1	6.6049	4.5354	6.6049	4.5354	-0.45825	2.1415	75.732	0.72372	0.23462	0.76538	0.46924	0.57162	False
114	Rrm2	6.6049	4.5354	6.6049	4.5354	-0.45825	2.1415	75.732	0.72372	0.23462	0.76538	0.46924	0.57162	False
1556	Gpaa1	514	458.07	514	458.07	-0.16586	1564.1	1.211e+06	0.72362	0.23465	0.76535	0.4693	0.57162	False
2005	Dhcr24	457.63	1156.5	457.63	1156.5	1.3356	2.4423e+05	9.332e+05	0.72347	0.65595	0.34405	0.6881	0.75555	True
2908	Zdhhc16	311.37	267.59	311.37	267.59	-0.21789	958.67	3.9344e+05	0.72165	0.23525	0.76475	0.47051	0.57276	False
2568	Acp1	216.55	181.41	216.55	181.41	-0.2541	617.12	1.7424e+05	0.72032	0.23566	0.76434	0.47133	0.57337	False
683	Atp6ap1	118.65	95.243	118.65	95.243	-0.3141	274.01	45236	0.72019	0.2357	0.7643	0.47141	0.57337	False
2153	Scamp1	286.13	244.91	286.13	244.91	-0.22359	849.71	3.2549e+05	0.71975	0.23584	0.76416	0.47168	0.57337	False
1695	Ncln	9.1997	18.141	9.1997	18.141	0.90818	39.978	154.6	0.71916	0.69361	0.30639	0.61279	0.69379	True
3420	Erg28	149.79	122.45	149.79	122.45	-0.28855	373.6	76259	0.71859	0.2362	0.7638	0.47239	0.57407	False
977	Htra2	265.85	226.77	265.85	226.77	-0.22845	763.58	2.76e+05	0.71806	0.23636	0.76364	0.47272	0.57418	False
3734	Cnih4	2.3589	4.5354	2.3589	4.5354	0.72069	2.3685	9.2185	0.71684	0.69704	0.30296	0.60593	0.68877	True
1526	Man2a1	2.3589	4.5354	2.3589	4.5354	0.72069	2.3685	9.2185	0.71684	0.69704	0.30296	0.60593	0.68877	True
212	Rplp2	2.3589	4.5354	2.3589	4.5354	0.72069	2.3685	9.2185	0.71684	0.69704	0.30296	0.60593	0.68877	True
1920	Tfpi	80.674	63.495	80.674	63.495	-0.34069	147.56	19066	0.715	0.2373	0.7627	0.47461	0.57594	False
4092	Offtarget_8	126.67	290.26	126.67	290.26	1.1899	13381	52377	0.71481	0.6657	0.3343	0.66859	0.74043	True
1086	Ctsa	302.88	263.05	302.88	263.05	-0.20269	793.24	3.6978e+05	0.7115	0.23839	0.76161	0.47678	0.57824	False
1386	Tnfrsf1a	133.04	108.85	133.04	108.85	-0.28716	292.65	58463	0.71117	0.23849	0.76151	0.47698	0.57833	False
475	Grina	529.57	480.75	529.57	480.75	-0.13927	1191.8	1.2949e+06	0.71077	0.23861	0.76139	0.47723	0.57846	False
3154	Lclat1	468.48	421.79	468.48	421.79	-0.15111	1089.8	9.8357e+05	0.70963	0.23897	0.76103	0.47793	0.57899	False
3853	Mfsd11	193.67	163.27	193.67	163.27	-0.2449	461.84	1.3564e+05	0.70862	0.23928	0.76072	0.47856	0.57958	False
1550	Enho	24.532	18.141	24.532	18.141	-0.41563	20.423	1337.8	0.70745	0.23964	0.76036	0.47929	0.5803	False
1435	Slc9a3r1	85.864	190.49	85.864	190.49	1.1404	5472.8	21921	0.70662	0.66635	0.33365	0.6673	0.73919	True
2776	Hipk3	396.53	353.76	396.53	353.76	-0.16423	914.7	6.7667e+05	0.70653	0.23993	0.76007	0.47986	0.58081	False
969	Gpx8	18.635	13.606	18.635	13.606	-0.42688	12.646	727.28	0.70631	0.24	0.76	0.48	0.58081	False
180	Psap	480.51	435.39	480.51	435.39	-0.14192	1017.5	1.0411e+06	0.7061	0.24006	0.75994	0.48012	0.58081	False
544	Taf15	13.682	27.212	13.682	27.212	0.94231	91.539	367.93	0.7054	0.68474	0.31526	0.63053	0.70916	True
1068	Spcs2	451.96	408.18	451.96	408.18	-0.14665	958.39	9.075e+05	0.70489	0.24044	0.75956	0.48088	0.58157	False
980	Htra2	202.39	172.34	202.39	172.34	-0.23063	451.48	1.4974e+05	0.70313	0.24099	0.75901	0.48198	0.58272	False
337	Cyb5b	175.97	408.18	175.97	408.18	1.2092	26961	1.0943e+05	0.70197	0.6565	0.3435	0.68699	0.75555	True
1909	Ndc1	632.89	589.6	632.89	589.6	-0.10206	937.17	1.9314e+06	0.70145	0.24151	0.75849	0.48302	0.58382	False
2915	Gpr108	313.5	276.66	313.5	276.66	-0.17974	678.58	3.9948e+05	0.70071	0.24174	0.75826	0.48348	0.58419	False
1610	Stx12	241.08	208.63	241.08	208.63	-0.20765	526.57	2.2165e+05	0.70052	0.2418	0.7582	0.4836	0.58419	False
1566	Yif1b	266.32	634.95	266.32	634.95	1.2504	67945	2.771e+05	0.70029	0.65125	0.34875	0.6975	0.76429	True
2381	Chsy3	109.22	244.91	109.22	244.91	1.1578	9206.3	37572	0.70005	0.66087	0.33913	0.67826	0.74861	True
136	Rpl28	58.972	126.99	58.972	126.99	1.0937	2313.2	9457.4	0.69942	0.66733	0.33267	0.66535	0.73721	True
2402	Slc4a2	391.1	956.96	391.1	956.96	1.2887	1.601e+05	6.5607e+05	0.6986	0.64634	0.35366	0.70732	0.77346	True
1987	Tmem109	124.55	281.19	124.55	281.19	1.1684	12269	50430	0.69754	0.65833	0.34167	0.68335	0.75246	True
2499	Lpcat2	281.65	671.23	281.65	671.23	1.2499	75887	3.1416e+05	0.69506	0.64828	0.35172	0.70344	0.7698	True
446	Ndufb11	18.399	13.606	18.399	13.606	-0.40944	11.488	707.08	0.695	0.24353	0.75647	0.48705	0.58769	False
65	Hsp90aa1	856.99	825.44	856.99	825.44	-0.05405	497.68	3.8126e+06	0.69447	0.24369	0.75631	0.48739	0.58793	False
2649	Plod2	20.286	40.818	20.286	40.818	0.9742	210.78	877.65	0.69305	0.67589	0.32411	0.64822	0.72484	True
3670	Mgst1	262.78	231.3	262.78	231.3	-0.18333	495.4	2.6891e+05	0.69195	0.24449	0.75551	0.48897	0.58952	False
3351	Nktr	229.05	199.56	229.05	199.56	-0.19793	434.9	1.9761e+05	0.69193	0.24449	0.75551	0.48898	0.58952	False
3900	Pdpn	96.479	213.16	96.479	213.16	1.1355	6807.5	28459	0.69167	0.65856	0.34144	0.68288	0.75213	True
3209	Gxylt1	744.47	712.05	744.47	712.05	-0.064136	525.34	2.7802e+06	0.69084	0.24483	0.75517	0.48967	0.59018	False
508	Eng	24.061	18.141	24.061	18.141	-0.38873	17.519	1281.4	0.69022	0.24503	0.75497	0.49006	0.59048	False
289	Ssr3	471.54	1161.1	471.54	1161.1	1.2982	2.3771e+05	9.9807e+05	0.69018	0.64046	0.35954	0.71909	0.7827	True
643	Mlec	223.15	195.02	223.15	195.02	-0.19347	395.66	1.8638e+05	0.68781	0.24579	0.75421	0.49157	0.59197	False
379	Atp5mpl	125.49	281.19	125.49	281.19	1.1576	12121	51290	0.6875	0.65381	0.34619	0.69239	0.75967	True
1069	Mfsd1	47.414	99.778	47.414	99.778	1.0577	1371	5808	0.68711	0.66442	0.33558	0.67117	0.7427	True
1664	Pom121	369.17	335.62	369.17	335.62	-0.13707	562.79	5.7639e+05	0.68677	0.24611	0.75389	0.49223	0.59259	False
3799	Tmem18	391.58	358.29	391.58	358.29	-0.12781	553.86	6.5785e+05	0.68525	0.24659	0.75341	0.49319	0.59341	False
2257	Msmo1	18.163	13.606	18.163	13.606	-0.39179	10.385	687.19	0.68348	0.24715	0.75285	0.49431	0.59453	False
752	Tecr	153.8	131.53	153.8	131.53	-0.22413	248.07	80911	0.68333	0.2472	0.7528	0.4944	0.59453	False
3215	Avl9	139.17	312.94	139.17	312.94	1.1633	15097	64676	0.68327	0.65077	0.34923	0.69846	0.76514	True
4194	H2-K1	178.33	154.2	178.33	154.2	-0.20848	291.13	1.1274e+05	0.68302	0.2473	0.7527	0.49459	0.59455	False
3637	Slc30a5	29.486	22.677	29.486	22.677	-0.36468	23.184	2013.7	0.68287	0.24734	0.75266	0.49469	0.59455	False
1090	Vapa	45.527	95.243	45.527	95.243	1.0486	1235.8	5304.3	0.68262	0.66293	0.33707	0.67413	0.7452	True
1888	Scaf11	83.505	181.41	83.505	181.41	1.1101	4793.2	20596	0.68224	0.65603	0.34397	0.68794	0.75555	True
1220	Adamts1	645.39	616.81	645.39	616.81	-0.065249	408.51	2.0181e+06	0.6821	0.24759	0.75241	0.49518	0.59497	False
1057	Wdr83os	511.17	480.75	511.17	480.75	-0.088348	462.79	1.1961e+06	0.67996	0.24826	0.75174	0.49653	0.59598	False
2519	Leprotl1	34.912	27.212	34.912	27.212	-0.34813	29.641	2933.5	0.67969	0.24835	0.75165	0.4967	0.59598	False
4064	Intergenic_80	103.08	86.172	103.08	86.172	-0.25581	143	33009	0.67891	0.2486	0.7514	0.49719	0.59634	False
3772	Tmem185b	249.1	580.53	249.1	580.53	1.2173	54922	2.3852e+05	0.67861	0.64216	0.35784	0.71567	0.78038	True
53	Pkm	117.94	99.778	117.94	99.778	-0.23911	165.01	44634	0.67674	0.24928	0.75072	0.49857	0.59769	False
1049	Fam174b	369.4	340.15	369.4	340.15	-0.11868	427.79	5.7722e+05	0.67637	0.2494	0.7506	0.4988	0.59781	False
565	Cers2	392.05	362.83	392.05	362.83	-0.11144	426.87	6.5963e+05	0.67604	0.24951	0.75049	0.49902	0.59789	False
1847	Pi4ka	102.61	86.172	102.61	86.172	-0.24925	135.14	32672	0.67483	0.24989	0.75011	0.49978	0.59844	False
138	Hsp90b1	186.35	163.27	186.35	163.27	-0.18966	266.33	1.2443e+05	0.6748	0.2499	0.7501	0.4998	0.59844	False
3481	Golga5	137.52	117.92	137.52	117.92	-0.22015	192.16	62969	0.67453	0.24999	0.75001	0.49997	0.59844	False
2179	Atp13a1	87.279	72.566	87.279	72.566	-0.26303	108.24	22739	0.67399	0.25016	0.74984	0.50032	0.59844	False
150	Cox8a	238.48	213.16	238.48	213.16	-0.16123	320.6	2.1633e+05	0.6734	0.25035	0.74965	0.5007	0.59872	False
33	Dct	583.83	1437.7	583.83	1437.7	1.2987	3.6456e+05	1.6116e+06	0.67262	0.62996	0.37004	0.74009	0.80065	True
432	Aup1	228.58	204.09	228.58	204.09	-0.16271	299.77	1.967e+05	0.67165	0.2509	0.7491	0.50181	0.59989	False
1911	Ndc1	809.1	798.22	809.1	798.22	-0.0195	59.144	3.3512e+06	0.67125	0.25103	0.74897	0.50206	0.60002	False
2147	Cldnd1	157.81	353.76	157.81	353.76	1.1595	19198	85717	0.66928	0.64307	0.35693	0.71386	0.77881	True
349	Ssr2	223.15	199.56	223.15	199.56	-0.16047	278.37	1.8638e+05	0.66889	0.25178	0.74822	0.50357	0.60148	False
2959	Itga4	131.63	113.38	131.63	113.38	-0.21348	166.39	57078	0.66811	0.25203	0.74797	0.50406	0.60191	False
3094	Steap3	314.68	290.26	314.68	290.26	-0.11612	298	4.0286e+05	0.66476	0.2531	0.7469	0.5062	0.60396	False
2783	Tmco1	22.881	45.354	22.881	45.354	0.9568	252.5	1146.1	0.66381	0.66232	0.33768	0.67535	0.74578	True
2432	Tmem258	23.353	18.141	23.353	18.141	-0.3474	13.58	1199.2	0.66338	0.25354	0.74646	0.50709	0.60448	False
1301	Serinc1	23.353	18.141	23.353	18.141	-0.3474	13.58	1199.2	0.66338	0.25354	0.74646	0.50709	0.60448	False
2827	Atad1	263.49	240.37	263.49	240.37	-0.13193	267.13	2.7054e+05	0.6627	0.25376	0.74624	0.50752	0.60468	False
4061	Intergenic_77	102.61	222.23	102.61	222.23	1.1074	7154.6	32672	0.66179	0.64462	0.35538	0.71076	0.77642	True
2534	Gpsm2	349.35	326.55	349.35	326.55	-0.097107	260.05	5.093e+05	0.66048	0.25447	0.74553	0.50895	0.60621	False
1867	Ebp	641.15	630.42	641.15	630.42	-0.024314	57.581	1.9884e+06	0.65845	0.25512	0.74488	0.51025	0.60759	False
2228	Gtf3c1	6.1331	4.5354	6.1331	4.5354	-0.36586	1.2764	64.67	0.65786	0.25531	0.74469	0.51063	0.60787	False
4101	Offtarget_17	149.32	131.53	149.32	131.53	-0.18175	158.28	75722	0.65698	0.2556	0.7444	0.51119	0.60833	False
994	Slc38a10	270.8	249.45	270.8	249.45	-0.11806	228.04	2.8767e+05	0.6564	0.25578	0.74422	0.51156	0.60847	False
3848	Chek2	333.31	312.94	333.31	312.94	-0.090704	207.5	4.5835e+05	0.65378	0.25663	0.74337	0.51325	0.61014	False
657	Tspan4	265.38	244.91	265.38	244.91	-0.11533	209.42	2.749e+05	0.65355	0.2567	0.7433	0.5134	0.61015	False
3932	Cyhr1	242.26	222.23	242.26	222.23	-0.12394	200.51	2.2409e+05	0.65283	0.25693	0.74307	0.51387	0.61053	False
4256	Ulbp1	143.42	126.99	143.42	126.99	-0.17424	134.98	69183	0.65018	0.25779	0.74221	0.51558	0.61239	False
3415	Setdb1	157.57	140.6	157.57	140.6	-0.16337	144.12	85430	0.64943	0.25803	0.74197	0.51606	0.61279	False
1976	Fads1	61.331	126.99	61.331	126.99	1.038	2155.6	10324	0.64619	0.64361	0.35639	0.71278	0.77811	True
493	Sirpa	217.49	199.56	217.49	199.56	-0.12356	160.81	1.7595e+05	0.64587	0.25918	0.74082	0.51836	0.61518	False
31	Rpl32	658.37	1596.4	658.37	1596.4	1.2766	4.4e+05	2.1102e+06	0.64577	0.61586	0.38414	0.76827	0.82568	True
1762	Ryk	9.6715	18.141	9.6715	18.141	0.84294	35.87	172.33	0.6452	0.66284	0.33716	0.67432	0.74522	True
2802	Dnajb12	491.36	480.75	491.36	480.75	-0.031425	56.273	1.0946e+06	0.64485	0.25951	0.74049	0.51903	0.6158	False
2105	Pomk	123.37	108.85	123.37	108.85	-0.17912	105.43	49366	0.64413	0.25975	0.74025	0.51949	0.61608	False
496	Sirpa	193.9	176.88	193.9	176.88	-0.13184	144.87	1.3601e+05	0.6436	0.25992	0.74008	0.51984	0.61608	False
1082	Pgrmc1	391.1	376.44	391.1	376.44	-0.055009	107.59	6.5607e+05	0.64347	0.25996	0.74004	0.51992	0.61608	False
650	Uqcrc2	11.794	9.0707	11.794	9.0707	-0.34535	3.7094	265.7	0.64337	0.25999	0.74001	0.51999	0.61608	False
867	Sdf2l1	11.794	9.0707	11.794	9.0707	-0.34535	3.7094	265.7	0.64337	0.25999	0.74001	0.51999	0.61608	False
2121	Sqle	425.31	412.72	425.31	412.72	-0.043249	79.257	7.9182e+05	0.64216	0.26039	0.73961	0.52077	0.61667	False
681	Atp6ap1	1339.1	3406.1	1339.1	3406.1	1.3461	2.1361e+06	1.0379e+07	0.64157	0.60589	0.39411	0.78823	0.84224	True
367	Rsl1d1	449.6	1056.7	449.6	1056.7	1.231	1.8431e+05	8.9691e+05	0.64108	0.61798	0.38202	0.76405	0.82177	True
2056	Fam98b	174.56	158.74	174.56	158.74	-0.13624	125.14	1.0746e+05	0.63971	0.26118	0.73882	0.52236	0.61836	False
2963	Ldlrad3	183.05	403.65	183.05	403.65	1.1366	24332	1.1954e+05	0.63803	0.62704	0.37296	0.74593	0.80553	True
597	Aplp2	506.69	1197.3	506.69	1197.3	1.239	2.385e+05	1.1727e+06	0.63776	0.61501	0.38499	0.76997	0.8273	True
4100	Offtarget_16	210.65	195.02	210.65	195.02	-0.11067	122.12	1.6378e+05	0.63632	0.26228	0.73772	0.52457	0.62047	False
175	Aebp1	498.91	494.35	498.91	494.35	-0.013194	10.356	1.1327e+06	0.63531	0.26261	0.73739	0.52522	0.62102	False
765	Tomm7	120.78	258.52	120.78	258.52	1.0916	9486.2	47070	0.63488	0.63051	0.36949	0.73898	0.80006	True
339	Cyb5b	159.7	145.13	159.7	145.13	-0.13707	106.08	88031	0.63474	0.2628	0.7372	0.5256	0.62102	False
766	Tomm7	166.07	362.83	166.07	362.83	1.1228	19358	96097	0.63473	0.62666	0.37334	0.74668	0.80615	True
107	Slc45a2	273.16	258.52	273.16	258.52	-0.079195	107.22	2.9332e+05	0.63433	0.26293	0.73707	0.52587	0.62115	False
1967	Tor1aip2	314.44	716.59	314.44	716.59	1.1858	80861	4.0218e+05	0.63413	0.61884	0.38116	0.76233	0.82033	True
3539	Itpr1	78.551	68.03	78.551	68.03	-0.20465	55.342	17961	0.63341	0.26323	0.73677	0.52647	0.62168	False
2037	Anapc1	112.99	240.37	112.99	240.37	1.0824	8113.3	40543	0.63264	0.63028	0.36972	0.73945	0.80019	True
1204	Srebf2	1823	4703.2	1823	4703.2	1.3669	4.1478e+06	2.0735e+07	0.63252	0.59801	0.40199	0.80398	0.85457	True
1027	Tmed4	406.91	399.11	406.91	399.11	-0.027843	30.396	7.1704e+05	0.63028	0.26426	0.73574	0.52851	0.62375	False
723	Magt1	38.214	31.748	38.214	31.748	-0.25998	20.908	3588.5	0.62956	0.26449	0.73551	0.52898	0.62389	False
1315	Adam10	116.29	104.31	116.29	104.31	-0.15543	71.761	43246	0.62652	0.26549	0.73451	0.53097	0.62579	False
1597	Slc12a7	153.56	140.6	153.56	140.6	-0.12642	84.08	80633	0.62602	0.26565	0.73435	0.5313	0.626	False
1835	Piezo1	459.51	458.07	459.51	458.07	-0.0045199	1.0375	9.4186e+05	0.62476	0.26606	0.73394	0.53213	0.62661	False
415	Rpn2	11.559	9.0707	11.559	9.0707	-0.3185	3.0947	254.21	0.62468	0.26609	0.73391	0.53218	0.62661	False
1460	Ddr1	322.7	312.94	322.7	312.94	-0.044152	47.593	4.2625e+05	0.62457	0.26613	0.73387	0.53226	0.62661	False
3652	Ints5	198.62	185.95	198.62	185.95	-0.094595	80.25	1.4355e+05	0.62313	0.2666	0.7334	0.5332	0.62731	False
3880	Trabd	184.94	172.34	184.94	172.34	-0.10118	79.296	1.2232e+05	0.62255	0.26679	0.73321	0.53358	0.62747	False
3614	Lamb2	120.3	108.85	120.3	108.85	-0.1431	65.606	46659	0.62116	0.26725	0.73275	0.53449	0.6282	False
2054	Fam98b	286.61	276.66	286.61	276.66	-0.050786	49.484	3.2669e+05	0.62073	0.26739	0.73261	0.53478	0.62836	False
623	M6pr	175.27	163.27	175.27	163.27	-0.10166	71.911	1.0844e+05	0.61947	0.2678	0.7322	0.53561	0.62916	False
2254	Scamp2	333.55	752.87	333.55	752.87	1.1721	87916	4.5907e+05	0.61888	0.61089	0.38911	0.77822	0.83337	True
3849	Tm9sf1	134.46	285.73	134.46	285.73	1.0818	11441	59866	0.61825	0.62154	0.37846	0.75691	0.81512	True
4142	Offtarget_58	624.4	1469.5	624.4	1469.5	1.2334	3.5706e+05	1.8738e+06	0.61734	0.60272	0.39728	0.79456	0.8473	True
3962	Mgat1	194.14	421.79	194.14	421.79	1.1155	25913	1.3639e+05	0.61643	0.61624	0.38376	0.76752	0.82509	True
1751	Hmgcr	22.174	18.141	22.174	18.141	-0.27578	8.1291	1068.9	0.61569	0.26905	0.73095	0.5381	0.6314	False
111	Eno1	12.266	22.677	12.266	22.677	0.83572	54.19	289.53	0.61182	0.6464	0.3536	0.70719	0.77346	True
4169	Offtarget_85	377.66	376.44	377.66	376.44	-0.004669	0.74845	6.0656e+05	0.61172	0.27036	0.72964	0.54072	0.634	False
4225	H60c	209.47	199.56	209.47	199.56	-0.069607	49.14	1.6173e+05	0.61165	0.27038	0.72962	0.54077	0.634	False
2284	Rnf5	76.664	68.03	76.664	68.03	-0.17001	37.269	17009	0.611	0.2706	0.7294	0.5412	0.63433	False
2993	Tmub2	1210.3	2966.1	1210.3	2966.1	1.2925	1.5414e+06	8.2723e+06	0.61046	0.59162	0.40838	0.81676	0.86341	True
4196	H2-K1	16.748	13.606	16.748	13.606	-0.2811	4.9362	574.43	0.60906	0.27124	0.72876	0.54248	0.63521	False
4048	Intergenic_64	16.748	13.606	16.748	13.606	-0.2811	4.9362	574.43	0.60906	0.27124	0.72876	0.54248	0.63521	False
3529	Tmem161a	1022.6	2471.8	1022.6	2471.8	1.2725	1.0501e+06	5.6671e+06	0.60876	0.59273	0.40727	0.81455	0.86229	True
2565	Acp1	186.59	176.88	186.59	176.88	-0.076673	47.134	1.2478e+05	0.6085	0.27143	0.72857	0.54286	0.6354	False
808	Vdac2	16.984	31.748	16.984	31.748	0.86467	108.98	592.45	0.60655	0.64075	0.35925	0.7185	0.78267	True
2420	Tspan12	269.15	263.05	269.15	263.05	-0.032942	18.596	2.8375e+05	0.60605	0.27224	0.72776	0.54448	0.63678	False
3330	Sptlc1	11.323	9.0707	11.323	9.0707	-0.29115	2.5357	243.01	0.6054	0.27246	0.72754	0.54492	0.63711	False
3275	Tmem176a	320.1	317.48	320.1	317.48	-0.011848	3.4486	4.186e+05	0.60495	0.27261	0.72739	0.54521	0.63726	False
452	Bcap31	212.3	204.09	212.3	204.09	-0.056619	33.693	1.6667e+05	0.60475	0.27267	0.72733	0.54534	0.63726	False
2894	Wbp1	336.85	335.62	336.85	335.62	-0.0052745	0.76004	4.6933e+05	0.60444	0.27278	0.72722	0.54555	0.63732	False
