"","p-value: all","FDR: all","p-value: T1 - T2","p-value: T1 - T3","p-value: T2 - T3","p-value: T1 - T4","p-value: T2 - T4","p-value: T3 - T4","p-value: T1 - T5","p-value: T2 - T5","p-value: T3 - T5","p-value: T4 - T5","p-value: T1 - T6","p-value: T2 - T6","p-value: T3 - T6","p-value: T4 - T6","p-value: T5 - T6","FDR: T1 - T2","FDR: T1 - T3","FDR: T2 - T3","FDR: T1 - T4","FDR: T2 - T4","FDR: T3 - T4","FDR: T1 - T5","FDR: T2 - T5","FDR: T3 - T5","FDR: T4 - T5","FDR: T1 - T6","FDR: T2 - T6","FDR: T3 - T6","FDR: T4 - T6","FDR: T5 - T6","FC-T1/T2","LOG2FC-T1/T2","FC-T1/T3","LOG2FC-T1/T3","FC-T1/T4","LOG2FC-T1/T4","FC-T1/T5","LOG2FC-T1/T5","FC-T1/T6","LOG2FC-T1/T6","FC-T2/T3","LOG2FC-T2/T3","FC-T2/T4","LOG2FC-T2/T4","FC-T2/T5","LOG2FC-T2/T5","FC-T2/T6","LOG2FC-T2/T6","FC-T3/T4","LOG2FC-T3/T4","FC-T3/T5","LOG2FC-T3/T5","FC-T3/T6","LOG2FC-T3/T6","FC-T4/T5","LOG2FC-T4/T5","FC-T4/T6","LOG2FC-T4/T6","FC-T5/T6","LOG2FC-T5/T6"
"N-Acetyl-Asp-Glu_neg-060",0.454254062851719,0.50336261018704,0.336668367610039,0.736667931841685,0.532299401743323,0.442121816025417,0.0837403807492131,0.269209742991945,0.556942592031926,0.67058116006519,0.81581572018396,0.162239129562928,0.532299401743323,0.112905292212836,0.336668367610039,0.885409392848909,0.212885784235817,0.721432216307226,0.850001459817328,0.798449102614984,0.828978405047657,1,0.807629228975835,0.759467170952626,0.838226450081488,0.874088271625672,0.811195647814639,0.887165669572205,0.846789691596269,0.841670919025097,0.885409392848909,0.798321690884314,0.658739828472122,-0.602219314457996,0.559368319587896,-0.838129547307958,1.3086829064005,0.388115574913877,0.494672222386943,-1.01545520559853,1.1425696532662,0.192282117457251,0.849149080427234,-0.235910232849962,1.98664609279183,0.990334889371873,0.750937169738595,-0.413235891140533,1.73447786801699,0.794501431915247,2.33957280127099,1.22624512222183,0.8843407913258,-0.177325658290571,2.04260701447656,1.03041166476521,0.377992422738619,-1.40357078051241,0.873068371014955,-0.195833457456626,2.30975098571931,1.20773732305578
"5-Hydroxy-L-tryptophan_pos-022",0.458084918631906,0.504200850037803,0.630954041184171,0.136436861483665,0.0488869510015608,0.961685602371935,0.665489947917337,0.124236928606735,0.550162776656361,0.269642631626433,0.330936242308395,0.516885871212777,0.665489947917337,0.361384310977993,0.290581961024527,0.630954041184171,0.887251008487808,0.860391874342051,0.682184307418324,0.733304265023412,0.961685602371935,0.767873016827696,0.931776964550516,0.916937961093935,1,0.827340605770989,0.969161008523957,0.831862434896671,0.774394952095699,0.87174588307358,0.946431061776256,0.950626080522652,1.0841879626516,0.116614894401878,0.709255460078942,-0.495622743009876,0.983142784604039,-0.0245271364284787,0.893640340166489,-0.162233782337688,0.918177244790811,-0.123155416740642,0.654181271616699,-0.612237637411754,0.906801051544204,-0.141142030830357,0.824248535264043,-0.278848676739566,0.846880131877893,-0.23977031114252,1.38616174275854,0.471095606581397,1.259969630783,0.333388960672189,1.29456492966387,0.372467326269235,0.90896292396267,-0.137706645909209,0.933920544573398,-0.0986282803121629,1.02745724820318,0.0390783655970462
"Malate_neg-096",0.466899637836726,0.510476937368154,0.387207844771453,0.77317016799039,0.564303384468305,0.387207844771453,1,0.564303384468305,0.0506318395010554,0.296892001977502,0.0987865350671988,0.296892001977502,0.442121816025417,0.923459503679462,0.630954041184171,0.923459503679462,0.25245965990027,0.829731095938828,0.966462709987987,0.846455076702458,0.968019611928632,1,0.940505640780509,0.759477592515831,0.890676005932506,0.740899013003991,1,0.828978405047657,0.989420896799424,0.860391874342051,1,1,0.907045097708854,-0.140753812464915,0.972125367607371,-0.0407857156628841,0.800682552071377,-0.32069772657113,0.786967827071218,-0.345623438409466,0.891739122815483,-0.165306381678726,1.07174976201614,0.0999680968020306,0.882737312724425,-0.179943914106215,0.867617088785392,-0.204869625944552,0.983125453263533,-0.0245525692138112,0.823641249113831,-0.279912010908246,0.809533269364352,-0.304837722746582,0.917308767500083,-0.124520666015842,0.98287120786549,-0.0249257118383365,1.11372368550875,0.155391344892404,1.13313288312456,0.18031705673074
"5-Aminolevulinic acid_pos-019",0.484714516075875,0.52644490487711,0.923459503679462,0.387207844771453,0.336668367610039,0.414126423652037,0.471169998490056,0.0926958025578126,0.32592391083695,0.378272762828474,0.0582485586255077,0.903272264809232,0.77317016799039,0.847621745806382,0.248942110833035,0.59720584153751,0.497432301713597,0.923459503679462,0.829731095938828,1,0.77648704434757,0.78528333081676,0.695218519183594,1,0.945681907071186,0.873728379382615,0.967791712295606,0.966462709987987,0.978025091315057,1,0.814371602096604,0.746148452570396,0.968022437931569,-0.0468876065636988,0.836719608713546,-0.257183849518753,1.41093701776912,0.49665358950842,1.54024653236612,0.623161287644913,1.12206201615561,0.16615241563262,0.864359725484684,-0.210296242955054,1.45754577836434,0.543541196072119,1.59112689129113,0.670048894208611,1.15912810714717,0.213040022196319,1.68627220286904,0.753837439027173,1.84081562846871,0.880345137163665,1.34102512295699,0.423336265151373,1.09164797079423,0.126507698136492,0.795260172512689,-0.3305011738758,0.728495076974397,-0.457008872012292
"Lactic acid_neg-055",0.512108421789978,0.552538034036555,0.313067026326311,0.112905292212836,0.564303384468305,0.923459503679462,0.269209742991945,0.0926958025578126,0.60550727977958,0.584461686545983,0.248285864406941,0.536726293137365,0.847621745806382,0.414126423652037,0.163585036570393,0.77317016799039,0.753559619006193,0.782667565815778,0.846789691596269,0.940505640780509,0.923459503679462,0.807629228975835,1,0.825691745153973,0.876692529818975,0.931071991526027,1,0.908166156221124,0.887413764968651,0.817925182851963,0.892119424604296,0.941949523757741,0.920343835579552,-0.119755149790369,0.891559291557811,-0.165597349990511,1.0410050453615,0.0579770608567082,0.94082113377237,-0.0880076269259409,0.99555683366744,-0.00642441700313298,0.968724141012348,-0.0458422002001419,1.13110449064502,0.177732210647077,1.02224961737254,0.0317475228644281,1.08172271620696,0.113330732787236,1.16762289981024,0.223574410847219,1.05525357952188,0.0775897230645699,1.11664680419394,0.159172932987378,0.903762318890263,-0.145984687782649,0.956341987105091,-0.0644014778598412,1.05817864621684,0.0815832099228078
"UDP-galactose_neg-085",0.515833298259649,0.552919352382892,0.471169998490056,0.0926958025578126,0.336668367610039,0.124236928606735,0.414126423652037,0.885409392848909,0.244160585611291,0.685407132692021,0.543423863625669,0.648582193569624,0.112905292212836,0.387207844771453,0.923459503679462,0.961685602371935,0.612597152847097,0.883443747168855,1,1,0.621184643033677,0.887413764968651,1,0.915602196042341,0.856758915865027,0.905706439376116,0.884430263958578,0.846789691596269,0.968019611928632,0.989420896799424,0.961685602371935,0.918895729270645,1.1963684927938,0.258661821681006,1.35834563743077,0.44185062682866,1.28352822667384,0.360115023248429,1.20290030472068,0.266517078220428,1.30429617955021,0.383271513931997,1.13539068072472,0.183188805147654,1.07285358516631,0.101453201567423,1.00545969905278,0.00785525653942176,1.09021274582748,0.124609692250991,0.944920196527861,-0.0817356035802318,0.885562754849272,-0.175333548608233,0.960209348496317,-0.0585791128966636,0.937182587591312,-0.0935979450280009,1.01618036319325,0.0231564906835682,1.08429283327273,0.116754435711569
"Pyridoxal 5'-phosphate_neg-071",0.557328081394686,0.593518216550185,0.361384310977993,0.194618096508326,0.700750498602927,0.102404409819826,0.471169998490056,0.736667931841685,0.0927342972860035,0.472113223994406,0.753559619006193,0.967686873815182,0.442121816025417,0.885409392848909,0.59720584153751,0.387207844771453,0.38377825693531,1,0.973090482541628,0.955568861731264,0.768033073648692,0.883443747168855,0.920834914802106,1,0.78685537332401,0.869491868084068,0.967686873815182,0.947403891483036,0.948652920909545,0.895808762306265,0.968019611928632,1,1.15603707808242,0.209187670769204,1.22342018849658,0.290919988286216,1.22359827873456,0.291129982535997,1.28237116494855,0.358813890919017,1.17545827070586,0.233223323581055,1.05828801834447,0.0817323175170129,1.05844207070261,0.0819423117667937,1.10928203710878,0.149626220149813,1.01679980079502,0.0240356528118514,1.00014556751609,0.000209994249780835,1.04818538798547,0.0678939026328004,0.96079685602568,-0.0576966647051614,1.04803282844985,0.0676839083830197,0.960657015570107,-0.0579066589549423,0.916628744340972,-0.125590567337962
"Phosphocholine _pos-128",0.590939015747455,0.621964678036097,0.532299401743323,0.77317016799039,0.736667931841685,0.414126423652037,0.149541354584615,0.269209742991945,0.663215556791799,0.27406090244705,0.459725008395982,0.67058116006519,0.471169998490056,0.923459503679462,0.665489947917337,0.124236928606735,0.232074350767904,0.887165669572205,0.828396608561132,0.850001459817328,1,1,1,0.994823335187698,0.82218270734115,0.98512501799139,0.838226450081488,0.883443747168855,0.923459503679462,0.90748629261455,1,1,0.946308625852486,-0.0796173189629295,0.96661986038373,-0.0489794578883656,1.19885665111884,0.261659164103543,1.13922528767193,0.188053075639199,0.85680252546187,-0.222965362387958,1.0214636472461,0.0306378610745638,1.26687701915308,0.341276483066473,1.20386230934507,0.267670394602129,0.905415529410415,-0.143348043425028,1.24025658922725,0.310638621991909,1.17856598479125,0.237032533527565,0.886390359413613,-0.173985904499592,0.950259805130781,-0.0736060884643442,0.714683047937592,-0.484624526491501,0.75209226369333,-0.411018438027157
"Thiamine pyrophosphate_pos-148",0.591624937644093,0.621964678036097,0.961685602371935,0.630954041184171,0.59720584153751,0.501241100486584,0.532299401743323,0.248942110833035,0.27406090244705,0.296892001977502,0.109570146215531,0.700355250572515,0.387207844771453,0.414126423652037,0.178600533898422,0.847621745806382,0.855352724293048,0.961685602371935,0.860391874342051,0.895808762306265,0.939827063412344,0.887165669572205,1,1,0.890676005932505,1,0.875444063215643,0.968019611928632,0.887413764968651,1,0.978025091315057,0.916449347456837,0.92280054226062,-0.11590924310262,0.8277652551924,-0.272706401058962,1.1292773812728,0.175399894822643,1.15456091552949,0.207344292829558,1.14294358373829,0.192754193167681,0.897014270456097,-0.156797157956342,1.22375023589211,0.291309137925263,1.2511489348512,0.323253535932178,1.23855972270928,0.308663436270302,1.36424834720843,0.448106295881605,1.39479267616896,0.48005069388852,1.38075810330144,0.465460594226643,1.02238912660076,0.0319443980069159,1.01210172336055,0.017354298345039,0.989937878863784,-0.0145900996618768
"Carnitine-C3_pos-052",0.603607277210978,0.630519703583441,0.124236928606735,0.736667931841685,0.229766270461138,0.810181236410474,0.194618096508326,0.923459503679462,0.536726293137365,0.316048116485091,0.792309929836654,0.715420338407071,0.885409392848909,0.0926958025578126,0.630954041184171,0.700750498602927,0.441488598112528,0.931776964550516,1,0.861623514229267,0.934824503550546,0.973090482541628,0.923459503679462,1,0.948144349455273,0.990387412295817,1,0.948652920909545,1,1,1,1,1.7266979696914,0.788015751809897,0.991896219674499,-0.0117389129781475,1.0906065357195,0.125130706289486,1.18758402901541,0.248029596774026,1.0079119442265,0.0113696039401307,0.574446855839978,-0.799754664788045,0.63161395615379,-0.662885045520411,0.68777750936237,-0.539986155035871,0.583722203835472,-0.776646147869766,1.09951677815387,0.136869619267634,1.19728657641737,0.259768509752174,1.01614657283124,0.0231085169182782,1.08892069698806,0.12289889048454,0.924175595153162,-0.113761102349356,0.848707897378955,-0.236659992833896
"N-Acetyl-L-lysine_pos-113",0.626975569932998,0.650784768791213,0.414126423652037,0.471169998490056,0.124236928606735,0.923459503679462,0.361384310977993,0.532299401743323,0.943483904869651,0.351481135184834,0.491035510308329,0.975762255787679,0.414126423652037,0.102404409819826,0.923459503679462,0.471169998490056,0.42956473323589,1,0.78528333081676,0.931776964550516,1,1,0.725862820559077,1,1,0.736553265462493,0.975762255787679,1,1,1,0.883443747168855,0.92049585693405,0.897010676711666,-0.156802937895218,1.22981957533804,0.298446675842531,1.07143529183811,0.09954472265728,1.00768210704416,0.0110405843496952,1.1917098552965,0.253033026674509,1.37101999704888,0.455249613737749,1.19445099111402,0.256347660552497,1.12337805246444,0.167843522244913,1.32853475018287,0.409835964569726,0.871213398553688,-0.198901953185251,0.819373936837177,-0.287406091492836,0.969011942234646,-0.0454136491680227,0.940497400748691,-0.0885041383075848,1.11225555511809,0.153488304017229,1.18262480495179,0.241992442324813
"XMP_neg-091",0.724731344659945,0.747521638517176,0.564303384468305,0.700750498602927,0.847621745806382,0.923459503679462,0.501241100486584,0.630954041184171,0.17799847582233,0.459725008395982,0.346270665148403,0.147556289182526,0.810181236410474,0.736667931841685,0.885409392848909,0.736667931841685,0.27406090244705,1,1,0.978025091315057,0.923459503679462,1,1,1,1,1,1,1,1,0.948652920909545,1,1,0.876514973399165,-0.190149358307333,1.0994261036571,0.136750638781172,1.03285774147161,0.0466415612633357,1.47765372668574,0.563308227993585,1.0931917921166,0.128546532996875,1.25431525646787,0.326899997088504,1.17836862211964,0.236790919570669,1.6858282762191,0.753457586300918,1.24720264375765,0.318695891304207,0.93945171761516,-0.0901090775178359,1.34402277858468,0.426557589212414,0.994329485610937,-0.00820410578429699,1.43064593249831,0.516666666730249,1.05841467631257,0.0819049717335389,0.73981594765679,-0.434761694996711
"Ascorbic acid_neg-020",0.764961673158143,0.784085714987097,0.961685602371935,0.471169998490056,0.501241100486584,0.269209742991945,0.290581961024527,0.700750498602927,0.903272264809232,0.86330726860457,0.378272762828474,0.198380599570827,0.501241100486584,0.532299401743323,0.961685602371935,0.665489947917337,0.406286508033354,0.961685602371935,1,0.939827063412344,1,1,0.955568861731264,1,1,1,1,1,0.887165669572205,1,0.998234921876005,1,0.991093010294818,-0.0129076397011388,0.777243582857336,-0.363561294569806,0.958964949178509,-0.0604500101658267,0.974829572261484,-0.036778077814758,1.19525337456729,0.257316478862455,0.78422869981308,-0.350653654868667,0.967583202804799,-0.0475423704646879,0.983590401844833,-0.0238704381136192,1.20599516105128,0.270224118563594,1.23380233729704,0.303111284403979,1.25421372882588,0.326783216755048,1.53781054090309,0.620877773432261,1.01654348586626,0.0236719323510688,1.24639943888585,0.317766489028282,1.22611521908845,0.294094556677213
"cis-Aconitic acid_neg-024",0.843454070367182,0.859170605839862,0.665489947917337,0.665489947917337,1,0.847621745806382,0.532299401743323,0.532299401743323,0.86330726860457,0.530070494234393,0.530070494234393,0.975762255787679,0.442121816025417,0.229766270461138,0.229766270461138,0.564303384468305,0.523456884742532,0.90748629261455,0.998234921876005,1,1,0.998061378268731,1,0.996123771466811,1,1,1,1,1,1,0.940505640780509,1,1.07094085052987,0.0988788003461031,0.900526519227354,-0.151159332809728,0.985470618276115,-0.0211152368091094,1.13733102537622,0.185652218313422,1.26816943738047,0.342747513724821,0.840874189066369,-0.250038133155832,0.920191453887047,-0.119994037155213,1.06199238250506,0.086773417967319,1.18416384691368,0.243868713378718,1.09432714887913,0.130044096000619,1.26296227939189,0.33681155112315,1.40825329438221,0.49390684653455,1.15409937575384,0.206767455122532,1.28686681658645,0.363862750533931,1.11503986885522,0.157095295411399
"Glutamate_neg-044",0.906481880838867,0.917673015170212,0.961685602371935,0.885409392848909,0.923459503679462,0.847621745806382,0.885409392848909,0.961685602371935,0.406286508033353,0.378272762828474,0.325923910836949,0.301606634261597,1,0.961685602371935,0.885409392848909,0.847621745806382,0.406286508033353,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.04820603760097,0.0679223239452648,1.03157335177093,0.0448464101470077,1.05909176301699,0.0828275943483949,0.98241366830954,-0.0255974618409015,1.01378265952724,0.0197483923503345,0.984132236188884,-0.0230759137982572,1.01038510085377,0.01490527040313,0.937233361637554,-0.0935197857861664,0.967159721620649,-0.0481739315949306,1.02667615560136,0.0379811842013873,0.952344946312348,-0.0704438719879093,0.982753827235696,-0.0250980177966733,0.927600140625187,-0.108425056189297,0.957218906735067,-0.0630792019980606,1.03193053214709,0.0453458541912359
"GMP_pos-084",0.924380577438276,0.927384604577046,0.77317016799039,0.923459503679462,0.847621745806382,1,0.77317016799039,0.923459503679462,0.523456884742532,0.346270665148403,0.459725008395982,0.523456884742532,0.59720584153751,0.414126423652037,0.532299401743323,0.59720584153751,0.935426723574479,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.973960323373542,-0.03806509305012,0.971686379737828,-0.0414373483469983,1.05329097807306,0.074904044751596,1.10749001500942,0.147293691682032,1.05123757424875,0.0720887477568544,0.997665260502771,-0.00337225529687807,1.08145162877348,0.112969137801716,1.13709972411748,0.185358784732152,1.07934332541139,0.110153840806975,1.08398244540306,0.116341393098594,1.13976076860132,0.18873104002903,1.08186920818257,0.113526096103853,1.05145685101711,0.0723896469304359,0.998050487598346,-0.00281529699474156,0.949207270496077,-0.0752049439251775
"NR_pos-175",0.927384604577046,0.927384604577046,0.59720584153751,0.313067026326311,0.630954041184171,0.630954041184171,0.961685602371935,0.59720584153751,0.591439025281612,0.983840122854153,0.598454395062715,0.975762255787679,0.961685602371935,0.630954041184171,0.336668367610039,0.665489947917337,0.626885705963271,1,1,0.946431061776256,1,1,1,1,0.983840122854153,1,1,1,1,1,0.90748629261455,1,1.34180281339233,0.424172673741459,1.50813445568379,0.59276505586189,1.33771260523825,0.419768200035229,1.36075015503947,0.444402200439027,1.23794251441785,0.307944322557151,1.1239613157994,0.168592382120431,0.996951706977163,-0.00440447370622997,1.01412080930076,0.0202295266975674,0.922596451626223,-0.116228351184309,0.886998238251727,-0.172996855826661,0.902273766049933,-0.148362855422864,0.820843599025505,-0.28482073330474,1.01722159880308,0.0246340004037973,0.925417395014659,-0.111823877478079,0.909750044733184,-0.136457877881876
